set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 3
0 22 0
0 23 5
0 24 9
0 25 10
0 26 5
0 27 4
0 28 10
0 29 0
0 30 8
0 31 3
0 32 1
0 33 8
0 34 3
0 35 2
0 36 7
0 37 4
0 38 7
0 39 1
0 40 9
0 41 6
1 21 2
1 22 10
1 23 4
1 24 7
1 25 6
1 26 7
1 27 0
1 28 3
1 29 3
1 30 6
1 31 8
1 32 6
1 33 0
1 34 3
1 35 4
1 36 7
1 37 0
1 38 1
1 39 9
1 40 6
1 41 4
2 21 6
2 22 9
2 23 8
2 24 6
2 25 2
2 26 0
2 27 7
2 28 3
2 29 1
2 30 8
2 31 5
2 32 2
2 33 3
2 34 4
2 35 10
2 36 8
2 37 5
2 38 10
2 39 1
2 40 7
2 41 3
3 21 3
3 22 6
3 23 3
3 24 6
3 25 8
3 26 0
3 27 10
3 28 0
3 29 1
3 30 0
3 31 7
3 32 7
3 33 7
3 34 0
3 35 1
3 36 2
3 37 9
3 38 6
3 39 5
3 40 5
3 41 10
4 21 7
4 22 4
4 23 0
4 24 6
4 25 5
4 26 7
4 27 3
4 28 9
4 29 9
4 30 10
4 31 9
4 32 8
4 33 0
4 34 0
4 35 4
4 36 1
4 37 1
4 38 0
4 39 1
4 40 0
4 41 0
5 21 9
5 22 4
5 23 1
5 24 1
5 25 9
5 26 6
5 27 3
5 28 10
5 29 0
5 30 9
5 31 1
5 32 5
5 33 9
5 34 6
5 35 0
5 36 3
5 37 7
5 38 6
5 39 9
5 40 7
5 41 4
6 21 9
6 22 0
6 23 8
6 24 6
6 25 6
6 26 4
6 27 8
6 28 10
6 29 10
6 30 1
6 31 7
6 32 10
6 33 5
6 34 7
6 35 4
6 36 0
6 37 3
6 38 5
6 39 2
6 40 9
6 41 1
7 21 8
7 22 7
7 23 8
7 24 5
7 25 7
7 26 7
7 27 5
7 28 9
7 29 1
7 30 7
7 31 7
7 32 2
7 33 2
7 34 10
7 35 2
7 36 9
7 37 6
7 38 3
7 39 5
7 40 1
7 41 2
8 21 5
8 22 10
8 23 5
8 24 1
8 25 4
8 26 7
8 27 10
8 28 3
8 29 0
8 30 4
8 31 6
8 32 0
8 33 1
8 34 10
8 35 0
8 36 2
8 37 7
8 38 7
8 39 6
8 40 7
8 41 4
9 21 8
9 22 0
9 23 1
9 24 5
9 25 10
9 26 7
9 27 7
9 28 7
9 29 8
9 30 2
9 31 10
9 32 5
9 33 8
9 34 8
9 35 8
9 36 5
9 37 9
9 38 10
9 39 0
9 40 10
9 41 6
10 21 10
10 22 4
10 23 3
10 24 9
10 25 4
10 26 1
10 27 10
10 28 1
10 29 3
10 30 6
10 31 1
10 32 4
10 33 2
10 34 4
10 35 4
10 36 5
10 37 9
10 38 3
10 39 2
10 40 2
10 41 7
11 21 3
11 22 5
11 23 7
11 24 8
11 25 0
11 26 4
11 27 10
11 28 10
11 29 0
11 30 4
11 31 6
11 32 1
11 33 1
11 34 9
11 35 3
11 36 3
11 37 10
11 38 5
11 39 10
11 40 3
11 41 4
12 21 9
12 22 9
12 23 2
12 24 2
12 25 9
12 26 5
12 27 9
12 28 1
12 29 0
12 30 5
12 31 8
12 32 10
12 33 8
12 34 5
12 35 6
12 36 6
12 37 6
12 38 9
12 39 7
12 40 1
12 41 0
13 21 4
13 22 1
13 23 0
13 24 10
13 25 0
13 26 0
13 27 3
13 28 3
13 29 7
13 30 3
13 31 9
13 32 10
13 33 2
13 34 9
13 35 1
13 36 2
13 37 4
13 38 1
13 39 5
13 40 9
13 41 6
14 21 9
14 22 7
14 23 1
14 24 10
14 25 3
14 26 0
14 27 2
14 28 7
14 29 9
14 30 5
14 31 0
14 32 5
14 33 5
14 34 8
14 35 10
14 36 5
14 37 10
14 38 5
14 39 6
14 40 6
14 41 4
15 21 4
15 22 0
15 23 2
15 24 10
15 25 0
15 26 6
15 27 1
15 28 0
15 29 4
15 30 7
15 31 9
15 32 2
15 33 4
15 34 2
15 35 6
15 36 10
15 37 2
15 38 6
15 39 1
15 40 8
15 41 5
16 21 7
16 22 6
16 23 4
16 24 5
16 25 5
16 26 7
16 27 6
16 28 7
16 29 4
16 30 8
16 31 10
16 32 9
16 33 0
16 34 2
16 35 2
16 36 3
16 37 0
16 38 2
16 39 9
16 40 7
16 41 5
17 21 2
17 22 4
17 23 2
17 24 3
17 25 8
17 26 5
17 27 4
17 28 0
17 29 3
17 30 2
17 31 1
17 32 4
17 33 6
17 34 5
17 35 2
17 36 6
17 37 10
17 38 8
17 39 3
17 40 2
17 41 0
18 21 7
18 22 3
18 23 7
18 24 2
18 25 7
18 26 4
18 27 7
18 28 0
18 29 1
18 30 3
18 31 9
18 32 9
18 33 6
18 34 0
18 35 9
18 36 5
18 37 0
18 38 1
18 39 3
18 40 7
18 41 2
19 21 10
19 22 6
19 23 8
19 24 1
19 25 1
19 26 7
19 27 3
19 28 8
19 29 2
19 30 6
19 31 6
19 32 0
19 33 4
19 34 3
19 35 3
19 36 2
19 37 6
19 38 2
19 39 5
19 40 2
19 41 1
20 21 10
20 22 4
20 23 4
20 24 7
20 25 9
20 26 5
20 27 6
20 28 6
20 29 5
20 30 5
20 31 7
20 32 6
20 33 8
20 34 3
20 35 1
20 36 3
20 37 0
20 38 10
20 39 3
20 40 3
20 41 6
;

end;
