set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 10
0 23 0
0 24 10
0 25 6
0 26 10
0 27 0
0 28 10
0 29 6
0 30 8
0 31 2
0 32 3
0 33 3
0 34 6
0 35 2
0 36 3
0 37 7
0 38 7
0 39 5
0 40 10
0 41 7
0 42 5
0 43 6
1 22 4
1 23 7
1 24 5
1 25 6
1 26 3
1 27 4
1 28 6
1 29 5
1 30 7
1 31 5
1 32 7
1 33 6
1 34 1
1 35 9
1 36 8
1 37 6
1 38 7
1 39 10
1 40 9
1 41 6
1 42 9
1 43 3
2 22 1
2 23 0
2 24 9
2 25 7
2 26 3
2 27 1
2 28 0
2 29 5
2 30 8
2 31 2
2 32 5
2 33 3
2 34 3
2 35 3
2 36 2
2 37 7
2 38 8
2 39 8
2 40 3
2 41 2
2 42 10
2 43 3
3 22 9
3 23 10
3 24 10
3 25 7
3 26 8
3 27 8
3 28 1
3 29 8
3 30 9
3 31 4
3 32 7
3 33 6
3 34 7
3 35 9
3 36 0
3 37 2
3 38 9
3 39 1
3 40 1
3 41 1
3 42 6
3 43 5
4 22 4
4 23 5
4 24 2
4 25 7
4 26 9
4 27 9
4 28 10
4 29 3
4 30 9
4 31 3
4 32 3
4 33 4
4 34 4
4 35 5
4 36 2
4 37 5
4 38 8
4 39 6
4 40 1
4 41 2
4 42 0
4 43 5
5 22 8
5 23 2
5 24 4
5 25 9
5 26 6
5 27 8
5 28 9
5 29 7
5 30 3
5 31 4
5 32 4
5 33 8
5 34 7
5 35 6
5 36 5
5 37 9
5 38 1
5 39 7
5 40 10
5 41 1
5 42 0
5 43 9
6 22 6
6 23 7
6 24 8
6 25 5
6 26 9
6 27 0
6 28 8
6 29 0
6 30 4
6 31 4
6 32 1
6 33 6
6 34 9
6 35 8
6 36 8
6 37 7
6 38 0
6 39 4
6 40 4
6 41 5
6 42 1
6 43 1
7 22 5
7 23 10
7 24 2
7 25 5
7 26 5
7 27 8
7 28 6
7 29 10
7 30 3
7 31 10
7 32 2
7 33 0
7 34 10
7 35 3
7 36 0
7 37 0
7 38 8
7 39 0
7 40 8
7 41 4
7 42 1
7 43 6
8 22 1
8 23 5
8 24 8
8 25 1
8 26 1
8 27 1
8 28 4
8 29 0
8 30 4
8 31 5
8 32 5
8 33 4
8 34 5
8 35 7
8 36 9
8 37 10
8 38 6
8 39 6
8 40 7
8 41 4
8 42 10
8 43 0
9 22 4
9 23 2
9 24 3
9 25 6
9 26 3
9 27 4
9 28 5
9 29 2
9 30 9
9 31 0
9 32 4
9 33 1
9 34 9
9 35 7
9 36 9
9 37 3
9 38 6
9 39 0
9 40 2
9 41 6
9 42 8
9 43 7
10 22 9
10 23 8
10 24 0
10 25 3
10 26 10
10 27 3
10 28 5
10 29 8
10 30 9
10 31 1
10 32 3
10 33 10
10 34 5
10 35 3
10 36 2
10 37 6
10 38 9
10 39 4
10 40 1
10 41 1
10 42 0
10 43 1
11 22 9
11 23 3
11 24 8
11 25 9
11 26 1
11 27 9
11 28 0
11 29 6
11 30 1
11 31 8
11 32 10
11 33 6
11 34 8
11 35 4
11 36 0
11 37 0
11 38 2
11 39 5
11 40 3
11 41 9
11 42 1
11 43 0
12 22 0
12 23 3
12 24 10
12 25 5
12 26 1
12 27 10
12 28 3
12 29 3
12 30 8
12 31 0
12 32 4
12 33 7
12 34 4
12 35 8
12 36 10
12 37 0
12 38 3
12 39 5
12 40 4
12 41 2
12 42 9
12 43 4
13 22 4
13 23 9
13 24 9
13 25 1
13 26 6
13 27 5
13 28 8
13 29 6
13 30 2
13 31 8
13 32 1
13 33 1
13 34 5
13 35 3
13 36 10
13 37 5
13 38 9
13 39 0
13 40 7
13 41 6
13 42 2
13 43 6
14 22 6
14 23 2
14 24 4
14 25 8
14 26 3
14 27 0
14 28 6
14 29 8
14 30 4
14 31 4
14 32 7
14 33 2
14 34 1
14 35 1
14 36 9
14 37 9
14 38 4
14 39 2
14 40 1
14 41 2
14 42 8
14 43 3
15 22 6
15 23 3
15 24 1
15 25 0
15 26 0
15 27 3
15 28 6
15 29 3
15 30 10
15 31 3
15 32 4
15 33 1
15 34 9
15 35 3
15 36 1
15 37 7
15 38 5
15 39 0
15 40 3
15 41 2
15 42 1
15 43 0
16 22 9
16 23 8
16 24 1
16 25 9
16 26 9
16 27 10
16 28 1
16 29 5
16 30 9
16 31 6
16 32 9
16 33 5
16 34 4
16 35 8
16 36 1
16 37 2
16 38 8
16 39 0
16 40 6
16 41 6
16 42 6
16 43 10
17 22 1
17 23 2
17 24 2
17 25 10
17 26 5
17 27 3
17 28 0
17 29 10
17 30 0
17 31 2
17 32 5
17 33 4
17 34 3
17 35 8
17 36 0
17 37 9
17 38 10
17 39 5
17 40 8
17 41 3
17 42 5
17 43 1
18 22 5
18 23 5
18 24 1
18 25 9
18 26 2
18 27 2
18 28 4
18 29 6
18 30 10
18 31 1
18 32 2
18 33 2
18 34 10
18 35 1
