set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 5
0 24 3
0 25 1
0 26 10
0 27 8
0 28 9
0 29 9
0 30 1
0 31 3
0 32 8
0 33 5
0 34 0
0 35 9
0 36 3
0 37 10
0 38 8
0 39 4
0 40 10
0 41 0
0 42 6
0 43 1
0 44 4
0 45 5
1 23 5
1 24 2
1 25 2
1 26 9
1 27 1
1 28 9
1 29 9
1 30 9
1 31 6
1 32 8
1 33 2
1 34 2
1 35 8
1 36 6
1 37 8
1 38 0
1 39 5
1 40 0
1 41 2
1 42 9
1 43 3
1 44 4
1 45 3
2 23 7
2 24 3
2 25 1
2 26 2
2 27 6
2 28 4
2 29 5
2 30 10
2 31 2
2 32 6
2 33 1
2 34 5
2 35 4
2 36 8
2 37 8
2 38 10
2 39 2
2 40 4
2 41 8
2 42 9
2 43 5
2 44 5
2 45 10
3 23 0
3 24 9
3 25 3
3 26 8
3 27 9
3 28 5
3 29 2
3 30 4
3 31 3
3 32 0
3 33 2
3 34 10
3 35 1
3 36 1
3 37 9
3 38 10
3 39 4
3 40 3
3 41 7
3 42 1
3 43 1
3 44 5
3 45 0
4 23 9
4 24 5
4 25 3
4 26 10
4 27 10
4 28 6
4 29 10
4 30 2
4 31 4
4 32 2
4 33 5
4 34 10
4 35 3
4 36 6
4 37 1
4 38 4
4 39 7
4 40 8
4 41 2
4 42 9
4 43 1
4 44 3
4 45 1
5 23 3
5 24 1
5 25 1
5 26 2
5 27 4
5 28 6
5 29 10
5 30 4
5 31 2
5 32 7
5 33 4
5 34 10
5 35 9
5 36 10
5 37 9
5 38 6
5 39 0
5 40 4
5 41 8
5 42 4
5 43 4
5 44 6
5 45 1
6 23 8
6 24 4
6 25 6
6 26 8
6 27 8
6 28 6
6 29 8
6 30 0
6 31 4
6 32 9
6 33 8
6 34 9
6 35 3
6 36 5
6 37 5
6 38 0
6 39 8
6 40 2
6 41 3
6 42 0
6 43 7
6 44 4
6 45 10
7 23 10
7 24 4
7 25 2
7 26 10
7 27 5
7 28 2
7 29 10
7 30 9
7 31 2
7 32 5
7 33 5
7 34 2
7 35 9
7 36 8
7 37 1
7 38 2
7 39 9
7 40 0
7 41 3
7 42 4
7 43 3
7 44 1
7 45 0
8 23 0
8 24 4
8 25 3
8 26 3
8 27 3
8 28 1
8 29 7
8 30 3
8 31 5
8 32 4
8 33 8
8 34 9
8 35 6
8 36 1
8 37 10
8 38 1
8 39 9
8 40 2
8 41 0
8 42 8
8 43 9
8 44 4
8 45 10
9 23 6
9 24 3
9 25 1
9 26 3
9 27 5
9 28 6
9 29 3
9 30 8
9 31 10
9 32 5
9 33 10
9 34 2
9 35 10
9 36 0
9 37 5
9 38 4
9 39 4
9 40 4
9 41 6
9 42 4
9 43 8
9 44 3
9 45 3
10 23 8
10 24 7
10 25 9
10 26 3
10 27 5
10 28 0
10 29 4
10 30 4
10 31 2
10 32 6
10 33 2
10 34 2
10 35 2
10 36 2
10 37 2
10 38 10
10 39 6
10 40 7
10 41 4
10 42 10
10 43 2
10 44 5
10 45 10
11 23 1
11 24 10
11 25 10
11 26 0
11 27 8
11 28 1
11 29 6
11 30 3
11 31 1
11 32 9
