set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 0
0 25 5
0 26 8
0 27 3
0 28 9
0 29 3
0 30 2
0 31 0
0 32 4
0 33 2
0 34 10
0 35 7
0 36 8
0 37 5
0 38 1
0 39 1
0 40 10
0 41 0
0 42 4
0 43 1
0 44 6
0 45 2
0 46 2
0 47 1
1 24 3
1 25 10
1 26 2
1 27 8
1 28 10
1 29 8
1 30 8
1 31 6
1 32 7
1 33 9
1 34 2
1 35 8
1 36 10
1 37 2
1 38 4
1 39 0
1 40 0
1 41 4
1 42 8
1 43 10
1 44 8
1 45 0
1 46 6
1 47 5
2 24 7
2 25 8
2 26 10
2 27 10
2 28 0
2 29 6
2 30 4
2 31 10
2 32 7
2 33 5
2 34 0
2 35 6
2 36 9
2 37 8
2 38 8
2 39 9
2 40 5
2 41 5
2 42 3
2 43 10
2 44 0
2 45 2
2 46 1
2 47 9
3 24 5
3 25 0
3 26 9
3 27 1
3 28 5
3 29 4
3 30 6
3 31 1
3 32 7
3 33 0
3 34 8
3 35 4
3 36 2
3 37 9
3 38 1
3 39 2
3 40 3
3 41 1
3 42 1
3 43 7
3 44 7
3 45 3
3 46 0
3 47 1
4 24 5
4 25 2
4 26 3
4 27 0
4 28 2
4 29 1
4 30 4
4 31 8
4 32 4
4 33 3
4 34 6
4 35 2
4 36 1
4 37 9
4 38 4
4 39 9
4 40 4
4 41 3
4 42 0
4 43 1
4 44 7
4 45 4
4 46 1
4 47 5
5 24 4
5 25 2
5 26 10
5 27 10
5 28 3
5 29 5
5 30 8
5 31 6
5 32 0
5 33 8
5 34 2
5 35 8
5 36 5
5 37 2
5 38 9
5 39 8
5 40 7
5 41 0
5 42 2
5 43 1
5 44 7
5 45 0
5 46 1
5 47 4
6 24 6
6 25 2
6 26 8
6 27 5
6 28 10
6 29 5
6 30 9
6 31 7
6 32 2
6 33 8
6 34 0
6 35 8
6 36 1
6 37 0
6 38 5
6 39 6
6 40 7
6 41 8
6 42 3
6 43 7
6 44 8
6 45 9
6 46 3
6 47 0
7 24 8
7 25 9
7 26 4
7 27 5
7 28 4
7 29 0
7 30 7
7 31 7
7 32 3
7 33 9
7 34 6
7 35 1
7 36 9
7 37 1
7 38 7
7 39 0
7 40 10
7 41 6
7 42 8
7 43 0
7 44 0
7 45 9
7 46 5
7 47 8
8 24 5
8 25 10
8 26 4
8 27 7
8 28 8
8 29 5
8 30 5
8 31 0
8 32 3
8 33 8
8 34 2
8 35 0
8 36 2
8 37 8
8 38 6
8 39 2
8 40 6
8 41 5
8 42 0
8 43 9
8 44 3
8 45 7
8 46 7
8 47 0
9 24 7
9 25 3
9 26 2
9 27 4
9 28 8
9 29 0
9 30 7
9 31 5
9 32 7
9 33 0
9 34 1
9 35 3
9 36 10
9 37 3
9 38 3
9 39 2
9 40 6
9 41 1
9 42 1
9 43 3
9 44 10
9 45 2
9 46 5
9 47 4
10 24 5
10 25 1
10 26 3
10 27 3
10 28 3
10 29 6
10 30 6
10 31 5
10 32 9
10 33 10
10 34 6
10 35 1
10 36 3
10 37 5
10 38 6
10 39 1
10 40 6
10 41 2
10 42 8
10 43 3
10 44 9
10 45 0
10 46 1
10 47 7
11 24 6
11 25 1
11 26 7
11 27 7
11 28 3
11 29 0
11 30 8
11 31 1
11 32 1
11 33 8
11 34 4
11 35 9
11 36 7
11 37 9
11 38 4
11 39 8
11 40 2
11 41 6
11 42 5
11 43 1
11 44 8
11 45 5
11 46 5
11 47 2
12 24 5
12 25 7
12 26 0
12 27 4
12 28 4
12 29 0
12 30 10
12 31 9
12 32 6
12 33 7
12 34 10
12 35 1
12 36 10
12 37 7
12 38 7
12 39 8
12 40 2
12 41 3
12 42 5
12 43 4
12 44 4
12 45 7
12 46 1
12 47 5
13 24 9
13 25 8
13 26 4
13 27 7
13 28 3
13 29 2
13 30 8
13 31 9
13 32 3
13 33 9
13 34 9
13 35 3
13 36 1
13 37 0
13 38 10
13 39 7
13 40 6
13 41 8
13 42 4
13 43 0
13 44 6
13 45 9
13 46 2
13 47 9
14 24 10
14 25 6
14 26 7
14 27 0
14 28 8
14 29 2
14 30 10
14 31 1
14 32 5
14 33 6
14 34 5
14 35 1
14 36 10
14 37 2
14 38 3
14 39 2
14 40 4
14 41 8
14 42 2
14 43 9
14 44 4
14 45 4
14 46 7
14 47 8
15 24 1
15 25 1
15 26 3
15 27 9
15 28 8
15 29 4
15 30 6
15 31 7
15 32 9
15 33 0
15 34 6
15 35 10
15 36 7
15 37 9
15 38 9
15 39 5
15 40 7
15 41 5
15 42 6
15 43 7
15 44 8
15 45 2
15 46 3
15 47 5
16 24 10
16 25 4
16 26 5
16 27 2
16 28 6
16 29 4
16 30 10
16 31 5
16 32 5
16 33 4
16 34 4
16 35 8
16 36 3
16 37 3
16 38 8
16 39 5
16 40 2
16 41 4
16 42 10
16 43 2
16 44 10
16 45 1
16 46 4
16 47 1
17 24 1
17 25 1
17 26 2
17 27 6
17 28 10
17 29 8
17 30 0
17 31 5
