set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 6
0 26 6
0 27 7
0 28 9
0 29 6
0 30 4
0 31 5
0 32 1
0 33 2
0 34 2
0 35 4
0 36 0
0 37 5
0 38 4
0 39 10
0 40 9
0 41 6
0 42 8
0 43 4
0 44 0
0 45 7
0 46 2
0 47 4
0 48 4
0 49 6
1 25 6
1 26 9
1 27 9
1 28 3
1 29 5
1 30 5
1 31 2
1 32 3
1 33 2
1 34 5
1 35 1
1 36 9
1 37 7
1 38 1
1 39 5
1 40 8
1 41 1
1 42 6
1 43 6
1 44 5
1 45 7
1 46 4
1 47 0
1 48 4
1 49 3
2 25 10
2 26 3
2 27 9
2 28 4
2 29 3
2 30 1
2 31 4
2 32 6
2 33 5
2 34 2
2 35 10
2 36 8
2 37 1
2 38 0
2 39 2
2 40 10
2 41 6
2 42 4
2 43 8
2 44 7
2 45 1
2 46 0
2 47 5
2 48 5
2 49 3
3 25 6
3 26 5
3 27 3
3 28 2
3 29 5
3 30 4
3 31 2
3 32 0
3 33 4
3 34 0
3 35 6
3 36 1
3 37 5
3 38 1
3 39 7
3 40 5
3 41 8
3 42 1
3 43 6
3 44 8
3 45 2
3 46 5
3 47 3
3 48 3
3 49 7
4 25 10
4 26 8
4 27 5
4 28 0
4 29 5
4 30 2
4 31 8
4 32 1
4 33 1
4 34 7
4 35 6
4 36 0
4 37 6
4 38 6
4 39 4
4 40 2
4 41 8
4 42 7
4 43 4
4 44 2
4 45 5
4 46 6
4 47 6
4 48 4
4 49 4
5 25 7
5 26 2
5 27 10
5 28 5
5 29 3
5 30 1
5 31 6
5 32 1
5 33 5
5 34 10
5 35 0
5 36 1
5 37 4
5 38 4
5 39 10
5 40 9
5 41 8
5 42 5
5 43 8
5 44 1
5 45 2
5 46 8
5 47 6
5 48 1
5 49 7
6 25 6
6 26 7
6 27 7
6 28 3
6 29 3
6 30 1
6 31 10
6 32 0
6 33 5
6 34 7
6 35 1
6 36 4
6 37 3
6 38 0
6 39 1
6 40 5
6 41 5
6 42 3
6 43 7
6 44 10
6 45 10
6 46 0
6 47 2
6 48 9
6 49 7
7 25 8
7 26 6
7 27 3
7 28 7
7 29 10
7 30 1
7 31 5
7 32 0
7 33 2
7 34 9
7 35 10
7 36 1
7 37 3
7 38 6
7 39 5
7 40 7
7 41 9
7 42 6
7 43 9
7 44 10
7 45 3
7 46 1
7 47 1
7 48 4
7 49 4
8 25 7
8 26 8
8 27 7
8 28 4
8 29 7
8 30 7
8 31 7
8 32 5
8 33 6
8 34 1
8 35 3
8 36 3
8 37 4
8 38 6
8 39 6
8 40 2
8 41 7
8 42 6
8 43 1
8 44 6
8 45 1
8 46 6
8 47 2
8 48 8
8 49 6
9 25 1
9 26 3
9 27 8
9 28 1
9 29 0
9 30 6
9 31 4
9 32 8
9 33 0
9 34 9
9 35 1
9 36 6
9 37 6
9 38 8
9 39 0
9 40 2
9 41 0
9 42 2
9 43 8
9 44 3
9 45 7
9 46 3
9 47 4
9 48 1
9 49 2
10 25 4
10 26 6
10 27 6
10 28 7
10 29 0
10 30 4
10 31 9
10 32 3
10 33 6
10 34 9
10 35 4
10 36 5
10 37 0
10 38 5
10 39 1
10 40 10
10 41 5
10 42 1
10 43 7
10 44 9
10 45 4
10 46 6
10 47 8
10 48 9
10 49 10
11 25 3
11 26 4
11 27 5
11 28 2
11 29 3
11 30 4
11 31 10
11 32 5
11 33 4
11 34 8
11 35 4
11 36 10
11 37 0
11 38 3
11 39 10
11 40 9
11 41 0
11 42 6
11 43 8
11 44 3
11 45 1
11 46 7
11 47 1
11 48 8
11 49 6
12 25 6
12 26 3
12 27 1
12 28 6
12 29 5
12 30 8
12 31 4
12 32 3
12 33 9
12 34 6
12 35 7
12 36 6
12 37 5
12 38 9
12 39 9
12 40 4
12 41 6
12 42 0
12 43 6
12 44 6
12 45 2
12 46 1
12 47 10
12 48 5
12 49 0
13 25 2
13 26 10
13 27 1
13 28 3
13 29 8
13 30 9
13 31 3
13 32 2
13 33 4
13 34 1
13 35 4
13 36 10
13 37 5
13 38 0
13 39 8
13 40 1
13 41 9
13 42 1
13 43 1
13 44 3
13 45 0
13 46 10
13 47 10
13 48 5
13 49 5
14 25 1
14 26 7
14 27 9
14 28 5
14 29 2
14 30 5
14 31 5
14 32 1
14 33 2
14 34 9
14 35 10
14 36 8
14 37 0
14 38 8
14 39 5
14 40 5
14 41 5
14 42 8
14 43 4
14 44 9
14 45 2
14 46 4
14 47 6
14 48 2
14 49 3
15 25 2
15 26 1
15 27 10
15 28 1
15 29 0
15 30 3
15 31 7
15 32 2
15 33 9
15 34 3
15 35 7
15 36 3
15 37 3
15 38 0
15 39 1
15 40 10
15 41 3
15 42 7
15 43 3
15 44 3
15 45 6
15 46 7
15 47 1
15 48 10
15 49 8
16 25 0
16 26 10
16 27 1
16 28 7
16 29 6
16 30 5
16 31 2
16 32 4
16 33 7
16 34 6
16 35 2
16 36 10
16 37 1
