set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 8
0 27 1
0 28 1
0 29 0
0 30 10
0 31 4
0 32 5
0 33 10
0 34 4
0 35 3
0 36 8
0 37 9
0 38 8
0 39 10
0 40 7
0 41 9
0 42 6
0 43 6
0 44 5
0 45 2
0 46 2
0 47 2
0 48 8
0 49 5
0 50 0
0 51 4
1 26 2
1 27 6
1 28 3
1 29 6
1 30 2
1 31 4
1 32 1
1 33 6
1 34 2
1 35 0
1 36 10
1 37 6
1 38 8
1 39 10
1 40 7
1 41 9
1 42 6
1 43 7
1 44 2
1 45 10
1 46 5
1 47 7
1 48 2
1 49 7
1 50 3
1 51 9
2 26 0
2 27 8
2 28 9
2 29 3
2 30 5
2 31 8
2 32 2
2 33 5
2 34 1
2 35 4
2 36 1
2 37 5
2 38 2
2 39 1
2 40 4
2 41 7
2 42 6
2 43 9
2 44 7
2 45 5
2 46 10
2 47 6
2 48 1
2 49 9
2 50 5
2 51 6
3 26 9
3 27 8
3 28 9
3 29 9
3 30 4
3 31 0
3 32 3
3 33 6
3 34 8
3 35 3
3 36 7
3 37 9
3 38 6
3 39 4
3 40 10
3 41 6
3 42 1
3 43 0
3 44 0
3 45 3
3 46 9
3 47 10
3 48 1
3 49 3
3 50 0
3 51 7
4 26 10
4 27 0
4 28 1
4 29 6
4 30 4
4 31 7
4 32 10
4 33 7
4 34 6
4 35 4
4 36 1
4 37 6
4 38 1
4 39 6
4 40 9
4 41 6
4 42 4
4 43 6
4 44 6
4 45 10
4 46 1
4 47 5
4 48 0
4 49 7
4 50 5
4 51 5
5 26 1
5 27 4
5 28 6
5 29 0
5 30 2
5 31 9
5 32 7
5 33 10
5 34 3
5 35 6
5 36 6
5 37 4
5 38 9
5 39 4
5 40 3
5 41 4
5 42 7
5 43 3
5 44 10
5 45 5
5 46 10
5 47 7
5 48 6
5 49 2
5 50 7
5 51 9
6 26 6
6 27 8
6 28 5
6 29 5
6 30 7
6 31 2
6 32 9
6 33 5
6 34 3
6 35 3
6 36 6
6 37 1
6 38 4
6 39 3
6 40 1
6 41 6
6 42 9
6 43 2
6 44 3
6 45 1
6 46 0
6 47 9
6 48 8
6 49 0
6 50 6
6 51 10
7 26 3
7 27 4
7 28 0
7 29 8
7 30 7
7 31 2
7 32 9
7 33 8
7 34 3
7 35 5
7 36 8
7 37 0
7 38 4
7 39 10
7 40 2
7 41 2
7 42 0
7 43 4
7 44 1
7 45 9
7 46 8
7 47 6
7 48 9
7 49 4
7 50 7
7 51 1
8 26 3
8 27 4
8 28 1
8 29 1
8 30 2
8 31 4
8 32 10
8 33 3
8 34 1
8 35 3
8 36 3
8 37 5
8 38 10
8 39 5
8 40 6
8 41 2
8 42 3
8 43 2
8 44 9
8 45 0
8 46 6
8 47 8
8 48 3
8 49 2
8 50 3
8 51 8
9 26 8
9 27 7
9 28 4
9 29 1
9 30 6
9 31 0
9 32 5
9 33 4
9 34 7
9 35 5
9 36 5
9 37 0
9 38 3
9 39 5
9 40 6
9 41 5
9 42 8
9 43 1
9 44 0
9 45 6
9 46 2
9 47 5
9 48 6
9 49 7
9 50 2
9 51 1
10 26 10
10 27 7
10 28 7
10 29 3
10 30 0
10 31 8
10 32 0
10 33 0
10 34 10
10 35 10
10 36 10
10 37 1
10 38 8
10 39 3
10 40 10
10 41 9
10 42 1
10 43 3
10 44 1
10 45 6
10 46 0
10 47 3
10 48 8
10 49 8
10 50 0
10 51 7
11 26 1
11 27 5
11 28 4
11 29 10
11 30 3
11 31 10
11 32 8
11 33 6
11 34 10
11 35 1
11 36 4
11 37 8
11 38 3
11 39 4
11 40 4
11 41 1
11 42 9
11 43 3
11 44 1
11 45 3
11 46 4
11 47 5
11 48 4
11 49 6
11 50 7
11 51 0
12 26 2
12 27 4
12 28 6
12 29 9
12 30 2
12 31 3
12 32 7
12 33 9
12 34 10
12 35 2
12 36 5
12 37 0
12 38 1
12 39 3
12 40 6
12 41 4
12 42 2
12 43 0
12 44 7
12 45 0
12 46 4
12 47 3
12 48 6
12 49 7
12 50 5
12 51 4
13 26 3
13 27 6
13 28 3
13 29 7
13 30 9
13 31 10
13 32 8
13 33 0
13 34 10
13 35 10
13 36 2
13 37 9
13 38 9
13 39 10
13 40 3
13 41 3
13 42 1
13 43 0
13 44 2
13 45 7
13 46 8
13 47 6
13 48 2
13 49 6
13 50 5
13 51 5
14 26 2
14 27 0
14 28 10
14 29 9
14 30 8
14 31 2
14 32 1
14 33 3
14 34 4
14 35 7
14 36 9
14 37 5
14 38 1
14 39 1
14 40 9
14 41 10
14 42 10
14 43 6
14 44 9
14 45 4
14 46 6
14 47 0
14 48 7
14 49 1
14 50 2
14 51 4
15 26 3
15 27 10
15 28 2
15 29 2
15 30 0
15 31 1
15 32 10
15 33 3
15 34 8
15 35 6
15 36 1
15 37 1
15 38 9
15 39 10
15 40 8
15 41 3
15 42 8
15 43 10
15 44 0
15 45 7
15 46 2
15 47 10
15 48 3
15 49 6
15 50 3
15 51 9
16 26 8
16 27 8
16 28 0
16 29 4
16 30 6
16 31 7
16 32 8
16 33 9
16 34 7
16 35 6
16 36 7
16 37 9
16 38 3
16 39 10
16 40 4
16 41 10
16 42 7
16 43 1
16 44 10
16 45 6
16 46 3
16 47 4
16 48 1
16 49 0
16 50 7
16 51 8
17 26 7
17 27 0
17 28 4
17 29 9
17 30 1
17 31 8
17 32 3
17 33 4
17 34 1
17 35 9
17 36 8
17 37 3
17 38 10
17 39 0
17 40 3
17 41 9
17 42 6
17 43 0
17 44 4
17 45 9
17 46 1
17 47 8
17 48 6
17 49 9
17 50 7
17 51 3
18 26 5
18 27 4
18 28 2
18 29 10
18 30 4
18 31 3
18 32 3
18 33 1
18 34 3
18 35 6
18 36 6
18 37 10
18 38 0
18 39 9
18 40 3
18 41 3
18 42 5
18 43 10
18 44 5
18 45 9
18 46 6
18 47 4
18 48 10
18 49 0
18 50 3
18 51 5
19 26 7
19 27 3
19 28 1
19 29 2
19 30 5
19 31 2
19 32 9
19 33 3
19 34 7
19 35 1
19 36 7
19 37 7
19 38 3
19 39 2
19 40 4
19 41 0
19 42 6
19 43 7
19 44 5
19 45 3
19 46 1
19 47 7
19 48 7
19 49 6
19 50 9
19 51 1
20 26 8
20 27 5
20 28 0
20 29 10
20 30 8
20 31 8
20 32 1
20 33 4
20 34 7
20 35 10
20 36 4
20 37 10
20 38 6
20 39 10
20 40 9
20 41 1
20 42 0
20 43 2
20 44 5
20 45 3
20 46 9
20 47 6
20 48 2
20 49 1
20 50 7
20 51 2
21 26 10
21 27 1
21 28 10
21 29 3
21 30 7
21 31 0
21 32 5
21 33 10
21 34 10
21 35 8
21 36 7
21 37 8
21 38 6
21 39 8
21 40 3
21 41 9
21 42 8
21 43 10
21 44 2
21 45 2
21 46 6
21 47 9
21 48 1
21 49 9
21 50 4
21 51 1
22 26 0
22 27 0
22 28 10
22 29 3
22 30 2
22 31 0
22 32 10
22 33 3
22 34 7
22 35 10
22 36 2
22 37 5
22 38 5
22 39 6
22 40 8
22 41 5
22 42 10
22 43 3
22 44 6
22 45 2
22 46 1
22 47 0
22 48 3
22 49 4
22 50 0
22 51 9
23 26 10
23 27 0
23 28 0
23 29 0
23 30 4
23 31 10
23 32 0
23 33 10
23 34 6
23 35 3
23 36 0
23 37 2
23 38 5
23 39 8
23 40 2
23 41 6
23 42 10
23 43 8
23 44 4
23 45 3
23 46 9
23 47 8
23 48 2
23 49 8
23 50 10
23 51 10
24 26 8
24 27 8
24 28 7
24 29 10
24 30 5
24 31 3
24 32 5
24 33 4
24 34 8
24 35 9
24 36 5
24 37 1
24 38 2
24 39 3
24 40 7
24 41 10
24 42 6
24 43 10
24 44 10
24 45 7
24 46 6
24 47 8
24 48 4
24 49 3
24 50 4
24 51 2
25 26 0
25 27 9
25 28 1
25 29 7
25 30 3
25 31 4
25 32 4
25 33 9
25 34 9
25 35 4
25 36 0
25 37 0
25 38 1
25 39 3
25 40 7
25 41 3
25 42 8
25 43 4
25 44 5
25 45 5
25 46 7
25 47 5
25 48 2
25 49 5
25 50 5
25 51 4
;

end;
