set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 3
0 28 8
0 29 7
0 30 5
0 31 6
0 32 9
0 33 6
0 34 6
0 35 1
0 36 4
0 37 9
0 38 1
0 39 10
0 40 7
0 41 9
0 42 6
0 43 5
0 44 8
0 45 9
0 46 2
0 47 0
0 48 7
0 49 10
0 50 10
0 51 0
0 52 4
0 53 1
1 27 1
1 28 9
1 29 5
1 30 4
1 31 4
1 32 6
1 33 2
1 34 8
1 35 1
1 36 6
1 37 9
1 38 5
1 39 5
1 40 7
1 41 8
1 42 6
1 43 2
1 44 5
1 45 4
1 46 9
1 47 3
1 48 3
1 49 9
1 50 10
1 51 1
1 52 2
1 53 4
2 27 2
2 28 5
2 29 10
2 30 4
2 31 10
2 32 7
2 33 9
2 34 4
2 35 3
2 36 1
2 37 10
2 38 8
2 39 6
2 40 6
2 41 1
2 42 5
2 43 3
2 44 8
2 45 3
2 46 1
2 47 8
2 48 8
2 49 8
2 50 9
2 51 7
2 52 3
2 53 7
3 27 5
3 28 4
3 29 3
3 30 2
3 31 4
3 32 7
3 33 3
3 34 3
3 35 8
3 36 7
3 37 10
3 38 5
3 39 4
3 40 8
3 41 1
3 42 4
3 43 8
3 44 5
3 45 9
3 46 8
3 47 10
3 48 10
3 49 5
3 50 0
3 51 8
3 52 6
3 53 0
4 27 8
4 28 9
4 29 10
4 30 8
4 31 8
4 32 3
4 33 9
4 34 1
4 35 9
4 36 7
4 37 10
4 38 5
4 39 7
4 40 6
4 41 1
4 42 4
4 43 1
4 44 5
4 45 9
4 46 4
4 47 0
4 48 10
4 49 1
4 50 4
4 51 7
4 52 5
4 53 8
5 27 7
5 28 7
5 29 6
5 30 7
5 31 1
5 32 6
5 33 0
5 34 4
5 35 8
5 36 3
5 37 8
5 38 10
5 39 9
5 40 6
5 41 5
5 42 5
5 43 1
5 44 4
5 45 2
5 46 9
5 47 10
5 48 8
5 49 9
5 50 7
5 51 1
5 52 9
5 53 6
6 27 5
6 28 0
6 29 7
6 30 10
6 31 2
6 32 6
6 33 8
6 34 6
6 35 6
6 36 1
6 37 5
6 38 10
6 39 9
6 40 1
6 41 9
6 42 7
6 43 4
6 44 8
6 45 8
6 46 4
6 47 3
6 48 8
6 49 4
6 50 8
6 51 4
6 52 1
6 53 3
7 27 2
7 28 4
7 29 0
7 30 7
7 31 4
7 32 4
7 33 8
7 34 7
7 35 1
7 36 3
7 37 4
7 38 5
7 39 5
7 40 6
7 41 1
7 42 1
7 43 2
7 44 10
7 45 4
7 46 6
7 47 5
7 48 1
7 49 3
7 50 7
7 51 4
7 52 1
7 53 1
8 27 9
8 28 8
8 29 5
8 30 1
8 31 2
8 32 1
8 33 3
8 34 1
8 35 10
8 36 0
8 37 5
8 38 8
8 39 7
8 40 4
8 41 0
8 42 9
8 43 1
8 44 10
8 45 4
8 46 10
8 47 2
8 48 10
8 49 8
8 50 6
8 51 3
8 52 8
8 53 0
9 27 2
9 28 7
9 29 0
9 30 9
9 31 1
9 32 4
9 33 4
9 34 6
9 35 7
9 36 4
9 37 5
9 38 1
9 39 9
9 40 4
9 41 1
9 42 8
9 43 2
9 44 1
9 45 6
9 46 7
9 47 6
9 48 1
9 49 3
9 50 9
9 51 6
9 52 1
9 53 0
10 27 2
10 28 0
10 29 0
10 30 8
10 31 5
10 32 3
10 33 4
10 34 9
10 35 9
10 36 4
10 37 7
10 38 3
10 39 8
10 40 2
10 41 3
10 42 2
10 43 9
10 44 0
10 45 9
10 46 5
10 47 5
10 48 5
10 49 4
10 50 7
10 51 1
10 52 1
10 53 5
11 27 1
11 28 8
11 29 3
11 30 4
11 31 6
11 32 9
11 33 3
11 34 6
11 35 2
11 36 8
11 37 0
11 38 7
11 39 0
11 40 4
11 41 2
11 42 6
11 43 10
11 44 8
11 45 6
11 46 4
11 47 5
11 48 1
11 49 7
11 50 0
11 51 3
11 52 8
11 53 2
12 27 0
12 28 7
12 29 7
12 30 4
12 31 5
12 32 9
12 33 1
12 34 2
12 35 2
12 36 5
12 37 7
12 38 0
12 39 8
12 40 3
12 41 7
12 42 2
12 43 6
12 44 1
12 45 2
12 46 6
12 47 2
12 48 1
12 49 5
12 50 1
12 51 5
12 52 4
12 53 9
13 27 8
13 28 7
13 29 4
13 30 6
13 31 2
13 32 5
13 33 3
13 34 4
13 35 3
13 36 7
13 37 2
13 38 6
13 39 1
13 40 3
13 41 4
13 42 5
13 43 9
13 44 3
13 45 5
13 46 4
13 47 4
13 48 10
13 49 2
13 50 8
13 51 9
13 52 1
13 53 3
14 27 10
14 28 7
14 29 4
14 30 2
14 31 0
14 32 10
14 33 3
14 34 7
14 35 5
14 36 3
14 37 4
14 38 6
14 39 0
14 40 2
14 41 6
14 42 8
14 43 10
14 44 4
14 45 3
14 46 4
14 47 2
14 48 10
14 49 3
14 50 4
14 51 7
14 52 3
14 53 0
15 27 3
15 28 1
15 29 6
15 30 8
15 31 3
15 32 4
15 33 10
15 34 8
15 35 9
15 36 9
15 37 0
15 38 5
15 39 6
15 40 6
15 41 2
15 42 0
15 43 9
15 44 7
15 45 9
15 46 9
15 47 0
15 48 5
15 49 8
15 50 4
15 51 8
15 52 8
15 53 9
16 27 5
16 28 8
16 29 0
16 30 8
16 31 1
16 32 0
16 33 5
16 34 3
16 35 6
16 36 0
16 37 0
16 38 3
16 39 8
16 40 9
16 41 4
16 42 4
16 43 4
16 44 7
16 45 8
16 46 7
16 47 10
16 48 9
16 49 6
16 50 2
16 51 1
16 52 2
16 53 4
17 27 8
17 28 9
17 29 7
17 30 1
17 31 3
17 32 6
17 33 1
17 34 4
17 35 6
17 36 8
17 37 3
17 38 3
17 39 9
17 40 3
17 41 4
17 42 8
17 43 9
17 44 3
17 45 1
17 46 2
17 47 10
17 48 2
17 49 4
17 50 1
17 51 9
17 52 1
17 53 5
18 27 8
18 28 5
18 29 5
18 30 2
18 31 10
18 32 9
18 33 2
18 34 6
18 35 9
18 36 8
18 37 7
18 38 3
18 39 9
18 40 2
18 41 1
18 42 8
18 43 3
18 44 0
18 45 3
18 46 4
18 47 1
18 48 4
18 49 8
18 50 1
18 51 7
18 52 6
18 53 6
19 27 1
19 28 2
19 29 6
19 30 0
19 31 4
19 32 9
19 33 5
19 34 5
19 35 4
19 36 3
19 37 7
19 38 2
19 39 1
19 40 6
19 41 4
19 42 6
19 43 7
19 44 6
19 45 7
19 46 7
19 47 7
19 48 7
19 49 1
19 50 7
19 51 8
19 52 8
19 53 6
20 27 2
20 28 1
20 29 0
20 30 1
20 31 8
20 32 3
20 33 10
20 34 7
20 35 5
20 36 10
20 37 5
20 38 4
20 39 5
20 40 9
20 41 5
20 42 6
20 43 0
20 44 9
20 45 2
20 46 9
20 47 9
20 48 5
20 49 1
20 50 9
20 51 1
20 52 3
20 53 2
21 27 7
21 28 6
21 29 4
21 30 2
21 31 7
21 32 3
21 33 7
21 34 3
21 35 6
21 36 1
21 37 1
21 38 10
21 39 6
21 40 7
21 41 2
21 42 9
21 43 7
21 44 10
21 45 6
21 46 8
21 47 7
21 48 5
21 49 6
21 50 7
21 51 8
21 52 1
21 53 3
22 27 5
22 28 8
22 29 6
22 30 0
22 31 0
22 32 7
22 33 3
22 34 8
22 35 7
22 36 7
22 37 9
22 38 7
22 39 7
22 40 7
22 41 0
22 42 1
22 43 8
22 44 7
22 45 7
22 46 2
22 47 0
22 48 8
22 49 1
22 50 5
22 51 7
22 52 6
22 53 0
23 27 6
23 28 2
23 29 7
23 30 1
23 31 8
23 32 10
23 33 10
23 34 4
23 35 10
23 36 8
23 37 0
23 38 4
23 39 2
23 40 10
23 41 5
23 42 9
23 43 6
23 44 7
23 45 3
23 46 9
23 47 7
23 48 1
23 49 6
23 50 4
23 51 10
23 52 4
23 53 2
24 27 6
24 28 0
24 29 1
24 30 9
24 31 8
24 32 2
24 33 3
24 34 1
24 35 5
24 36 0
24 37 4
24 38 5
24 39 7
24 40 1
24 41 7
24 42 1
24 43 6
24 44 5
24 45 6
24 46 0
24 47 5
24 48 4
24 49 1
24 50 5
24 51 8
24 52 5
24 53 0
25 27 9
25 28 9
25 29 10
25 30 4
25 31 9
25 32 7
25 33 6
25 34 7
25 35 10
25 36 7
25 37 8
25 38 9
25 39 10
25 40 10
25 41 4
25 42 10
25 43 6
25 44 8
25 45 10
25 46 6
25 47 7
25 48 1
25 49 9
25 50 9
25 51 4
25 52 4
25 53 5
26 27 1
26 28 3
26 29 6
26 30 4
26 31 0
26 32 7
26 33 1
26 34 0
26 35 3
26 36 6
26 37 4
26 38 4
26 39 6
26 40 4
26 41 4
26 42 8
26 43 1
26 44 7
26 45 10
26 46 3
26 47 8
26 48 10
26 49 6
26 50 7
26 51 2
26 52 2
26 53 7
;

end;
