set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 2
0 29 10
0 30 2
0 31 1
0 32 10
0 33 9
0 34 3
0 35 7
0 36 7
0 37 4
0 38 4
0 39 0
0 40 1
0 41 5
0 42 8
0 43 9
0 44 2
0 45 10
0 46 0
0 47 9
0 48 1
0 49 2
0 50 3
0 51 10
0 52 7
0 53 6
0 54 3
0 55 6
1 28 1
1 29 3
1 30 5
1 31 2
1 32 6
1 33 8
1 34 6
1 35 8
1 36 1
1 37 4
1 38 9
1 39 5
1 40 6
1 41 5
1 42 7
1 43 4
1 44 0
1 45 0
1 46 0
1 47 10
1 48 8
1 49 4
1 50 0
1 51 2
1 52 6
1 53 0
1 54 0
1 55 2
2 28 9
2 29 6
2 30 0
2 31 7
2 32 3
2 33 6
2 34 6
2 35 10
2 36 2
2 37 10
2 38 10
2 39 5
2 40 6
2 41 3
2 42 6
2 43 8
2 44 1
2 45 6
2 46 1
2 47 6
2 48 5
2 49 8
2 50 7
2 51 1
2 52 4
2 53 1
2 54 3
2 55 3
3 28 1
3 29 7
3 30 1
3 31 6
3 32 4
3 33 9
3 34 9
3 35 7
3 36 6
3 37 6
3 38 1
3 39 7
3 40 10
3 41 5
3 42 1
3 43 0
3 44 1
3 45 3
3 46 1
3 47 8
3 48 0
3 49 9
3 50 8
3 51 10
3 52 5
3 53 2
3 54 6
3 55 4
4 28 3
4 29 3
4 30 2
4 31 7
4 32 8
4 33 1
4 34 0
4 35 1
4 36 9
4 37 9
4 38 9
4 39 9
4 40 4
4 41 6
4 42 5
4 43 3
4 44 5
4 45 10
4 46 5
4 47 2
4 48 8
4 49 2
4 50 7
4 51 7
4 52 1
4 53 2
4 54 10
4 55 5
5 28 4
5 29 4
5 30 2
5 31 0
5 32 9
5 33 8
5 34 9
5 35 2
5 36 0
5 37 9
5 38 9
5 39 8
5 40 6
5 41 8
5 42 9
5 43 6
5 44 1
5 45 4
5 46 5
5 47 9
5 48 8
5 49 7
5 50 8
5 51 4
5 52 9
5 53 10
5 54 7
5 55 2
6 28 2
6 29 1
6 30 7
6 31 9
6 32 7
6 33 9
6 34 10
6 35 10
6 36 0
6 37 5
6 38 10
6 39 0
6 40 9
6 41 8
6 42 2
6 43 0
6 44 6
6 45 7
