set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 8
0 30 3
0 31 3
0 32 0
0 33 6
0 34 3
0 35 7
0 36 1
0 37 9
0 38 3
0 39 6
0 40 7
0 41 8
0 42 5
0 43 5
0 44 8
0 45 0
0 46 7
0 47 10
0 48 3
0 49 4
0 50 1
0 51 10
0 52 2
0 53 0
0 54 0
0 55 6
0 56 1
0 57 9
1 29 0
1 30 4
1 31 10
1 32 1
1 33 1
1 34 1
1 35 3
1 36 4
1 37 5
1 38 8
1 39 1
1 40 1
1 41 9
1 42 3
1 43 1
1 44 9
1 45 7
1 46 8
1 47 0
1 48 7
1 49 2
1 50 0
1 51 4
1 52 4
1 53 2
1 54 9
1 55 3
1 56 1
1 57 4
2 29 0
2 30 10
2 31 0
2 32 4
2 33 4
2 34 3
2 35 0
2 36 2
2 37 1
2 38 9
2 39 8
2 40 4
2 41 5
2 42 5
2 43 9
2 44 0
2 45 10
2 46 1
2 47 0
2 48 5
2 49 6
2 50 10
2 51 9
2 52 9
2 53 5
2 54 10
2 55 2
2 56 10
2 57 4
3 29 0
3 30 3
3 31 7
3 32 1
3 33 8
3 34 2
3 35 3
3 36 10
3 37 2
3 38 9
3 39 3
3 40 10
3 41 7
3 42 7
3 43 10
3 44 0
3 45 4
3 46 2
3 47 0
3 48 8
3 49 7
3 50 6
3 51 2
3 52 8
3 53 4
3 54 7
3 55 3
3 56 3
3 57 0
4 29 5
4 30 9
4 31 2
4 32 3
4 33 5
4 34 6
4 35 9
4 36 10
4 37 0
4 38 7
4 39 8
4 40 5
4 41 7
4 42 0
4 43 4
4 44 10
4 45 6
4 46 1
4 47 8
4 48 7
4 49 4
4 50 0
4 51 1
4 52 2
4 53 6
4 54 4
4 55 1
4 56 9
4 57 10
5 29 7
5 30 8
5 31 5
5 32 10
5 33 9
5 34 1
5 35 8
5 36 1
5 37 10
5 38 7
5 39 2
5 40 8
5 41 0
5 42 2
5 43 3
5 44 9
5 45 5
5 46 9
5 47 5
5 48 0
5 49 3
5 50 3
5 51 5
5 52 3
5 53 2
5 54 4
5 55 6
5 56 1
5 57 9
6 29 6
6 30 1
6 31 8
6 32 9
6 33 5
6 34 3
6 35 9
6 36 1
6 37 0
6 38 1
6 39 7
6 40 4
6 41 9
6 42 3
6 43 9
6 44 5
6 45 8
6 46 2
6 47 9
6 48 3
6 49 0
6 50 10
6 51 3
6 52 7
6 53 7
6 54 1
6 55 10
6 56 8
6 57 10
7 29 7
7 30 3
7 31 0
7 32 3
7 33 8
7 34 3
7 35 5
7 36 7
7 37 5
7 38 1
7 39 8
7 40 0
7 41 6
7 42 6
7 43 2
7 44 1
7 45 2
7 46 2
7 47 6
7 48 8
7 49 1
7 50 1
7 51 9
7 52 3
7 53 2
7 54 2
7 55 2
7 56 2
7 57 1
8 29 2
8 30 5
8 31 6
8 32 2
8 33 3
8 34 2
8 35 7
8 36 7
8 37 9
8 38 7
8 39 10
8 40 5
8 41 4
8 42 6
8 43 2
8 44 5
8 45 9
8 46 8
8 47 8
8 48 4
8 49 6
8 50 3
8 51 1
8 52 1
8 53 3
8 54 6
8 55 9
8 56 7
8 57 10
9 29 0
9 30 9
9 31 5
9 32 7
9 33 9
9 34 6
9 35 8
9 36 7
9 37 8
9 38 5
9 39 8
9 40 5
9 41 8
9 42 6
9 43 6
9 44 7
9 45 1
9 46 6
9 47 0
9 48 1
9 49 9
9 50 8
9 51 0
9 52 5
9 53 7
9 54 3
9 55 3
9 56 10
9 57 6
10 29 6
10 30 2
10 31 5
10 32 7
10 33 1
10 34 6
10 35 5
10 36 8
10 37 2
10 38 5
10 39 9
10 40 3
10 41 5
10 42 9
10 43 0
10 44 7
10 45 9
10 46 7
10 47 0
10 48 4
10 49 2
10 50 5
10 51 4
10 52 6
10 53 2
10 54 9
10 55 0
10 56 9
10 57 10
11 29 10
11 30 7
11 31 2
11 32 1
11 33 4
11 34 0
11 35 3
11 36 8
11 37 2
11 38 0
11 39 5
11 40 3
11 41 1
11 42 2
11 43 10
11 44 5
11 45 3
11 46 4
11 47 1
11 48 0
11 49 0
11 50 2
11 51 1
11 52 10
11 53 6
11 54 10
11 55 0
11 56 7
11 57 9
12 29 6
12 30 7
12 31 5
12 32 5
12 33 6
12 34 5
12 35 8
12 36 2
12 37 8
12 38 8
12 39 4
12 40 10
12 41 7
12 42 6
12 43 7
12 44 0
12 45 5
12 46 2
12 47 7
12 48 8
12 49 6
12 50 9
12 51 7
12 52 9
12 53 0
12 54 0
12 55 3
12 56 7
12 57 4
13 29 3
13 30 0
13 31 6
13 32 5
13 33 1
