set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 3
0 31 0
0 32 9
0 33 6
0 34 7
0 35 5
0 36 4
0 37 9
0 38 1
0 39 1
0 40 8
0 41 8
0 42 1
0 43 9
0 44 2
0 45 4
0 46 9
0 47 6
0 48 10
0 49 8
0 50 3
0 51 2
0 52 7
0 53 1
0 54 9
0 55 6
0 56 10
0 57 4
0 58 3
0 59 6
1 30 10
1 31 5
1 32 6
1 33 4
1 34 2
1 35 0
1 36 9
1 37 2
1 38 7
1 39 10
1 40 4
1 41 6
1 42 0
1 43 2
1 44 9
1 45 10
1 46 2
1 47 4
1 48 8
1 49 7
1 50 4
1 51 7
1 52 10
1 53 3
1 54 4
1 55 2
1 56 6
1 57 6
1 58 8
1 59 8
2 30 10
2 31 2
2 32 9
2 33 6
2 34 9
2 35 2
2 36 6
2 37 8
2 38 3
2 39 9
2 40 9
2 41 6
2 42 0
2 43 3
2 44 5
2 45 5
2 46 1
2 47 8
2 48 9
2 49 6
2 50 7
2 51 6
2 52 0
2 53 1
2 54 1
2 55 8
2 56 5
2 57 8
2 58 2
2 59 9
3 30 4
3 31 8
3 32 4
3 33 10
3 34 5
3 35 4
3 36 6
3 37 8
3 38 7
3 39 10
3 40 3
3 41 6
3 42 4
3 43 7
3 44 1
3 45 5
3 46 7
3 47 6
3 48 7
3 49 2
3 50 7
3 51 4
3 52 10
3 53 8
3 54 2
3 55 7
3 56 7
3 57 3
3 58 2
3 59 0
4 30 2
4 31 4
4 32 9
4 33 6
4 34 2
4 35 0
4 36 3
4 37 4
4 38 7
4 39 7
4 40 8
4 41 7
4 42 7
4 43 2
4 44 8
4 45 4
4 46 10
4 47 0
4 48 4
4 49 0
4 50 10
4 51 7
4 52 9
4 53 6
4 54 5
4 55 4
4 56 2
4 57 0
4 58 3
4 59 5
5 30 9
5 31 8
5 32 3
5 33 8
5 34 6
5 35 4
5 36 2
5 37 4
5 38 7
5 39 4
5 40 9
5 41 4
5 42 9
5 43 1
5 44 2
5 45 3
5 46 5
5 47 10
5 48 8
5 49 2
5 50 4
5 51 4
5 52 5
5 53 7
5 54 10
5 55 0
5 56 5
5 57 8
5 58 0
5 59 10
6 30 1
6 31 1
6 32 1
6 33 6
6 34 9
6 35 6
6 36 3
6 37 3
6 38 5
6 39 8
6 40 10
6 41 0
6 42 1
6 43 5
6 44 3
6 45 2
6 46 2
6 47 3
6 48 10
6 49 3
6 50 6
6 51 1
6 52 3
6 53 7
6 54 0
6 55 9
6 56 1
6 57 9
6 58 1
6 59 8
7 30 1
7 31 6
7 32 8
7 33 6
7 34 9
7 35 8
7 36 3
7 37 6
7 38 0
7 39 5
7 40 6
7 41 10
7 42 8
7 43 2
7 44 0
7 45 9
7 46 4
7 47 1
7 48 0
7 49 1
7 50 1
7 51 2
7 52 5
7 53 7
7 54 7
7 55 7
7 56 9
7 57 0
7 58 10
7 59 1
8 30 2
8 31 2
8 32 6
8 33 8
8 34 8
8 35 8
8 36 8
8 37 7
8 38 9
8 39 1
8 40 5
8 41 10
8 42 9
8 43 5
8 44 3
8 45 6
8 46 10
8 47 9
8 48 0
8 49 6
8 50 3
8 51 4
8 52 7
8 53 8
8 54 10
8 55 10
8 56 10
8 57 7
8 58 0
8 59 9
9 30 2
9 31 1
9 32 2
9 33 6
9 34 7
9 35 6
9 36 3
9 37 2
9 38 2
9 39 1
9 40 5
9 41 8
9 42 10
9 43 3
9 44 8
9 45 2
9 46 9
9 47 2
9 48 7
9 49 7
9 50 1
9 51 8
9 52 6
9 53 1
9 54 0
9 55 6
9 56 9
9 57 8
9 58 9
9 59 9
10 30 2
10 31 8
10 32 5
10 33 4
10 34 7
10 35 0
10 36 3
10 37 3
10 38 5
10 39 2
10 40 6
10 41 4
10 42 7
10 43 4
10 44 6
10 45 8
10 46 5
10 47 5
10 48 6
10 49 2
10 50 7
10 51 1
10 52 8
10 53 4
10 54 8
10 55 6
10 56 9
10 57 5
10 58 2
10 59 10
11 30 1
11 31 8
11 32 8
11 33 5
11 34 5
11 35 7
11 36 6
11 37 10
11 38 6
11 39 5
11 40 8
11 41 8
11 42 1
11 43 4
11 44 7
11 45 5
11 46 10
11 47 2
11 48 7
11 49 8
11 50 5
11 51 1
11 52 0
11 53 10
11 54 1
11 55 7
11 56 4
11 57 0
11 58 1
11 59 3
12 30 2
12 31 5
12 32 8
12 33 10
12 34 8
12 35 7
12 36 0
12 37 2
12 38 4
12 39 0
12 40 4
12 41 6
12 42 5
12 43 9
12 44 8
12 45 10
12 46 7
12 47 7
12 48 4
12 49 0
12 50 4
12 51 5
12 52 9
12 53 8
12 54 9
12 55 3
12 56 4
12 57 10
12 58 7
12 59 2
13 30 5
13 31 1
13 32 6
13 33 9
13 34 6
13 35 9
13 36 8
13 37 8
13 38 5
13 39 2
13 40 10
13 41 6
13 42 1
13 43 2
13 44 6
13 45 9
13 46 4
13 47 7
13 48 1
13 49 3
13 50 10
13 51 8
13 52 0
13 53 2
13 54 4
13 55 4
13 56 8
13 57 9
13 58 6
13 59 4
14 30 7
14 31 5
14 32 5
14 33 0
14 34 4
14 35 4
14 36 2
14 37 9
14 38 0
14 39 8
14 40 5
14 41 9
14 42 5
14 43 1
14 44 7
14 45 7
14 46 3
14 47 4
14 48 2
14 49 1
14 50 5
14 51 5
14 52 7
14 53 9
14 54 2
14 55 10
14 56 9
14 57 10
14 58 3
14 59 5
15 30 0
15 31 3
15 32 4
15 33 4
15 34 0
15 35 1
15 36 1
15 37 4
15 38 0
15 39 7
15 40 7
15 41 8
15 42 9
15 43 3
15 44 5
15 45 7
15 46 9
15 47 4
15 48 6
15 49 0
15 50 8
15 51 3
15 52 5
15 53 8
15 54 7
15 55 2
15 56 0
15 57 0
15 58 8
15 59 4
16 30 5
16 31 7
16 32 7
16 33 7
16 34 10
16 35 5
16 36 1
16 37 0
16 38 4
16 39 2
16 40 6
16 41 1
16 42 10
16 43 5
16 44 6
16 45 8
16 46 9
16 47 3
16 48 5
16 49 5
16 50 0
16 51 1
16 52 5
16 53 7
16 54 0
16 55 8
16 56 6
16 57 1
16 58 9
16 59 4
17 30 3
17 31 4
17 32 9
17 33 5
17 34 10
17 35 9
17 36 6
17 37 1
17 38 0
17 39 4
17 40 3
17 41 3
17 42 3
17 43 1
