set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 7
0 32 0
0 33 4
0 34 0
0 35 5
0 36 8
0 37 9
0 38 5
0 39 0
0 40 3
0 41 6
0 42 5
0 43 10
0 44 5
0 45 2
0 46 5
0 47 6
0 48 5
0 49 5
0 50 8
0 51 0
0 52 4
0 53 2
0 54 8
0 55 1
0 56 2
0 57 6
0 58 6
0 59 2
0 60 5
0 61 4
1 31 1
1 32 4
1 33 0
1 34 9
1 35 10
1 36 3
1 37 0
1 38 3
1 39 8
1 40 10
1 41 8
1 42 8
1 43 5
1 44 6
1 45 9
1 46 10
1 47 8
1 48 7
1 49 0
1 50 3
1 51 9
1 52 6
1 53 7
1 54 1
1 55 4
1 56 8
1 57 1
1 58 5
1 59 7
1 60 8
1 61 3
2 31 9
2 32 7
2 33 6
2 34 7
2 35 5
2 36 10
2 37 1
2 38 6
2 39 6
2 40 8
2 41 3
2 42 9
2 43 0
2 44 3
2 45 8
2 46 1
2 47 2
2 48 0
2 49 3
2 50 3
2 51 2
2 52 3
2 53 10
2 54 1
2 55 0
2 56 6
2 57 1
2 58 10
2 59 5
2 60 1
2 61 5
3 31 8
3 32 2
3 33 10
3 34 9
3 35 8
3 36 4
3 37 9
3 38 5
3 39 10
3 40 1
3 41 3
3 42 1
3 43 5
3 44 0
3 45 0
3 46 3
3 47 3
3 48 2
3 49 10
3 50 5
3 51 0
3 52 7
3 53 3
3 54 3
3 55 4
3 56 8
3 57 6
3 58 9
3 59 6
3 60 10
3 61 8
4 31 10
4 32 10
4 33 3
4 34 4
4 35 6
4 36 6
4 37 9
4 38 2
4 39 2
4 40 1
4 41 0
4 42 2
4 43 3
4 44 3
4 45 6
4 46 6
4 47 10
4 48 8
4 49 2
4 50 10
4 51 2
4 52 6
4 53 10
4 54 7
4 55 6
4 56 8
4 57 2
4 58 4
4 59 2
4 60 9
4 61 3
5 31 9
5 32 1
5 33 9
5 34 9
5 35 2
5 36 8
5 37 1
5 38 3
5 39 1
5 40 0
5 41 0
5 42 2
5 43 8
5 44 7
5 45 10
5 46 9
5 47 0
5 48 8
5 49 9
5 50 6
5 51 2
5 52 0
5 53 3
5 54 9
5 55 4
5 56 4
5 57 0
5 58 10
5 59 2
5 60 1
5 61 4
6 31 2
6 32 3
6 33 0
6 34 3
6 35 8
6 36 6
6 37 6
6 38 3
6 39 4
6 40 7
6 41 9
6 42 9
6 43 6
6 44 5
6 45 2
6 46 6
6 47 4
6 48 10
6 49 7
6 50 5
6 51 10
6 52 6
6 53 1
6 54 9
6 55 9
6 56 5
6 57 0
6 58 6
6 59 6
6 60 10
6 61 4
7 31 5
7 32 1
7 33 0
7 34 8
7 35 3
7 36 7
7 37 5
7 38 1
7 39 4
7 40 7
7 41 6
7 42 6
7 43 5
7 44 8
7 45 4
7 46 9
7 47 3
7 48 4
7 49 7
7 50 3
7 51 0
7 52 10
7 53 8
7 54 2
7 55 10
7 56 0
7 57 6
7 58 6
7 59 10
7 60 3
7 61 1
8 31 2
8 32 3
8 33 2
8 34 2
8 35 2
8 36 0
8 37 5
8 38 2
8 39 1
8 40 0
8 41 2
8 42 8
8 43 5
8 44 2
8 45 6
8 46 0
8 47 9
8 48 7
8 49 9
8 50 6
8 51 5
8 52 8
8 53 1
8 54 10
8 55 7
8 56 5
8 57 7
8 58 3
8 59 2
8 60 6
8 61 4
9 31 6
9 32 0
9 33 10
9 34 7
9 35 0
9 36 3
9 37 3
9 38 1
9 39 5
9 40 2
9 41 3
9 42 5
9 43 7
9 44 7
9 45 1
9 46 0
9 47 9
9 48 10
9 49 7
9 50 7
9 51 7
9 52 7
