set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 10
0 33 6
0 34 4
0 35 1
0 36 4
0 37 4
0 38 7
0 39 4
0 40 4
0 41 7
0 42 3
0 43 6
0 44 8
0 45 5
0 46 9
0 47 9
0 48 6
0 49 3
0 50 8
0 51 7
0 52 10
0 53 6
0 54 10
0 55 8
0 56 8
0 57 8
0 58 8
0 59 3
0 60 0
0 61 9
0 62 8
0 63 2
1 32 8
1 33 4
1 34 4
1 35 3
1 36 9
1 37 1
1 38 5
1 39 10
1 40 6
1 41 1
1 42 9
1 43 10
1 44 3
1 45 6
1 46 2
1 47 6
1 48 2
1 49 0
1 50 6
1 51 4
1 52 10
1 53 7
1 54 3
1 55 3
1 56 10
1 57 6
1 58 1
1 59 9
1 60 5
1 61 5
1 62 10
1 63 0
2 32 10
2 33 3
2 34 1
2 35 5
2 36 10
2 37 6
2 38 9
2 39 5
2 40 1
2 41 10
2 42 7
2 43 6
2 44 6
2 45 1
2 46 4
2 47 9
2 48 8
2 49 0
2 50 1
2 51 8
2 52 9
2 53 2
2 54 5
2 55 7
2 56 3
2 57 1
2 58 7
2 59 9
2 60 0
2 61 3
2 62 4
2 63 7
3 32 6
3 33 3
3 34 2
3 35 2
3 36 8
3 37 3
3 38 0
3 39 6
3 40 8
3 41 8
3 42 1
3 43 2
3 44 10
3 45 4
3 46 8
3 47 1
3 48 2
3 49 9
3 50 6
3 51 5
3 52 10
3 53 1
3 54 0
3 55 6
3 56 4
3 57 10
3 58 0
3 59 8
3 60 7
3 61 2
3 62 2
3 63 5
4 32 4
4 33 9
4 34 4
4 35 7
4 36 8
4 37 10
4 38 9
4 39 9
4 40 8
4 41 8
4 42 4
4 43 9
4 44 8
4 45 5
4 46 2
4 47 2
4 48 6
4 49 9
4 50 5
4 51 4
4 52 9
4 53 9
4 54 10
4 55 9
4 56 1
4 57 2
4 58 10
4 59 0
4 60 8
4 61 10
4 62 4
4 63 1
5 32 4
5 33 10
5 34 6
5 35 1
5 36 10
5 37 8
5 38 10
5 39 8
5 40 0
5 41 6
5 42 3
5 43 5
5 44 0
5 45 2
5 46 6
5 47 3
5 48 5
5 49 4
5 50 5
5 51 3
5 52 4
5 53 8
5 54 7
5 55 8
5 56 9
5 57 2
5 58 9
5 59 10
5 60 1
5 61 7
5 62 3
5 63 3
6 32 10
6 33 5
6 34 4
6 35 4
6 36 1
6 37 4
6 38 6
6 39 4
6 40 2
6 41 4
6 42 10
6 43 2
6 44 10
6 45 10
6 46 8
6 47 3
6 48 6
6 49 6
6 50 4
6 51 10
6 52 6
6 53 6
6 54 4
6 55 4
6 56 6
6 57 6
6 58 9
6 59 2
6 60 2
6 61 10
6 62 1
6 63 6
7 32 1
7 33 8
7 34 5
7 35 7
7 36 2
7 37 6
7 38 0
7 39 8
7 40 4
7 41 1
7 42 4
7 43 1
7 44 8
7 45 10
7 46 1
7 47 4
7 48 5
7 49 9
7 50 0
7 51 0
7 52 4
7 53 10
7 54 8
7 55 3
7 56 6
7 57 7
7 58 8
7 59 5
7 60 1
7 61 10
7 62 6
7 63 6
8 32 2
8 33 10
8 34 0
8 35 2
8 36 7
8 37 0
8 38 8
8 39 7
8 40 6
8 41 6
8 42 8
8 43 5
8 44 9
8 45 0
8 46 5
8 47 6
8 48 9
8 49 2
8 50 8
8 51 0
8 52 3
8 53 3
8 54 0
8 55 4
8 56 9
8 57 2
8 58 3
8 59 8
8 60 5
8 61 3
8 62 6
8 63 8
9 32 2
9 33 5
9 34 3
9 35 9
9 36 10
9 37 2
9 38 9
9 39 9
9 40 6
9 41 2
9 42 5
9 43 3
9 44 2
9 45 3
9 46 8
9 47 9
9 48 0
9 49 1
9 50 9
9 51 10
9 52 4
9 53 4
9 54 5
9 55 2
9 56 0
9 57 0
9 58 3
9 59 3
9 60 7
9 61 10
9 62 1
9 63 8
10 32 6
10 33 5
10 34 8
10 35 6
10 36 3
10 37 2
10 38 9
10 39 5
10 40 7
10 41 8
10 42 0
10 43 2
10 44 4
10 45 5
10 46 2
10 47 10
10 48 6
10 49 4
10 50 6
10 51 3
10 52 8
10 53 3
10 54 8
10 55 0
10 56 1
10 57 7
10 58 0
10 59 1
10 60 2
10 61 10
10 62 10
10 63 7
11 32 5
11 33 0
11 34 7
11 35 7
11 36 4
11 37 9
11 38 9
11 39 3
11 40 4
11 41 4
11 42 5
11 43 4
11 44 4
11 45 5
11 46 9
11 47 7
11 48 8
11 49 10
11 50 2
11 51 8
11 52 5
11 53 5
11 54 9
11 55 7
11 56 6
11 57 6
11 58 0
11 59 8
11 60 7
11 61 3
11 62 10
11 63 7
12 32 10
12 33 10
12 34 8
12 35 4
12 36 4
12 37 8
12 38 4
12 39 9
12 40 0
12 41 5
12 42 0
12 43 1
12 44 9
12 45 8
12 46 3
12 47 7
12 48 3
12 49 2
12 50 4
12 51 5
12 52 4
12 53 7
12 54 1
12 55 5
12 56 1
12 57 7
12 58 2
12 59 6
12 60 6
12 61 10
12 62 6
12 63 8
13 32 6
13 33 7
13 34 2
13 35 4
13 36 1
13 37 9
13 38 1
13 39 7
13 40 4
13 41 4
13 42 0
13 43 6
13 44 0
13 45 2
13 46 3
13 47 1
13 48 10
13 49 5
13 50 0
13 51 4
13 52 10
13 53 0
13 54 7
13 55 0
13 56 8
13 57 0
13 58 9
13 59 3
13 60 1
13 61 7
13 62 2
13 63 3
14 32 8
14 33 2
14 34 9
14 35 1
14 36 8
14 37 0
14 38 5
14 39 3
14 40 9
14 41 0
14 42 5
14 43 0
14 44 6
14 45 7
14 46 9
14 47 3
14 48 9
14 49 8
14 50 0
14 51 2
14 52 0
14 53 3
14 54 1
14 55 7
14 56 4
14 57 9
14 58 1
14 59 10
14 60 2
14 61 2
14 62 3
14 63 9
15 32 2
15 33 6
15 34 5
15 35 8
15 36 8
15 37 10
15 38 9
15 39 9
15 40 9
15 41 8
15 42 7
15 43 2
15 44 10
15 45 5
15 46 9
15 47 10
15 48 3
15 49 5
15 50 7
15 51 7
15 52 4
15 53 7
15 54 0
15 55 5
15 56 4
15 57 3
15 58 1
15 59 10
15 60 0
15 61 3
15 62 1
15 63 4
16 32 7
16 33 2
16 34 4
16 35 0
16 36 3
16 37 8
16 38 8
16 39 0
16 40 6
16 41 7
16 42 4
16 43 1
16 44 5
16 45 0
16 46 1
16 47 4
16 48 0
16 49 6
16 50 2
16 51 3
16 52 3
16 53 8
16 54 3
16 55 3
16 56 4
16 57 7
16 58 4
16 59 3
16 60 6
16 61 3
16 62 8
16 63 5
17 32 7
17 33 3
17 34 6
17 35 0
17 36 1
17 37 4
17 38 9
17 39 2
17 40 7
17 41 1
17 42 8
17 43 5
17 44 9
17 45 3
17 46 7
17 47 9
17 48 9
17 49 7
17 50 9
17 51 7
17 52 1
17 53 2
17 54 10
17 55 4
17 56 4
17 57 8
17 58 6
17 59 9
17 60 6
17 61 7
17 62 2
17 63 9
18 32 10
18 33 0
18 34 6
18 35 2
18 36 10
18 37 1
18 38 4
18 39 1
18 40 8
18 41 2
18 42 3
18 43 0
18 44 4
18 45 0
18 46 0
18 47 10
18 48 6
18 49 7
18 50 4
18 51 8
18 52 7
18 53 8
18 54 3
18 55 1
18 56 5
18 57 9
18 58 7
18 59 1
18 60 5
18 61 8
18 62 6
18 63 8
19 32 1
19 33 7
19 34 6
19 35 8
19 36 6
19 37 2
19 38 7
19 39 0
19 40 10
19 41 4
19 42 6
19 43 8
19 44 3
19 45 6
19 46 5
19 47 2
19 48 10
19 49 10
19 50 2
19 51 6
19 52 6
19 53 1
19 54 4
19 55 5
19 56 1
19 57 4
19 58 4
19 59 9
19 60 9
19 61 8
19 62 1
19 63 5
20 32 1
20 33 9
20 34 0
20 35 1
20 36 3
20 37 1
20 38 10
20 39 3
20 40 9
20 41 10
20 42 4
20 43 5
20 44 4
20 45 7
20 46 4
20 47 1
20 48 2
20 49 9
20 50 5
20 51 3
20 52 1
20 53 2
20 54 5
20 55 6
20 56 6
20 57 1
20 58 7
20 59 9
20 60 4
20 61 2
20 62 9
20 63 4
21 32 7
21 33 4
21 34 0
21 35 0
21 36 7
21 37 6
21 38 7
21 39 6
21 40 9
21 41 4
21 42 7
21 43 6
21 44 6
21 45 3
21 46 1
21 47 7
21 48 4
21 49 10
21 50 2
21 51 6
21 52 9
21 53 8
21 54 4
21 55 2
21 56 2
21 57 9
21 58 3
21 59 8
21 60 3
21 61 7
21 62 1
21 63 10
22 32 5
22 33 5
22 34 4
22 35 1
22 36 6
22 37 4
22 38 9
22 39 0
22 40 3
22 41 10
22 42 1
22 43 1
22 44 5
22 45 7
22 46 8
22 47 8
22 48 10
22 49 5
22 50 9
22 51 7
22 52 0
22 53 6
22 54 8
22 55 0
22 56 0
22 57 8
22 58 8
22 59 8
22 60 0
22 61 4
22 62 4
22 63 9
23 32 9
23 33 2
23 34 10
23 35 0
23 36 7
23 37 3
23 38 10
23 39 3
23 40 3
23 41 1
23 42 8
23 43 4
23 44 0
23 45 9
23 46 0
23 47 9
23 48 5
23 49 9
23 50 1
23 51 10
23 52 1
23 53 6
23 54 10
23 55 7
23 56 1
23 57 9
23 58 10
23 59 0
23 60 3
23 61 2
23 62 6
23 63 3
24 32 7
24 33 4
24 34 4
24 35 5
24 36 10
24 37 6
24 38 6
24 39 2
24 40 0
24 41 4
24 42 1
24 43 7
24 44 4
24 45 4
24 46 7
24 47 10
24 48 7
24 49 8
24 50 8
24 51 4
24 52 10
24 53 3
24 54 7
24 55 8
24 56 10
24 57 3
24 58 2
24 59 7
24 60 4
24 61 1
24 62 4
24 63 7
25 32 5
25 33 0
25 34 7
25 35 7
25 36 7
25 37 1
25 38 9
25 39 4
25 40 10
25 41 1
25 42 6
25 43 1
25 44 4
25 45 8
25 46 10
25 47 8
25 48 6
25 49 2
25 50 1
25 51 9
25 52 5
25 53 6
25 54 0
25 55 7
25 56 8
25 57 5
25 58 7
25 59 8
25 60 3
25 61 7
25 62 1
25 63 8
26 32 0
26 33 2
26 34 9
26 35 9
26 36 6
26 37 1
26 38 0
26 39 3
26 40 0
26 41 7
26 42 7
26 43 1
26 44 0
26 45 9
26 46 8
26 47 6
26 48 2
26 49 2
26 50 4
26 51 2
26 52 8
26 53 0
26 54 1
26 55 4
26 56 5
26 57 1
26 58 0
26 59 9
26 60 3
26 61 7
26 62 0
26 63 6
27 32 9
27 33 10
27 34 10
27 35 4
27 36 4
27 37 9
27 38 1
27 39 1
27 40 2
27 41 7
27 42 1
27 43 4
27 44 6
27 45 10
27 46 9
27 47 6
27 48 4
27 49 3
27 50 8
27 51 6
27 52 2
27 53 4
27 54 4
27 55 5
27 56 8
27 57 1
27 58 0
27 59 1
27 60 2
27 61 3
27 62 7
27 63 3
28 32 2
28 33 9
28 34 8
28 35 9
28 36 2
28 37 1
28 38 7
28 39 9
28 40 9
28 41 3
28 42 0
28 43 7
28 44 6
28 45 6
28 46 3
28 47 1
28 48 5
28 49 3
28 50 9
28 51 1
28 52 1
28 53 1
28 54 8
28 55 10
28 56 5
28 57 6
28 58 2
28 59 6
28 60 3
28 61 5
28 62 2
28 63 2
29 32 9
29 33 7
29 34 2
29 35 6
29 36 6
29 37 0
29 38 10
29 39 3
29 40 4
29 41 6
29 42 8
29 43 7
29 44 8
29 45 2
29 46 8
29 47 1
29 48 5
29 49 3
29 50 6
29 51 4
29 52 3
29 53 4
29 54 7
29 55 0
29 56 2
29 57 9
29 58 10
29 59 4
29 60 9
29 61 7
29 62 2
29 63 5
30 32 1
30 33 2
30 34 4
30 35 8
30 36 4
30 37 9
30 38 8
30 39 3
30 40 7
30 41 2
30 42 8
30 43 0
30 44 10
30 45 6
30 46 3
30 47 0
30 48 7
30 49 9
30 50 0
30 51 1
30 52 2
30 53 2
30 54 9
30 55 1
30 56 8
30 57 10
30 58 1
30 59 4
30 60 5
30 61 8
30 62 5
30 63 0
31 32 0
31 33 3
31 34 5
31 35 2
31 36 9
31 37 6
31 38 7
31 39 1
31 40 8
31 41 0
31 42 7
31 43 2
31 44 0
31 45 3
31 46 5
31 47 9
31 48 7
31 49 0
31 50 7
31 51 10
31 52 0
31 53 10
31 54 5
31 55 10
31 56 1
31 57 0
31 58 3
31 59 5
31 60 3
31 61 9
31 62 2
31 63 9
;

end;
