set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 1
0 34 8
0 35 7
0 36 1
0 37 3
0 38 4
0 39 1
0 40 2
0 41 0
0 42 0
0 43 5
0 44 6
0 45 4
0 46 8
0 47 4
0 48 6
0 49 2
0 50 8
0 51 6
0 52 5
0 53 9
0 54 8
0 55 1
0 56 9
0 57 1
0 58 1
0 59 1
0 60 8
0 61 3
0 62 5
0 63 4
0 64 2
0 65 1
1 33 5
1 34 7
1 35 1
1 36 2
1 37 4
1 38 2
1 39 6
1 40 7
1 41 6
1 42 1
1 43 6
1 44 8
1 45 8
1 46 2
1 47 6
1 48 3
1 49 5
1 50 8
1 51 4
1 52 10
1 53 4
1 54 0
1 55 6
1 56 0
1 57 3
1 58 0
1 59 10
1 60 5
1 61 7
1 62 4
1 63 7
1 64 8
1 65 10
2 33 8
2 34 0
2 35 9
2 36 9
2 37 3
2 38 1
2 39 9
2 40 10
2 41 9
2 42 2
2 43 3
2 44 10
2 45 1
2 46 7
2 47 4
2 48 4
2 49 6
2 50 8
2 51 0
2 52 2
2 53 1
2 54 7
2 55 2
2 56 2
2 57 5
2 58 4
2 59 3
2 60 5
2 61 7
2 62 2
2 63 1
2 64 4
2 65 6
3 33 4
3 34 1
3 35 8
3 36 4
3 37 6
3 38 0
3 39 1
3 40 3
3 41 1
3 42 3
3 43 5
3 44 10
3 45 8
3 46 5
3 47 6
3 48 0
3 49 0
3 50 1
3 51 2
3 52 7
3 53 9
3 54 3
3 55 9
3 56 3
3 57 0
3 58 7
3 59 7
3 60 7
3 61 9
3 62 2
3 63 3
3 64 9
3 65 8
4 33 5
4 34 3
4 35 7
4 36 7
4 37 4
4 38 1
4 39 5
4 40 1
4 41 2
4 42 7
4 43 3
4 44 6
4 45 8
4 46 2
4 47 1
4 48 6
4 49 10
4 50 1
4 51 4
4 52 4
4 53 8
4 54 9
4 55 10
4 56 8
4 57 4
4 58 6
4 59 3
4 60 10
4 61 3
4 62 3
4 63 6
4 64 9
4 65 7
5 33 2
5 34 5
5 35 6
5 36 3
5 37 0
5 38 2
5 39 4
5 40 6
5 41 0
5 42 1
5 43 3
5 44 5
5 45 6
5 46 7
5 47 6
5 48 10
5 49 7
5 50 6
5 51 8
5 52 5
5 53 7
5 54 4
5 55 6
5 56 1
5 57 6
5 58 9
5 59 8
5 60 3
5 61 0
5 62 2
5 63 10
5 64 7
5 65 5
