set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 0
0 35 5
0 36 0
0 37 10
0 38 1
0 39 5
0 40 8
0 41 3
0 42 6
0 43 5
0 44 8
0 45 9
0 46 7
0 47 4
0 48 2
0 49 5
0 50 9
0 51 0
0 52 5
0 53 4
0 54 1
0 55 2
0 56 3
0 57 5
0 58 0
0 59 10
0 60 7
0 61 8
0 62 9
0 63 9
0 64 5
0 65 7
0 66 9
0 67 7
1 34 9
1 35 5
1 36 7
1 37 0
1 38 9
1 39 9
1 40 3
1 41 8
1 42 4
1 43 1
1 44 5
1 45 0
1 46 6
1 47 6
1 48 7
1 49 0
1 50 8
1 51 2
1 52 2
1 53 5
1 54 0
1 55 8
1 56 3
1 57 9
1 58 7
1 59 8
1 60 0
1 61 1
1 62 10
1 63 0
1 64 9
1 65 5
1 66 5
1 67 3
2 34 3
2 35 2
2 36 2
2 37 2
2 38 6
2 39 6
2 40 5
2 41 3
2 42 8
2 43 10
2 44 6
2 45 9
2 46 1
2 47 5
2 48 2
2 49 8
2 50 3
2 51 7
2 52 0
2 53 1
2 54 9
2 55 9
2 56 1
2 57 9
2 58 6
2 59 3
2 60 3
2 61 2
2 62 4
2 63 10
2 64 3
2 65 7
2 66 6
2 67 10
3 34 4
3 35 2
3 36 6
3 37 4
3 38 9
3 39 8
3 40 6
3 41 5
3 42 8
3 43 8
3 44 9
3 45 2
3 46 10
3 47 7
3 48 3
3 49 6
3 50 3
3 51 4
3 52 2
3 53 2
3 54 8
3 55 1
3 56 4
3 57 8
3 58 8
3 59 0
3 60 2
3 61 6
3 62 6
3 63 4
3 64 10
3 65 3
3 66 3
3 67 0
4 34 9
4 35 9
4 36 6
4 37 3
4 38 7
4 39 3
4 40 8
4 41 0
4 42 7
4 43 0
4 44 0
4 45 9
4 46 10
4 47 1
4 48 10
4 49 3
4 50 3
4 51 10
4 52 10
4 53 7
4 54 5
4 55 8
4 56 5
4 57 6
4 58 1
4 59 10
4 60 2
4 61 2
4 62 9
4 63 3
4 64 8
4 65 0
4 66 2
4 67 2
5 34 7
5 35 1
5 36 4
5 37 7
5 38 6
5 39 5
5 40 1
5 41 10
5 42 9
5 43 5
5 44 1
5 45 1
5 46 4
5 47 0
5 48 10
5 49 5
5 50 2
5 51 2
5 52 8
5 53 1
5 54 5
5 55 4
5 56 2
5 57 0
5 58 6
5 59 8
5 60 4
5 61 2
5 62 3
5 63 2
5 64 0
5 65 9
5 66 1
5 67 8
6 34 7
6 35 3
6 36 4
6 37 5
6 38 10
6 39 10
6 40 8
6 41 10
6 42 5
6 43 7
6 44 0
6 45 9
6 46 6
6 47 0
6 48 8
6 49 0
6 50 8
6 51 4
6 52 3
6 53 0
6 54 10
6 55 9
6 56 5
6 57 1
6 58 9
6 59 2
6 60 2
6 61 8
6 62 4
6 63 2
6 64 5
6 65 3
6 66 2
6 67 4
7 34 5
7 35 9
7 36 6
7 37 4
7 38 4
7 39 7
7 40 5
7 41 6
7 42 9
7 43 9
7 44 5
7 45 10
7 46 10
7 47 8
7 48 8
7 49 2
7 50 7
7 51 6
7 52 4
7 53 0
7 54 7
7 55 1
7 56 3
7 57 1
7 58 2
7 59 3
7 60 5
7 61 0
7 62 9
7 63 5
7 64 9
7 65 7
7 66 4
7 67 3
8 34 8
8 35 2
8 36 2
8 37 0
8 38 10
8 39 3
8 40 8
8 41 3
8 42 4
8 43 7
8 44 9
8 45 0
8 46 7
8 47 7
8 48 1
8 49 2
8 50 4
8 51 10
8 52 3
8 53 5
8 54 1
8 55 3
8 56 9
8 57 1
8 58 7
8 59 3
8 60 0
8 61 8
8 62 8
8 63 9
8 64 4
8 65 2
8 66 8
8 67 9
9 34 7
9 35 7
9 36 2
9 37 2
9 38 4
9 39 8
9 40 10
9 41 7
9 42 9
9 43 9
9 44 7
9 45 3
9 46 4
9 47 10
9 48 6
9 49 9
9 50 4
9 51 7
9 52 3
9 53 7
9 54 4
9 55 5
9 56 7
9 57 10
9 58 10
9 59 1
9 60 1
9 61 10
9 62 1
9 63 9
9 64 5
9 65 6
9 66 4
9 67 0
10 34 8
10 35 7
10 36 5
10 37 4
10 38 6
10 39 5
10 40 9
10 41 4
10 42 8
10 43 0
10 44 6
10 45 5
10 46 9
10 47 5
10 48 9
10 49 9
10 50 3
10 51 2
10 52 7
10 53 2
10 54 10
10 55 10
10 56 7
10 57 7
10 58 5
10 59 5
10 60 2
10 61 3
10 62 1
10 63 8
10 64 10
10 65 10
10 66 5
10 67 6
11 34 1
11 35 10
11 36 0
11 37 8
11 38 5
11 39 3
11 40 8
11 41 7
11 42 10
11 43 2
11 44 4
11 45 0
11 46 7
11 47 9
11 48 0
11 49 6
11 50 3
11 51 4
11 52 3
11 53 2
11 54 10
11 55 6
11 56 3
11 57 5
11 58 1
11 59 4
11 60 4
11 61 2
11 62 3
11 63 0
11 64 10
11 65 7
11 66 5
11 67 1
12 34 8
12 35 2
12 36 8
12 37 6
12 38 3
12 39 10
12 40 0
12 41 0
12 42 2
12 43 10
12 44 5
12 45 0
12 46 1
12 47 3
12 48 5
12 49 9
12 50 4
12 51 7
12 52 10
12 53 4
12 54 10
12 55 6
12 56 8
12 57 6
12 58 6
12 59 6
12 60 2
12 61 3
12 62 5
12 63 6
12 64 3
12 65 10
12 66 7
12 67 9
13 34 4
13 35 6
13 36 5
13 37 9
13 38 8
13 39 10
13 40 6
13 41 3
13 42 7
13 43 8
13 44 10
13 45 5
13 46 10
13 47 7
13 48 2
13 49 9
13 50 0
13 51 9
13 52 8
13 53 5
13 54 5
13 55 5
13 56 4
13 57 3
13 58 2
13 59 0
13 60 5
13 61 9
13 62 10
13 63 1
13 64 10
13 65 6
13 66 0
13 67 10
14 34 7
14 35 2
14 36 8
14 37 3
14 38 2
14 39 5
14 40 0
14 41 7
14 42 7
14 43 8
14 44 2
14 45 5
14 46 5
14 47 10
14 48 5
14 49 7
14 50 8
14 51 4
14 52 4
14 53 7
14 54 1
14 55 8
14 56 10
14 57 2
14 58 2
14 59 8
14 60 8
14 61 4
14 62 4
14 63 1
14 64 1
14 65 9
14 66 9
14 67 6
15 34 7
15 35 8
15 36 4
15 37 8
15 38 3
15 39 1
15 40 0
15 41 2
15 42 5
15 43 2
15 44 5
15 45 3
15 46 7
15 47 3
15 48 6
15 49 2
15 50 7
15 51 10
15 52 9
15 53 6
15 54 2
15 55 0
15 56 1
15 57 3
15 58 9
15 59 7
15 60 7
15 61 8
15 62 7
15 63 4
15 64 6
15 65 8
15 66 8
15 67 1
16 34 7
16 35 5
16 36 0
16 37 9
16 38 7
16 39 6
16 40 1
16 41 10
16 42 2
16 43 3
16 44 2
16 45 6
16 46 5
16 47 5
16 48 8
16 49 3
16 50 2
16 51 6
16 52 6
16 53 0
16 54 6
16 55 4
16 56 6
16 57 10
16 58 1
16 59 5
16 60 5
16 61 8
16 62 6
16 63 4
16 64 1
16 65 8
16 66 7
16 67 2
17 34 6
17 35 2
17 36 10
17 37 2
17 38 8
17 39 5
17 40 9
17 41 4
17 42 8
17 43 0
17 44 9
17 45 0
17 46 1
17 47 10
17 48 8
17 49 5
17 50 1
17 51 3
17 52 1
17 53 7
17 54 8
17 55 10
17 56 0
17 57 10
17 58 4
17 59 1
17 60 4
17 61 7
17 62 2
17 63 6
17 64 6
17 65 3
17 66 9
17 67 0
18 34 6
18 35 9
18 36 2
18 37 5
18 38 0
18 39 2
18 40 1
18 41 10
18 42 3
18 43 4
18 44 7
18 45 0
18 46 3
18 47 4
18 48 4
18 49 3
18 50 5
18 51 10
18 52 5
18 53 7
18 54 7
18 55 3
18 56 0
18 57 1
18 58 4
18 59 9
18 60 10
18 61 8
18 62 3
18 63 1
18 64 6
18 65 7
18 66 7
18 67 2
19 34 10
19 35 10
19 36 8
19 37 8
19 38 10
19 39 7
19 40 9
19 41 3
19 42 7
19 43 2
19 44 5
19 45 10
19 46 4
19 47 3
19 48 0
19 49 8
19 50 0
19 51 5
19 52 8
19 53 8
19 54 6
19 55 0
19 56 7
19 57 10
19 58 2
19 59 4
19 60 1
19 61 0
19 62 5
19 63 1
19 64 2
19 65 7
19 66 10
19 67 8
20 34 6
20 35 1
20 36 6
20 37 1
20 38 8
20 39 3
20 40 1
20 41 10
20 42 10
20 43 10
20 44 2
20 45 6
20 46 4
20 47 4
20 48 4
20 49 0
20 50 9
20 51 2
20 52 7
20 53 3
20 54 8
20 55 5
20 56 2
20 57 10
20 58 7
20 59 4
20 60 6
20 61 3
20 62 0
20 63 3
20 64 8
20 65 7
20 66 9
20 67 1
21 34 3
21 35 10
21 36 1
21 37 5
21 38 10
21 39 7
21 40 6
21 41 10
21 42 3
21 43 0
21 44 9
21 45 7
21 46 2
21 47 5
21 48 6
21 49 10
21 50 2
21 51 7
21 52 10
21 53 1
21 54 6
21 55 7
21 56 10
21 57 0
21 58 4
21 59 6
21 60 6
21 61 4
21 62 6
21 63 4
21 64 8
21 65 1
21 66 4
21 67 5
22 34 4
22 35 8
22 36 6
22 37 2
22 38 10
22 39 1
22 40 3
22 41 10
22 42 8
22 43 5
22 44 1
22 45 8
22 46 10
22 47 9
22 48 1
22 49 2
22 50 6
22 51 5
22 52 10
22 53 4
22 54 10
22 55 5
22 56 9
22 57 7
22 58 0
22 59 0
22 60 7
22 61 10
22 62 6
22 63 10
22 64 6
22 65 0
22 66 3
22 67 6
23 34 0
23 35 0
23 36 1
23 37 9
23 38 10
23 39 7
23 40 0
23 41 2
23 42 3
23 43 2
23 44 9
23 45 9
23 46 0
23 47 9
23 48 8
23 49 4
23 50 9
23 51 10
23 52 3
23 53 1
23 54 4
23 55 2
23 56 6
23 57 6
23 58 7
23 59 10
23 60 5
23 61 6
23 62 9
23 63 7
23 64 2
23 65 6
23 66 3
23 67 4
24 34 1
24 35 3
24 36 0
24 37 8
24 38 6
24 39 9
24 40 10
24 41 5
24 42 1
24 43 6
24 44 1
24 45 1
24 46 10
24 47 5
24 48 7
24 49 8
24 50 9
24 51 0
24 52 0
24 53 8
24 54 5
24 55 7
24 56 6
24 57 9
24 58 3
24 59 8
24 60 6
24 61 0
24 62 10
24 63 5
24 64 10
24 65 7
24 66 7
24 67 5
25 34 3
25 35 6
25 36 4
25 37 5
25 38 4
25 39 1
25 40 8
25 41 2
25 42 4
25 43 6
25 44 0
25 45 2
25 46 2
25 47 8
25 48 6
25 49 2
25 50 5
25 51 0
25 52 7
25 53 3
25 54 10
25 55 10
25 56 0
25 57 5
25 58 1
25 59 9
25 60 0
25 61 6
25 62 9
25 63 2
25 64 4
25 65 5
25 66 3
25 67 10
26 34 2
26 35 0
26 36 2
26 37 10
26 38 0
26 39 6
26 40 5
26 41 0
26 42 2
26 43 5
26 44 9
26 45 10
26 46 9
26 47 2
26 48 0
26 49 0
26 50 6
26 51 2
26 52 4
26 53 8
26 54 10
26 55 7
26 56 8
26 57 2
26 58 5
26 59 3
26 60 4
26 61 8
26 62 1
26 63 10
26 64 9
26 65 6
26 66 9
26 67 2
27 34 9
27 35 7
27 36 9
27 37 3
27 38 2
27 39 5
27 40 0
27 41 5
27 42 4
27 43 1
27 44 5
27 45 4
27 46 8
27 47 2
27 48 7
27 49 7
27 50 2
27 51 7
27 52 6
27 53 1
27 54 1
27 55 4
27 56 3
27 57 6
27 58 7
27 59 7
27 60 5
27 61 10
27 62 8
27 63 10
27 64 4
27 65 10
27 66 7
27 67 5
28 34 5
28 35 9
28 36 0
28 37 3
28 38 8
28 39 0
28 40 6
28 41 10
28 42 2
