set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 10
0 36 6
0 37 10
0 38 1
0 39 0
0 40 2
0 41 9
0 42 2
0 43 4
0 44 9
0 45 0
0 46 3
0 47 2
0 48 6
0 49 10
0 50 4
0 51 0
0 52 7
0 53 6
0 54 2
0 55 8
0 56 3
0 57 8
0 58 10
0 59 3
0 60 7
0 61 6
0 62 2
0 63 6
0 64 6
0 65 9
0 66 10
0 67 8
0 68 2
0 69 0
1 35 2
1 36 6
1 37 10
1 38 1
1 39 9
1 40 3
1 41 10
1 42 3
1 43 9
1 44 3
1 45 2
1 46 2
1 47 7
1 48 2
1 49 8
1 50 10
1 51 1
1 52 9
1 53 9
1 54 8
1 55 1
1 56 3
1 57 4
1 58 4
1 59 10
1 60 9
1 61 9
1 62 8
1 63 8
1 64 7
1 65 9
1 66 7
1 67 8
1 68 0
1 69 8
2 35 7
2 36 7
2 37 4
2 38 0
2 39 0
2 40 2
2 41 7
2 42 8
2 43 3
2 44 5
2 45 8
2 46 7
2 47 4
2 48 4
2 49 9
2 50 6
2 51 2
2 52 9
2 53 2
2 54 10
2 55 5
2 56 8
2 57 4
2 58 3
2 59 10
2 60 2
2 61 4
2 62 9
2 63 6
2 64 1
2 65 2
2 66 9
2 67 10
2 68 0
2 69 0
3 35 6
3 36 4
3 37 10
3 38 6
3 39 5
3 40 2
3 41 2
3 42 9
3 43 5
3 44 10
3 45 7
3 46 6
3 47 9
3 48 5
3 49 7
3 50 5
3 51 0
3 52 9
3 53 3
3 54 1
3 55 6
3 56 5
3 57 10
3 58 6
3 59 0
3 60 2
3 61 10
3 62 4
3 63 2
3 64 10
3 65 4
3 66 3
3 67 7
3 68 2
3 69 10
4 35 0
4 36 1
4 37 7
4 38 3
4 39 0
4 40 1
4 41 10
4 42 4
4 43 2
4 44 2
4 45 7
4 46 10
4 47 3
4 48 7
4 49 9
4 50 5
4 51 8
4 52 1
4 53 6
4 54 7
4 55 7
4 56 1
4 57 10
4 58 4
4 59 5
4 60 8
4 61 9
4 62 5
4 63 6
4 64 10
4 65 5
4 66 8
4 67 7
4 68 7
4 69 8
5 35 3
5 36 2
5 37 6
5 38 9
5 39 10
5 40 6
5 41 0
5 42 0
5 43 5
5 44 3
5 45 4
5 46 5
5 47 3
5 48 3
5 49 1
5 50 1
5 51 8
5 52 9
5 53 2
5 54 7
5 55 3
5 56 7
5 57 5
5 58 3
5 59 8
5 60 9
5 61 3
5 62 4
5 63 3
5 64 9
5 65 5
5 66 4
5 67 6
5 68 7
5 69 7
6 35 2
6 36 4
6 37 1
6 38 6
6 39 6
6 40 4
6 41 4
6 42 10
6 43 7
6 44 2
6 45 3
6 46 6
6 47 9
6 48 2
6 49 0
6 50 7
6 51 4
6 52 3
6 53 9
6 54 8
6 55 1
6 56 3
6 57 6
6 58 10
6 59 9
6 60 9
6 61 2
6 62 10
6 63 6
6 64 7
6 65 5
6 66 4
6 67 1
6 68 6
6 69 1
7 35 9
7 36 9
7 37 4
7 38 2
7 39 7
7 40 2
7 41 6
7 42 2
7 43 2
7 44 8
7 45 10
7 46 7
7 47 6
7 48 0
7 49 1
7 50 7
7 51 9
7 52 9
7 53 9
7 54 8
7 55 10
7 56 0
7 57 9
7 58 3
7 59 2
7 60 1
7 61 3
7 62 8
7 63 4
7 64 10
7 65 9
7 66 5
7 67 1
7 68 3
7 69 10
8 35 0
8 36 6
8 37 7
8 38 4
8 39 8
8 40 5
8 41 9
8 42 3
8 43 10
8 44 9
8 45 9
8 46 2
8 47 2
8 48 3
8 49 5
8 50 8
8 51 1
8 52 1
8 53 0
8 54 1
8 55 8
8 56 2
8 57 10
8 58 8
8 59 10
8 60 9
8 61 3
8 62 4
8 63 10
8 64 3
8 65 10
8 66 5
8 67 9
8 68 2
8 69 7
9 35 2
9 36 6
9 37 7
9 38 10
9 39 4
9 40 5
9 41 7
9 42 1
9 43 7
9 44 10
9 45 1
9 46 8
9 47 6
9 48 1
9 49 0
9 50 3
9 51 0
9 52 10
9 53 7
9 54 5
9 55 8
9 56 9
9 57 9
9 58 5
9 59 9
9 60 0
9 61 3
9 62 9
9 63 6
9 64 10
9 65 6
9 66 1
9 67 9
9 68 2
9 69 4
10 35 1
10 36 10
10 37 3
10 38 4
10 39 10
10 40 7
10 41 9
10 42 4
10 43 2
10 44 2
10 45 4
10 46 0
10 47 0
10 48 10
10 49 4
10 50 0
10 51 8
10 52 7
10 53 1
10 54 10
10 55 1
10 56 6
10 57 6
10 58 6
10 59 5
10 60 1
10 61 4
10 62 2
10 63 2
10 64 0
10 65 0
10 66 10
10 67 7
10 68 2
10 69 0
11 35 0
11 36 4
11 37 6
11 38 7
11 39 4
11 40 5
11 41 8
11 42 4
11 43 6
11 44 0
11 45 8
11 46 7
11 47 7
11 48 1
11 49 5
11 50 4
11 51 5
11 52 7
11 53 9
11 54 3
11 55 7
11 56 1
11 57 10
11 58 3
11 59 9
11 60 3
11 61 10
11 62 6
11 63 0
11 64 7
11 65 3
11 66 2
11 67 8
11 68 0
11 69 5
12 35 5
12 36 9
12 37 6
12 38 4
12 39 2
12 40 8
12 41 5
12 42 7
12 43 10
12 44 5
12 45 8
12 46 4
12 47 10
12 48 10
12 49 6
12 50 5
12 51 3
12 52 10
12 53 8
12 54 2
12 55 8
12 56 8
12 57 2
12 58 8
12 59 6
12 60 7
12 61 6
12 62 1
12 63 8
12 64 3
12 65 4
12 66 1
12 67 3
12 68 7
12 69 5
13 35 3
13 36 6
13 37 10
13 38 6
13 39 7
13 40 9
13 41 10
13 42 9
13 43 4
13 44 7
13 45 0
13 46 5
13 47 5
13 48 8
13 49 10
13 50 3
13 51 4
13 52 2
13 53 4
13 54 10
13 55 9
13 56 4
13 57 1
13 58 9
13 59 8
13 60 1
13 61 3
13 62 6
13 63 4
13 64 5
13 65 5
13 66 7
13 67 10
13 68 6
13 69 5
14 35 10
14 36 6
14 37 5
14 38 2
14 39 8
14 40 9
14 41 6
14 42 10
14 43 0
14 44 9
14 45 2
14 46 6
14 47 5
14 48 6
14 49 0
14 50 8
14 51 0
14 52 8
14 53 8
14 54 8
14 55 0
14 56 0
14 57 9
14 58 7
14 59 3
14 60 4
14 61 6
14 62 10
14 63 0
14 64 0
14 65 9
14 66 2
14 67 3
14 68 7
14 69 4
15 35 1
15 36 6
15 37 6
15 38 1
15 39 5
15 40 7
15 41 7
15 42 2
15 43 4
15 44 8
15 45 1
15 46 5
15 47 2
15 48 5
15 49 3
15 50 7
15 51 0
15 52 10
15 53 3
15 54 3
15 55 2
15 56 1
15 57 4
15 58 9
15 59 5
15 60 2
15 61 6
15 62 6
15 63 5
15 64 10
15 65 6
15 66 10
15 67 4
15 68 9
15 69 4
16 35 0
16 36 9
16 37 0
16 38 0
16 39 4
16 40 8
16 41 1
16 42 5
16 43 8
16 44 5
16 45 8
16 46 7
16 47 3
16 48 6
16 49 5
16 50 5
16 51 10
16 52 7
16 53 8
16 54 4
16 55 8
16 56 4
16 57 0
16 58 6
16 59 2
16 60 8
16 61 4
16 62 10
16 63 3
16 64 2
16 65 10
16 66 7
16 67 8
16 68 0
16 69 8
17 35 5
17 36 6
17 37 2
17 38 0
17 39 10
17 40 4
17 41 4
17 42 1
17 43 4
17 44 2
17 45 7
17 46 7
17 47 3
17 48 4
17 49 3
17 50 4
17 51 1
17 52 10
17 53 6
17 54 9
17 55 7
17 56 8
17 57 1
17 58 2
17 59 4
17 60 7
17 61 5
17 62 2
17 63 7
17 64 8
17 65 0
17 66 4
17 67 1
17 68 0
17 69 6
18 35 0
18 36 5
18 37 5
18 38 6
18 39 9
18 40 7
18 41 6
18 42 7
18 43 1
18 44 2
18 45 7
18 46 1
18 47 6
18 48 1
18 49 5
18 50 1
18 51 10
18 52 1
18 53 7
18 54 0
18 55 3
18 56 5
18 57 6
18 58 0
18 59 10
18 60 6
18 61 2
18 62 5
18 63 3
18 64 4
18 65 4
18 66 4
18 67 3
18 68 4
18 69 10
19 35 8
19 36 2
19 37 1
19 38 1
19 39 9
19 40 6
19 41 7
19 42 10
19 43 5
19 44 5
19 45 7
19 46 1
19 47 10
19 48 0
19 49 4
19 50 6
19 51 8
19 52 1
19 53 8
19 54 1
19 55 3
19 56 2
19 57 2
19 58 0
19 59 6
19 60 2
19 61 7
19 62 7
19 63 6
19 64 9
19 65 1
19 66 5
19 67 5
19 68 7
19 69 0
20 35 6
20 36 3
20 37 9
20 38 3
20 39 3
20 40 7
20 41 9
20 42 1
20 43 2
20 44 9
20 45 8
20 46 10
20 47 10
20 48 9
20 49 7
20 50 1
20 51 1
20 52 4
20 53 1
20 54 5
20 55 2
20 56 3
20 57 3
20 58 0
20 59 7
20 60 2
20 61 0
20 62 6
20 63 4
20 64 10
20 65 0
20 66 10
20 67 0
20 68 3
20 69 8
21 35 4
21 36 1
21 37 2
21 38 5
21 39 1
21 40 6
21 41 0
21 42 10
21 43 0
21 44 9
21 45 2
21 46 1
21 47 3
21 48 4
21 49 6
21 50 3
21 51 5
21 52 3
21 53 6
21 54 5
21 55 0
21 56 9
21 57 2
21 58 3
21 59 1
21 60 3
21 61 7
21 62 2
21 63 0
21 64 7
21 65 4
21 66 8
21 67 0
21 68 0
21 69 9
22 35 3
22 36 5
22 37 9
22 38 0
22 39 3
22 40 9
