set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 0
0 37 6
0 38 8
0 39 10
0 40 4
0 41 0
0 42 5
0 43 10
0 44 1
0 45 8
0 46 0
0 47 3
0 48 7
0 49 9
0 50 5
0 51 0
0 52 8
0 53 2
0 54 2
0 55 6
0 56 9
0 57 9
0 58 3
0 59 2
0 60 7
0 61 5
0 62 8
0 63 9
0 64 4
0 65 0
0 66 0
0 67 1
0 68 7
0 69 10
0 70 3
0 71 4
1 36 6
1 37 9
1 38 9
1 39 0
1 40 7
1 41 3
1 42 3
1 43 2
1 44 4
1 45 8
1 46 1
1 47 4
1 48 9
1 49 5
1 50 5
1 51 7
1 52 9
1 53 10
1 54 10
1 55 4
1 56 7
1 57 7
1 58 7
1 59 1
1 60 0
1 61 7
1 62 10
1 63 4
1 64 4
1 65 6
1 66 10
1 67 5
1 68 5
1 69 10
1 70 10
1 71 10
2 36 0
2 37 6
2 38 4
2 39 7
2 40 2
2 41 6
2 42 9
2 43 3
2 44 1
2 45 5
2 46 1
2 47 1
2 48 1
2 49 5
2 50 10
2 51 0
2 52 8
2 53 6
2 54 0
2 55 2
2 56 8
2 57 8
2 58 9
2 59 5
2 60 7
2 61 10
2 62 2
2 63 10
2 64 1
2 65 8
2 66 9
2 67 7
2 68 4
2 69 1
2 70 3
2 71 6
3 36 3
3 37 2
3 38 9
3 39 2
3 40 3
3 41 9
3 42 9
3 43 7
3 44 0
3 45 2
3 46 7
3 47 3
3 48 1
3 49 6
3 50 7
3 51 3
3 52 5
3 53 7
3 54 5
3 55 6
3 56 7
3 57 0
3 58 4
3 59 4
3 60 3
3 61 5
3 62 6
3 63 2
3 64 8
3 65 8
3 66 9
3 67 10
3 68 10
3 69 0
3 70 8
3 71 5
4 36 3
4 37 1
4 38 5
4 39 4
4 40 9
4 41 4
4 42 1
4 43 0
4 44 6
4 45 7
4 46 8
4 47 4
4 48 5
4 49 10
4 50 6
4 51 0
4 52 6
4 53 3
4 54 2
4 55 1
4 56 9
4 57 4
4 58 4
4 59 2
4 60 7
4 61 9
4 62 7
4 63 9
4 64 10
4 65 8
4 66 5
4 67 10
4 68 5
4 69 2
4 70 0
4 71 0
5 36 5
5 37 6
5 38 7
5 39 7
5 40 4
5 41 1
5 42 7
5 43 1
5 44 10
5 45 6
5 46 5
5 47 7
5 48 0
5 49 3
5 50 10
5 51 6
5 52 3
5 53 10
5 54 8
5 55 0
5 56 7
5 57 9
5 58 1
5 59 8
5 60 8
5 61 10
5 62 3
5 63 9
5 64 9
5 65 4
5 66 1
5 67 3
5 68 0
5 69 0
5 70 8
5 71 6
6 36 3
6 37 2
6 38 0
6 39 2
6 40 6
6 41 9
6 42 10
6 43 0
6 44 5
6 45 1
6 46 8
6 47 3
6 48 7
6 49 4
6 50 3
6 51 9
6 52 8
6 53 6
6 54 2
6 55 8
6 56 7
6 57 8
6 58 8
6 59 1
6 60 2
6 61 9
