set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 0
0 38 9
0 39 9
0 40 3
0 41 4
0 42 10
0 43 3
0 44 9
0 45 2
0 46 4
0 47 8
0 48 0
0 49 8
0 50 5
0 51 9
0 52 9
0 53 10
0 54 5
0 55 9
0 56 4
0 57 5
0 58 0
0 59 3
0 60 8
0 61 6
0 62 0
0 63 4
0 64 1
0 65 4
0 66 3
0 67 5
0 68 5
0 69 6
0 70 1
0 71 7
0 72 1
0 73 4
1 37 7
1 38 4
1 39 7
1 40 9
1 41 7
1 42 2
1 43 6
1 44 7
1 45 6
1 46 7
1 47 5
1 48 3
1 49 2
1 50 3
1 51 3
1 52 6
1 53 5
1 54 7
1 55 1
1 56 6
1 57 4
1 58 6
1 59 8
1 60 10
1 61 5
1 62 6
1 63 9
1 64 2
1 65 3
1 66 0
1 67 8
1 68 0
1 69 5
1 70 4
1 71 4
1 72 4
1 73 3
2 37 6
2 38 7
2 39 8
2 40 4
2 41 0
2 42 0
2 43 2
2 44 1
2 45 2
2 46 5
2 47 6
2 48 0
2 49 8
2 50 9
2 51 5
2 52 9
2 53 8
2 54 5
2 55 8
2 56 6
2 57 3
2 58 7
2 59 2
2 60 10
2 61 2
2 62 2
2 63 0
2 64 6
2 65 9
2 66 6
2 67 1
2 68 0
2 69 4
2 70 4
2 71 5
2 72 0
2 73 4
3 37 3
3 38 7
3 39 3
3 40 5
3 41 0
3 42 3
3 43 7
3 44 8
3 45 7
3 46 4
3 47 9
3 48 4
3 49 3
3 50 5
3 51 1
3 52 7
3 53 1
3 54 3
3 55 4
3 56 2
3 57 1
3 58 5
3 59 10
3 60 8
3 61 1
3 62 4
3 63 6
3 64 4
3 65 9
3 66 9
3 67 7
3 68 1
3 69 10
3 70 3
3 71 9
3 72 0
3 73 2
4 37 8
4 38 4
4 39 10
4 40 4
4 41 10
4 42 7
4 43 0
4 44 1
4 45 7
4 46 0
4 47 8
4 48 5
4 49 6
4 50 4
4 51 1
4 52 8
4 53 7
4 54 7
4 55 6
4 56 6
4 57 1
4 58 5
4 59 10
4 60 4
4 61 5
4 62 8
4 63 1
4 64 7
4 65 3
4 66 2
4 67 1
4 68 5
4 69 4
4 70 2
4 71 10
4 72 8
4 73 0
5 37 9
5 38 9
5 39 4
5 40 0
5 41 4
5 42 4
5 43 3
5 44 9
5 45 3
5 46 6
5 47 2
5 48 9
5 49 8
5 50 4
5 51 3
5 52 1
5 53 2
5 54 7
5 55 6
5 56 9
5 57 7
5 58 6
5 59 1
5 60 2
5 61 3
5 62 10
5 63 2
5 64 2
5 65 8
5 66 10
5 67 7
5 68 5
5 69 7
5 70 4
5 71 8
5 72 6
5 73 6
6 37 8
6 38 2
6 39 1
6 40 4
6 41 0
6 42 8
6 43 0
6 44 1
6 45 3
6 46 9
6 47 6
6 48 7
6 49 5
6 50 7
6 51 6
6 52 8
6 53 2
6 54 6
6 55 9
6 56 7
6 57 8
6 58 0
6 59 9
6 60 10
6 61 5
6 62 9
6 63 2
6 64 10
6 65 5
6 66 10
6 67 9
6 68 0
6 69 7
6 70 3
6 71 7
6 72 0
6 73 7
7 37 6
7 38 10
7 39 8
7 40 2
7 41 5
7 42 8
7 43 9
7 44 2
7 45 10
7 46 5
7 47 1
7 48 5
7 49 3
7 50 10
7 51 9
7 52 5
7 53 10
7 54 5
7 55 6
7 56 0
7 57 6
7 58 0
7 59 2
7 60 0
7 61 7
7 62 9
7 63 10
7 64 9
7 65 7
7 66 5
7 67 5
7 68 2
7 69 3
7 70 5
7 71 6
7 72 10
7 73 0
8 37 6
8 38 2
8 39 2
8 40 8
8 41 1
8 42 5
8 43 2
8 44 10
8 45 2
8 46 0
8 47 0
8 48 5
8 49 4
8 50 5
8 51 2
8 52 8
8 53 0
8 54 10
8 55 9
8 56 3
8 57 5
8 58 2
8 59 2
8 60 9
8 61 0
8 62 5
8 63 2
8 64 9
8 65 9
