set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 0
0 39 6
0 40 10
0 41 9
0 42 7
0 43 0
0 44 10
0 45 8
0 46 0
0 47 2
0 48 2
0 49 8
0 50 8
0 51 7
0 52 5
0 53 5
0 54 6
0 55 9
0 56 10
0 57 10
0 58 2
0 59 10
0 60 8
0 61 6
0 62 5
0 63 10
0 64 9
0 65 10
0 66 9
0 67 6
0 68 3
0 69 4
0 70 4
0 71 8
0 72 3
0 73 10
0 74 4
0 75 3
1 38 9
1 39 10
1 40 2
1 41 8
1 42 6
1 43 6
1 44 4
1 45 4
1 46 3
1 47 7
1 48 5
1 49 7
1 50 5
1 51 2
1 52 5
1 53 6
1 54 9
1 55 3
1 56 7
1 57 10
1 58 9
1 59 9
1 60 8
1 61 5
1 62 10
1 63 4
1 64 3
1 65 4
1 66 0
1 67 2
1 68 1
1 69 5
1 70 8
1 71 7
1 72 8
1 73 2
1 74 6
1 75 2
2 38 2
2 39 5
2 40 1
2 41 3
2 42 4
2 43 9
2 44 3
2 45 0
2 46 2
2 47 7
2 48 8
2 49 8
2 50 1
2 51 9
2 52 7
2 53 5
2 54 10
2 55 7
2 56 2
2 57 9
2 58 7
2 59 8
2 60 8
2 61 0
2 62 8
2 63 5
2 64 3
2 65 1
2 66 9
2 67 4
2 68 7
2 69 3
2 70 9
2 71 1
2 72 5
2 73 5
2 74 10
2 75 3
3 38 6
3 39 10
3 40 5
3 41 9
3 42 8
3 43 9
3 44 0
3 45 5
3 46 7
3 47 8
3 48 4
3 49 0
3 50 3
3 51 1
3 52 9
3 53 5
3 54 2
3 55 8
3 56 3
3 57 4
3 58 7
3 59 9
3 60 5
3 61 10
3 62 1
3 63 0
3 64 6
3 65 8
3 66 3
3 67 10
3 68 7
3 69 2
3 70 10
3 71 10
3 72 1
3 73 9
3 74 8
3 75 9
4 38 8
4 39 9
4 40 3
4 41 3
4 42 5
4 43 7
4 44 3
4 45 2
4 46 0
4 47 7
4 48 2
4 49 4
4 50 5
4 51 3
4 52 3
4 53 3
4 54 4
4 55 1
4 56 9
4 57 8
4 58 6
4 59 6
4 60 5
4 61 5
4 62 10
4 63 3
4 64 1
4 65 5
4 66 9
4 67 1
4 68 2
4 69 10
4 70 10
4 71 8
4 72 10
4 73 3
4 74 10
4 75 5
5 38 2
5 39 9
5 40 5
5 41 6
5 42 0
5 43 6
5 44 3
5 45 9
5 46 6
5 47 3
5 48 10
5 49 6
5 50 7
5 51 9
5 52 9
5 53 3
5 54 2
5 55 3
5 56 2
5 57 1
5 58 5
5 59 6
5 60 8
5 61 1
5 62 2
5 63 7
5 64 8
5 65 4
5 66 6
5 67 4
5 68 1
5 69 8
5 70 8
5 71 4
5 72 1
5 73 3
5 74 6
5 75 0
6 38 4
6 39 8
6 40 6
6 41 9
6 42 3
6 43 1
6 44 8
6 45 0
6 46 6
6 47 8
6 48 1
6 49 2
6 50 2
6 51 0
6 52 3
6 53 9
6 54 0
6 55 0
6 56 4
6 57 5
6 58 5
6 59 2
6 60 3
6 61 4
6 62 3
6 63 7
6 64 6
6 65 3
6 66 0
6 67 1
6 68 7
6 69 4
6 70 2
6 71 6
6 72 10
6 73 9
6 74 6
6 75 7
7 38 9
7 39 4
7 40 6
7 41 1
7 42 4
7 43 7
7 44 3
7 45 8
7 46 10
7 47 6
7 48 9
7 49 5
7 50 3
7 51 10
7 52 5
7 53 10
7 54 5
7 55 10
7 56 3
7 57 9
7 58 10
7 59 9
7 60 1
7 61 9
7 62 0
7 63 8
7 64 10
7 65 0
7 66 10
7 67 8
7 68 0
7 69 10
7 70 0
7 71 6
7 72 9
7 73 10
7 74 8
7 75 2
8 38 0
8 39 8
8 40 5
8 41 2
8 42 0
8 43 1
8 44 7
8 45 5
8 46 5
8 47 4
8 48 10
8 49 7
8 50 10
8 51 3
8 52 0
8 53 0
8 54 7
8 55 2
8 56 1
8 57 4
8 58 7
8 59 6
8 60 10
8 61 3
8 62 7
8 63 1
8 64 5
8 65 5
8 66 7
8 67 0
8 68 1
8 69 9
8 70 2
8 71 4
8 72 0
8 73 8
8 74 8
8 75 7
9 38 0
9 39 0
9 40 8
9 41 1
9 42 3
9 43 2
9 44 1
9 45 6
9 46 8
9 47 5
9 48 10
9 49 3
9 50 7
9 51 7
9 52 5
9 53 1
9 54 2
9 55 2
9 56 10
9 57 3
9 58 0
9 59 4
9 60 1
9 61 0
9 62 8
9 63 6
9 64 0
9 65 1
9 66 8
9 67 2
9 68 0
9 69 7
9 70 8
9 71 9
9 72 4
9 73 8
9 74 10
9 75 4
10 38 4
10 39 0
10 40 7
10 41 0
10 42 2
10 43 2
10 44 1
10 45 5
10 46 5
10 47 5
10 48 5
10 49 5
10 50 2
10 51 7
10 52 1
10 53 3
10 54 7
10 55 10
10 56 5
10 57 8
10 58 6
10 59 0
10 60 6
10 61 5
10 62 5
10 63 6
10 64 6
10 65 10
10 66 3
10 67 3
10 68 8
10 69 1
10 70 7
10 71 7
10 72 6
10 73 1
10 74 6
10 75 7
11 38 5
11 39 4
11 40 3
11 41 7
11 42 4
11 43 1
11 44 5
11 45 10
11 46 3
11 47 10
11 48 7
11 49 3
11 50 8
11 51 6
11 52 0
11 53 0
11 54 0
11 55 6
11 56 1
11 57 4
11 58 7
11 59 5
11 60 1
11 61 3
11 62 0
11 63 9
11 64 6
11 65 2
11 66 7
11 67 6
11 68 6
11 69 5
11 70 4
11 71 9
11 72 8
11 73 6
11 74 0
11 75 8
12 38 7
12 39 2
12 40 4
12 41 1
12 42 8
12 43 0
12 44 10
12 45 1
12 46 5
12 47 8
12 48 10
12 49 5
12 50 0
12 51 4
12 52 9
12 53 10
12 54 6
12 55 0
12 56 2
12 57 5
12 58 5
12 59 10
12 60 10
12 61 8
12 62 0
12 63 3
12 64 0
12 65 0
12 66 5
12 67 10
12 68 3
12 69 2
12 70 4
12 71 8
12 72 3
12 73 2
12 74 4
12 75 5
13 38 4
13 39 5
13 40 8
13 41 1
13 42 2
13 43 10
13 44 6
13 45 9
13 46 9
13 47 10
13 48 4
13 49 1
13 50 6
13 51 6
13 52 0
13 53 3
13 54 3
13 55 6
13 56 4
13 57 10
13 58 9
13 59 9
13 60 9
13 61 8
13 62 2
13 63 1
13 64 6
13 65 1
13 66 8
13 67 8
13 68 10
13 69 6
13 70 9
13 71 8
13 72 6
13 73 8
13 74 5
13 75 3
14 38 10
14 39 4
14 40 7
14 41 5
14 42 1
14 43 3
14 44 10
14 45 2
14 46 2
14 47 6
14 48 6
14 49 4
14 50 0
14 51 6
14 52 9
14 53 5
14 54 5
14 55 4
14 56 6
14 57 5
14 58 7
14 59 4
14 60 10
14 61 5
14 62 1
14 63 3
14 64 10
14 65 1
14 66 10
14 67 0
14 68 10
14 69 2
14 70 0
14 71 3
14 72 6
14 73 5
14 74 4
14 75 7
15 38 9
15 39 8
15 40 3
15 41 3
15 42 0
15 43 2
15 44 9
15 45 3
15 46 1
15 47 4
15 48 5
15 49 3
15 50 7
15 51 0
15 52 3
15 53 8
15 54 1
15 55 7
15 56 10
15 57 1
15 58 7
15 59 4
15 60 9
15 61 9
15 62 2
15 63 1
15 64 9
15 65 7
15 66 6
15 67 1
15 68 10
15 69 8
15 70 8
15 71 4
15 72 0
15 73 7
15 74 10
15 75 1
16 38 2
16 39 1
16 40 0
16 41 10
16 42 4
16 43 2
16 44 10
16 45 0
16 46 3
16 47 2
16 48 8
16 49 4
16 50 3
16 51 9
16 52 4
16 53 6
16 54 3
16 55 8
16 56 10
16 57 0
16 58 5
16 59 1
16 60 10
16 61 1
16 62 7
16 63 0
16 64 10
16 65 8
16 66 5
16 67 5
16 68 5
16 69 6
16 70 10
16 71 9
16 72 5
16 73 5
16 74 2
16 75 3
17 38 0
17 39 7
17 40 4
17 41 3
17 42 1
17 43 9
17 44 2
17 45 0
17 46 8
17 47 4
17 48 0
17 49 4
17 50 9
17 51 10
17 52 10
17 53 5
17 54 10
17 55 5
17 56 7
17 57 0
17 58 3
17 59 9
17 60 9
17 61 10
17 62 3
17 63 9
17 64 8
17 65 6
17 66 10
17 67 8
17 68 10
17 69 9
17 70 2
17 71 3
17 72 1
17 73 9
17 74 9
17 75 2
18 38 6
18 39 3
18 40 10
18 41 6
18 42 9
18 43 10
18 44 1
18 45 7
18 46 5
18 47 0
18 48 4
18 49 4
18 50 4
18 51 2
18 52 1
18 53 10
18 54 6
18 55 7
18 56 6
18 57 4
18 58 6
18 59 1
18 60 3
18 61 7
18 62 9
18 63 7
18 64 9
18 65 4
18 66 3
18 67 6
18 68 9
18 69 7
18 70 1
18 71 4
18 72 9
18 73 0
18 74 8
18 75 5
19 38 10
19 39 9
19 40 6
19 41 6
19 42 9
19 43 2
19 44 9
19 45 3
19 46 10
19 47 1
19 48 8
19 49 9
19 50 3
19 51 0
19 52 6
19 53 8
19 54 5
19 55 9
19 56 6
19 57 5
19 58 2
19 59 5
19 60 2
19 61 9
19 62 7
19 63 5
19 64 4
19 65 10
19 66 8
19 67 9
19 68 4
19 69 9
19 70 0
19 71 8
19 72 5
19 73 10
19 74 6
19 75 9
20 38 3
20 39 8
20 40 8
20 41 6
20 42 5
20 43 9
20 44 9
20 45 9
20 46 2
20 47 3
20 48 4
20 49 10
20 50 7
20 51 0
20 52 3
20 53 4
20 54 4
20 55 4
20 56 10
20 57 3
20 58 1
20 59 8
20 60 5
20 61 4
20 62 6
20 63 2
20 64 4
20 65 2
20 66 7
20 67 4
20 68 5
20 69 7
20 70 10
20 71 3
20 72 2
20 73 2
20 74 4
20 75 0
21 38 1
21 39 4
21 40 8
21 41 3
21 42 4
21 43 4
21 44 3
21 45 3
21 46 4
21 47 8
21 48 9
21 49 0
21 50 0
21 51 4
21 52 8
21 53 7
21 54 7
21 55 1
21 56 9
21 57 6
21 58 0
21 59 4
21 60 4
21 61 2
21 62 1
21 63 10
21 64 6
21 65 6
21 66 7
21 67 5
21 68 1
21 69 7
21 70 6
21 71 10
21 72 2
21 73 7
21 74 9
21 75 1
22 38 8
22 39 6
22 40 3
22 41 6
22 42 2
22 43 5
22 44 7
22 45 4
22 46 7
22 47 10
22 48 7
22 49 2
22 50 4
22 51 6
22 52 7
22 53 6
22 54 2
22 55 1
22 56 4
22 57 10
22 58 0
22 59 2
22 60 5
22 61 0
22 62 2
22 63 0
22 64 7
22 65 1
22 66 5
22 67 4
22 68 6
22 69 0
22 70 2
22 71 9
22 72 1
22 73 7
22 74 3
22 75 7
23 38 5
23 39 3
23 40 5
23 41 6
23 42 0
23 43 1
23 44 2
23 45 4
23 46 9
23 47 5
23 48 4
23 49 6
23 50 6
23 51 3
23 52 1
23 53 3
23 54 5
23 55 7
23 56 5
23 57 9
23 58 6
23 59 5
23 60 4
23 61 6
23 62 9
23 63 1
23 64 6
23 65 10
23 66 2
23 67 4
23 68 2
23 69 0
23 70 0
23 71 8
23 72 0
23 73 0
23 74 9
23 75 9
24 38 5
24 39 5
24 40 5
24 41 4
24 42 3
24 43 7
24 44 2
24 45 4
24 46 5
24 47 7
24 48 1
24 49 10
24 50 8
24 51 9
24 52 0
24 53 4
24 54 9
24 55 2
24 56 1
24 57 4
24 58 9
24 59 3
24 60 6
24 61 8
24 62 3
24 63 4
24 64 10
24 65 5
24 66 7
24 67 6
24 68 6
24 69 3
24 70 4
24 71 2
24 72 5
24 73 0
24 74 9
24 75 0
25 38 1
25 39 3
25 40 0
25 41 8
25 42 2
25 43 0
25 44 5
25 45 4
25 46 7
25 47 2
25 48 2
25 49 6
25 50 6
25 51 5
25 52 3
25 53 7
25 54 9
25 55 4
25 56 9
25 57 7
25 58 7
25 59 4
25 60 1
25 61 0
25 62 10
25 63 9
25 64 0
25 65 5
25 66 10
25 67 6
25 68 4
25 69 0
25 70 7
25 71 8
25 72 4
25 73 6
25 74 2
25 75 5
26 38 2
26 39 2
26 40 2
26 41 10
26 42 5
26 43 10
26 44 0
26 45 6
26 46 0
26 47 8
26 48 8
26 49 2
26 50 3
26 51 4
26 52 3
26 53 9
26 54 1
26 55 1
26 56 5
26 57 2
26 58 10
26 59 9
26 60 10
26 61 7
26 62 5
26 63 8
26 64 0
26 65 6
26 66 4
26 67 3
26 68 10
26 69 10
26 70 10
26 71 8
26 72 3
26 73 8
26 74 10
26 75 1
27 38 7
27 39 0
27 40 10
27 41 1
27 42 5
27 43 7
27 44 7
27 45 9
27 46 9
27 47 5
27 48 0
27 49 5
27 50 8
27 51 5
27 52 0
27 53 4
27 54 9
27 55 7
27 56 1
27 57 0
27 58 3
27 59 2
27 60 8
27 61 3
27 62 4
27 63 7
27 64 3
27 65 1
27 66 5
27 67 10
27 68 2
27 69 5
27 70 4
27 71 9
27 72 7
27 73 5
27 74 7
27 75 10
28 38 4
28 39 0
28 40 4
28 41 4
28 42 6
28 43 10
28 44 2
28 45 10
28 46 8
28 47 4
28 48 7
28 49 9
28 50 4
28 51 8
28 52 9
28 53 7
28 54 1
28 55 3
28 56 4
28 57 6
28 58 8
28 59 7
28 60 3
28 61 3
28 62 8
28 63 8
28 64 8
28 65 4
28 66 1
28 67 3
28 68 3
28 69 8
28 70 2
28 71 6
28 72 7
28 73 5
28 74 3
28 75 3
29 38 1
29 39 5
29 40 8
29 41 1
29 42 2
29 43 6
29 44 1
29 45 4
29 46 7
29 47 8
29 48 9
29 49 0
29 50 8
29 51 5
29 52 1
29 53 4
29 54 8
29 55 4
29 56 3
29 57 5
29 58 7
29 59 5
29 60 9
29 61 4
29 62 8
29 63 6
29 64 10
29 65 3
29 66 5
29 67 9
29 68 7
29 69 4
29 70 3
29 71 3
29 72 9
29 73 7
29 74 6
29 75 7
30 38 2
30 39 3
30 40 1
30 41 2
30 42 2
30 43 4
30 44 5
30 45 4
30 46 4
30 47 7
30 48 5
30 49 0
30 50 4
30 51 0
30 52 0
30 53 5
30 54 4
30 55 2
30 56 10
30 57 7
30 58 8
30 59 9
30 60 7
30 61 3
30 62 7
30 63 8
30 64 1
30 65 7
30 66 10
30 67 9
30 68 6
30 69 6
30 70 6
30 71 6
30 72 2
30 73 9
30 74 1
30 75 7
31 38 2
31 39 7
31 40 7
31 41 9
31 42 6
31 43 9
31 44 1
31 45 4
31 46 6
31 47 9
31 48 8
31 49 10
31 50 10
31 51 7
31 52 4
31 53 9
31 54 1
31 55 8
31 56 7
31 57 1
31 58 6
31 59 0
31 60 10
31 61 9
31 62 9
31 63 5
31 64 3
31 65 3
31 66 2
31 67 0
31 68 0
31 69 1
31 70 4
31 71 0
31 72 6
31 73 6
31 74 6
31 75 8
32 38 3
32 39 10
32 40 4
32 41 3
32 42 5
32 43 0
32 44 10
32 45 1
32 46 10
32 47 2
32 48 5
32 49 1
32 50 5
32 51 5
32 52 9
32 53 7
32 54 9
32 55 1
32 56 6
32 57 9
32 58 10
32 59 4
32 60 10
32 61 4
32 62 7
32 63 9
32 64 3
32 65 10
32 66 0
32 67 4
32 68 8
32 69 7
32 70 7
32 71 8
32 72 6
32 73 0
32 74 8
32 75 9
33 38 0
33 39 8
33 40 2
33 41 4
33 42 10
33 43 9
33 44 10
33 45 6
33 46 8
33 47 6
33 48 5
33 49 5
33 50 9
33 51 7
33 52 2
33 53 3
33 54 2
33 55 5
33 56 7
33 57 9
33 58 6
33 59 7
33 60 6
33 61 2
33 62 0
33 63 7
33 64 10
33 65 9
33 66 0
33 67 5
33 68 2
33 69 10
33 70 7
33 71 1
33 72 10
33 73 4
33 74 0
33 75 0
34 38 6
34 39 0
34 40 3
34 41 0
34 42 8
34 43 10
34 44 5
34 45 0
34 46 1
34 47 4
34 48 4
34 49 7
34 50 6
34 51 1
34 52 3
34 53 8
34 54 7
34 55 0
34 56 3
34 57 6
34 58 7
34 59 2
34 60 9
34 61 1
34 62 5
34 63 7
34 64 7
34 65 3
34 66 10
34 67 9
34 68 7
34 69 0
34 70 7
34 71 7
34 72 1
34 73 6
34 74 3
34 75 3
35 38 6
35 39 6
35 40 9
35 41 10
35 42 8
35 43 2
35 44 3
35 45 6
35 46 4
35 47 0
35 48 6
35 49 1
35 50 10
35 51 8
35 52 2
35 53 9
35 54 3
35 55 5
35 56 3
35 57 7
35 58 3
35 59 1
35 60 0
35 61 1
35 62 6
35 63 8
35 64 8
35 65 4
35 66 9
35 67 9
35 68 5
35 69 10
35 70 1
35 71 8
35 72 4
35 73 2
35 74 2
35 75 0
36 38 1
36 39 2
36 40 4
36 41 4
36 42 8
36 43 9
36 44 7
36 45 10
36 46 0
36 47 2
36 48 6
36 49 2
36 50 10
36 51 3
36 52 0
36 53 9
36 54 6
36 55 3
36 56 9
36 57 8
36 58 0
36 59 7
36 60 6
36 61 10
36 62 4
36 63 0
36 64 1
36 65 7
36 66 1
36 67 1
36 68 9
36 69 2
36 70 0
36 71 8
36 72 10
36 73 10
36 74 6
36 75 7
37 38 10
37 39 5
37 40 8
37 41 2
37 42 4
37 43 2
37 44 0
37 45 7
37 46 3
37 47 2
37 48 7
37 49 4
37 50 9
37 51 0
37 52 9
37 53 10
37 54 6
37 55 6
37 56 1
37 57 1
37 58 9
37 59 6
37 60 5
37 61 3
37 62 9
37 63 0
37 64 10
37 65 1
37 66 10
37 67 3
37 68 1
37 69 4
37 70 0
37 71 2
37 72 9
37 73 0
37 74 6
37 75 8
;

end;
