set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 3
0 40 7
0 41 6
0 42 5
0 43 3
0 44 1
0 45 7
0 46 0
0 47 9
0 48 8
0 49 10
0 50 2
0 51 9
0 52 4
0 53 6
0 54 9
0 55 4
0 56 2
0 57 9
0 58 9
0 59 3
0 60 2
0 61 0
0 62 10
0 63 5
0 64 8
0 65 8
0 66 4
0 67 9
0 68 0
0 69 10
0 70 8
0 71 4
0 72 7
0 73 3
0 74 6
0 75 0
0 76 2
0 77 6
1 39 3
1 40 6
1 41 4
1 42 6
1 43 6
1 44 1
1 45 10
1 46 7
1 47 3
1 48 10
1 49 9
1 50 6
1 51 2
1 52 4
1 53 7
1 54 3
1 55 5
1 56 5
1 57 7
1 58 5
1 59 1
1 60 7
1 61 7
1 62 4
1 63 10
1 64 2
1 65 7
1 66 9
1 67 6
1 68 1
1 69 7
1 70 1
1 71 3
1 72 4
1 73 10
1 74 0
1 75 3
1 76 2
1 77 5
2 39 9
2 40 6
2 41 1
2 42 9
2 43 7
2 44 7
2 45 1
2 46 4
2 47 10
2 48 6
2 49 10
2 50 9
2 51 3
2 52 3
2 53 2
2 54 3
2 55 7
2 56 1
2 57 10
2 58 0
2 59 8
2 60 8
2 61 10
2 62 3
2 63 9
2 64 2
2 65 0
2 66 6
2 67 1
2 68 7
2 69 0
2 70 5
2 71 10
2 72 2
2 73 3
2 74 9
2 75 4
2 76 5
2 77 0
3 39 9
3 40 0
3 41 2
3 42 2
3 43 1
3 44 0
3 45 7
3 46 3
3 47 10
3 48 0
3 49 10
3 50 4
3 51 8
3 52 4
3 53 1
3 54 4
3 55 1
3 56 0
3 57 1
3 58 1
3 59 8
3 60 8
3 61 6
3 62 10
3 63 10
3 64 8
3 65 5
3 66 3
3 67 7
3 68 5
3 69 0
3 70 3
3 71 8
3 72 4
3 73 3
3 74 9
3 75 3
3 76 9
3 77 10
4 39 7
4 40 6
4 41 10
4 42 1
4 43 1
4 44 4
4 45 9
4 46 3
4 47 10
4 48 4
4 49 2
4 50 2
4 51 5
4 52 9
4 53 9
4 54 9
4 55 8
4 56 8
4 57 9
4 58 3
4 59 2
4 60 1
4 61 5
4 62 9
4 63 1
4 64 2
4 65 3
4 66 0
4 67 0
4 68 9
4 69 0
4 70 9
4 71 1
4 72 0
4 73 0
4 74 0
4 75 1
4 76 3
4 77 5
5 39 0
5 40 0
5 41 1
5 42 2
5 43 4
5 44 7
5 45 4
5 46 7
5 47 3
5 48 8
5 49 1
5 50 1
5 51 4
5 52 0
5 53 3
5 54 1
5 55 4
5 56 1
5 57 3
5 58 2
5 59 5
5 60 2
5 61 7
5 62 8
5 63 6
5 64 9
5 65 9
5 66 5
5 67 6
5 68 4
5 69 4
5 70 4
5 71 5
5 72 6
5 73 4
5 74 4
5 75 5
5 76 1
5 77 9
6 39 0
6 40 9
6 41 6
6 42 4
6 43 6
6 44 2
6 45 5
6 46 7
6 47 5
6 48 7
6 49 5
6 50 2
6 51 4
6 52 6
6 53 5
6 54 9
6 55 0
6 56 7
6 57 0
6 58 1
6 59 10
6 60 4
6 61 8
6 62 7
6 63 4
6 64 6
6 65 1
6 66 8
6 67 5
6 68 5
6 69 1
6 70 3
6 71 8
6 72 4
6 73 8
6 74 5
6 75 10
6 76 6
6 77 0
7 39 7
7 40 7
7 41 4
7 42 9
7 43 6
7 44 10
7 45 9
7 46 5
7 47 6
7 48 3
7 49 4
7 50 2
7 51 10
7 52 8
7 53 2
7 54 7
7 55 10
7 56 4
7 57 1
7 58 6
7 59 7
7 60 5
7 61 4
7 62 4
7 63 2
7 64 7
7 65 5
7 66 8
7 67 9
7 68 5
7 69 8
7 70 0
7 71 3
7 72 5
7 73 1
7 74 9
7 75 4
7 76 10
7 77 10
8 39 4
8 40 4
8 41 6
8 42 1
8 43 3
8 44 2
8 45 10
