set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 4
0 41 5
0 42 8
0 43 6
0 44 0
0 45 4
0 46 8
0 47 6
0 48 5
0 49 7
0 50 7
0 51 3
0 52 3
0 53 0
0 54 0
0 55 4
0 56 2
0 57 10
0 58 3
0 59 4
0 60 5
0 61 2
0 62 0
0 63 7
0 64 5
0 65 4
0 66 9
0 67 3
0 68 6
0 69 7
0 70 0
0 71 8
0 72 9
0 73 0
0 74 7
0 75 5
0 76 5
0 77 8
0 78 6
0 79 1
1 40 3
1 41 10
1 42 5
1 43 5
1 44 3
1 45 3
1 46 0
1 47 10
1 48 7
1 49 3
1 50 10
1 51 0
1 52 2
1 53 4
1 54 7
1 55 6
1 56 0
1 57 8
1 58 1
1 59 3
1 60 4
1 61 4
1 62 4
1 63 9
1 64 5
1 65 9
1 66 9
1 67 1
1 68 7
1 69 5
1 70 3
1 71 2
1 72 2
1 73 0
1 74 10
1 75 1
1 76 4
1 77 2
1 78 3
1 79 3
2 40 6
2 41 4
2 42 3
2 43 8
2 44 8
2 45 0
2 46 5
2 47 0
2 48 3
2 49 5
2 50 3
2 51 0
2 52 4
2 53 3
2 54 3
2 55 4
2 56 0
2 57 7
2 58 9
2 59 10
2 60 7
2 61 2
2 62 0
2 63 2
2 64 10
2 65 7
2 66 6
2 67 4
2 68 8
2 69 4
2 70 4
2 71 10
2 72 9
2 73 0
2 74 9
2 75 8
2 76 10
2 77 2
2 78 4
2 79 6
3 40 4
3 41 0
3 42 2
3 43 6
3 44 3
3 45 0
3 46 1
3 47 8
3 48 1
3 49 3
3 50 8
3 51 9
3 52 4
3 53 6
3 54 9
3 55 9
3 56 10
3 57 9
3 58 6
3 59 10
3 60 1
3 61 9
3 62 7
3 63 5
3 64 4
3 65 0
3 66 5
3 67 0
3 68 7
3 69 10
3 70 1
3 71 7
3 72 6
3 73 5
3 74 10
3 75 5
3 76 4
3 77 7
3 78 5
3 79 0
4 40 6
4 41 1
4 42 10
4 43 3
4 44 9
4 45 1
4 46 2
4 47 1
4 48 4
4 49 10
4 50 6
4 51 2
4 52 2
4 53 0
4 54 7
4 55 8
4 56 2
4 57 6
4 58 5
4 59 0
4 60 6
4 61 5
4 62 0
4 63 2
4 64 8
4 65 5
4 66 3
4 67 4
4 68 1
4 69 5
4 70 6
4 71 10
4 72 1
4 73 0
4 74 8
4 75 0
4 76 0
4 77 6
4 78 5
4 79 9
5 40 8
5 41 8
5 42 1
5 43 2
5 44 9
5 45 4
