set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 3
0 42 10
0 43 3
0 44 1
0 45 6
0 46 2
0 47 2
0 48 0
0 49 4
0 50 6
0 51 8
0 52 3
0 53 2
0 54 6
0 55 9
0 56 2
0 57 7
0 58 3
0 59 10
0 60 0
0 61 4
0 62 3
0 63 6
0 64 2
0 65 9
0 66 0
0 67 4
0 68 3
0 69 7
0 70 0
0 71 1
0 72 4
0 73 8
0 74 2
0 75 8
0 76 6
0 77 5
0 78 8
0 79 5
0 80 9
0 81 9
1 41 7
1 42 4
1 43 2
1 44 5
1 45 10
1 46 7
1 47 10
1 48 5
1 49 6
1 50 4
1 51 0
1 52 8
1 53 10
1 54 0
1 55 8
1 56 1
1 57 6
1 58 2
1 59 0
1 60 0
1 61 9
1 62 5
1 63 8
1 64 0
1 65 2
1 66 10
1 67 9
1 68 6
1 69 8
1 70 5
1 71 5
1 72 6
1 73 6
1 74 10
1 75 2
1 76 2
1 77 1
1 78 5
1 79 6
1 80 0
1 81 0
2 41 3
2 42 10
2 43 7
2 44 5
2 45 6
2 46 6
2 47 6
2 48 6
2 49 8
2 50 3
2 51 6
2 52 4
2 53 10
2 54 5
2 55 3
2 56 3
2 57 3
2 58 3
2 59 2
2 60 4
2 61 4
2 62 6
2 63 1
2 64 10
2 65 4
2 66 2
2 67 5
2 68 8
2 69 9
2 70 9
2 71 2
2 72 9
2 73 0
2 74 10
2 75 4
2 76 1
2 77 2
2 78 2
2 79 5
2 80 1
2 81 5
3 41 0
3 42 6
3 43 0
3 44 7
3 45 6
3 46 7
3 47 4
3 48 9
3 49 4
3 50 0
3 51 5
3 52 3
3 53 3
3 54 4
3 55 6
3 56 5
3 57 1
3 58 10
3 59 0
3 60 0
3 61 3
3 62 5
3 63 4
3 64 9
3 65 9
3 66 3
3 67 0
3 68 2
3 69 1
3 70 10
3 71 10
3 72 0
3 73 0
3 74 5
3 75 6
3 76 10
3 77 10
3 78 0
3 79 2
3 80 7
3 81 10
4 41 4
4 42 10
4 43 10
4 44 2
4 45 1
4 46 10
4 47 9
4 48 9
4 49 4
4 50 9
4 51 2
4 52 8
4 53 5
4 54 6
4 55 4
4 56 0
4 57 10
4 58 2
4 59 10
4 60 1
4 61 4
4 62 2
4 63 3
4 64 0
4 65 1
4 66 3
4 67 3
4 68 6
4 69 6
4 70 1
4 71 1
4 72 10
4 73 0
4 74 3
4 75 2
4 76 9
4 77 9
4 78 2
4 79 3
4 80 1
4 81 9
5 41 8
5 42 2
5 43 3
5 44 4
5 45 1
5 46 4
5 47 0
5 48 1
5 49 5
5 50 2
5 51 2
5 52 4
5 53 7
5 54 9
5 55 8
5 56 6
5 57 2
5 58 2
5 59 7
5 60 7
5 61 9
5 62 9
5 63 8
5 64 7
5 65 4
5 66 2
5 67 8
5 68 3
5 69 3
5 70 3
5 71 6
5 72 5
5 73 6
5 74 4
5 75 8
5 76 6
5 77 9
5 78 8
5 79 1
5 80 10
5 81 10
6 41 1
6 42 8
6 43 3
6 44 3
6 45 7
6 46 5
6 47 0
6 48 6
6 49 8
6 50 9
6 51 9
6 52 1
6 53 3
6 54 0
6 55 5
6 56 5
6 57 10
6 58 4
6 59 6
6 60 2
6 61 8
6 62 6
6 63 5
6 64 0
6 65 9
6 66 0
6 67 7
6 68 8
6 69 5
6 70 10
6 71 2
6 72 2
6 73 0
6 74 1
6 75 4
6 76 8
6 77 4
6 78 7
6 79 10
6 80 0
6 81 9
7 41 5
7 42 10
7 43 4
7 44 5
7 45 10
7 46 8
7 47 4
7 48 1
7 49 3
7 50 0
7 51 5
7 52 2
7 53 9
7 54 9
7 55 9
7 56 3
7 57 9
7 58 1
7 59 4
7 60 4
7 61 3
7 62 9
7 63 4
7 64 9
7 65 2
7 66 2
7 67 3
7 68 9
7 69 2
7 70 3
7 71 10
7 72 0
7 73 9
7 74 10
7 75 4
7 76 0
7 77 3
7 78 4
7 79 9
7 80 10
7 81 7
8 41 9
8 42 6
8 43 8
8 44 7
8 45 1
8 46 3
8 47 1
