set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 3
0 43 0
0 44 1
0 45 1
0 46 4
0 47 5
0 48 6
0 49 1
0 50 5
0 51 5
0 52 6
0 53 3
0 54 6
0 55 0
0 56 4
0 57 4
0 58 5
0 59 1
0 60 2
0 61 3
0 62 10
0 63 1
0 64 0
0 65 10
0 66 3
0 67 10
0 68 8
0 69 10
0 70 9
0 71 1
0 72 4
0 73 1
0 74 2
0 75 9
0 76 6
0 77 1
0 78 10
0 79 8
0 80 7
0 81 0
0 82 8
0 83 2
1 42 6
1 43 3
1 44 1
1 45 2
1 46 3
1 47 8
1 48 3
1 49 4
1 50 1
1 51 1
1 52 10
1 53 7
1 54 0
1 55 3
1 56 10
1 57 8
1 58 10
1 59 4
1 60 5
1 61 0
1 62 10
1 63 6
1 64 0
1 65 10
1 66 7
1 67 7
1 68 10
1 69 6
1 70 3
1 71 5
1 72 3
1 73 1
1 74 0
1 75 3
1 76 2
1 77 4
1 78 3
1 79 4
1 80 5
1 81 10
1 82 9
1 83 1
2 42 1
2 43 4
2 44 0
2 45 9
2 46 5
2 47 1
2 48 7
2 49 0
2 50 2
2 51 7
2 52 2
2 53 7
2 54 10
2 55 2
2 56 1
2 57 1
2 58 6
2 59 7
2 60 7
2 61 9
2 62 4
2 63 3
2 64 0
2 65 3
2 66 6
2 67 7
2 68 2
2 69 10
2 70 8
2 71 8
2 72 9
2 73 3
2 74 0
2 75 8
2 76 9
2 77 3
2 78 7
2 79 7
2 80 7
2 81 8
2 82 2
2 83 1
3 42 0
3 43 10
3 44 6
3 45 6
3 46 6
3 47 10
3 48 7
3 49 2
3 50 10
3 51 7
3 52 7
3 53 6
3 54 2
3 55 1
3 56 5
3 57 9
3 58 4
3 59 8
3 60 6
3 61 0
3 62 10
3 63 7
3 64 7
3 65 3
3 66 6
3 67 1
3 68 6
3 69 1
3 70 6
3 71 6
3 72 10
3 73 9
3 74 10
3 75 5
3 76 6
3 77 8
3 78 6
3 79 9
3 80 1
3 81 8
3 82 5
3 83 8
4 42 4
4 43 5
4 44 5
4 45 6
4 46 9
4 47 1
4 48 6
4 49 6
4 50 8
4 51 2
4 52 1
4 53 4
4 54 3
4 55 9
4 56 5
4 57 8
4 58 3
4 59 10
4 60 1
4 61 1
4 62 5
4 63 7
4 64 9
4 65 7
4 66 2
4 67 7
4 68 2
4 69 5
4 70 6
4 71 3
4 72 10
4 73 8
4 74 1
4 75 2
4 76 0
4 77 2
4 78 10
4 79 7
4 80 4
4 81 1
4 82 2
4 83 9
5 42 6
5 43 1
5 44 9
5 45 10
5 46 4
5 47 3
5 48 4
5 49 2
5 50 2
5 51 4
5 52 4
5 53 3
5 54 5
5 55 3
5 56 9
5 57 3
5 58 6
5 59 0
5 60 1
5 61 1
5 62 8
5 63 1
5 64 6
5 65 1
5 66 5
5 67 7
5 68 8
5 69 4
5 70 10
5 71 9
5 72 5
5 73 8
5 74 4
5 75 4
5 76 1
5 77 0
5 78 10
5 79 6
5 80 3
5 81 9
5 82 5
5 83 0
6 42 5
6 43 0
6 44 10
6 45 10
6 46 10
6 47 6
6 48 8
6 49 4
6 50 9
6 51 4
6 52 4
6 53 3
6 54 6
6 55 1
6 56 9
6 57 0
6 58 7
6 59 6
6 60 10
6 61 6
6 62 3
6 63 2
6 64 3
6 65 5
6 66 9
6 67 5
6 68 3
6 69 1
6 70 2
6 71 1
6 72 4
6 73 10
6 74 2
6 75 8
6 76 7
6 77 9
6 78 7
6 79 1
6 80 1
6 81 2
6 82 8
6 83 3
7 42 2
7 43 3
7 44 0
7 45 1
7 46 1
7 47 10
7 48 7
7 49 9
7 50 6
7 51 0
7 52 2
7 53 5
7 54 5
7 55 7
7 56 7
7 57 6
7 58 10
7 59 4
7 60 9
7 61 5
7 62 7
7 63 8
7 64 5
7 65 4
7 66 6
7 67 3
7 68 2
7 69 10
7 70 10
7 71 1
7 72 5
7 73 5
7 74 5
7 75 1
7 76 2
7 77 2
7 78 5
7 79 6
7 80 6
7 81 3
7 82 8
7 83 8
8 42 5
8 43 2
8 44 8
8 45 6
8 46 3
8 47 4
8 48 7
8 49 8
8 50 2
8 51 0
8 52 8
8 53 7
8 54 8
8 55 8
8 56 1
8 57 5
8 58 5
8 59 2
8 60 9
8 61 9
8 62 8
8 63 7
8 64 2
8 65 4
8 66 3
8 67 9
8 68 7
8 69 8
8 70 8
8 71 1
8 72 6
8 73 2
8 74 9
8 75 4
8 76 7
8 77 10
8 78 6
8 79 7
8 80 3
8 81 1
8 82 8
8 83 10
9 42 5
9 43 4
9 44 2
9 45 2
9 46 9
9 47 0
9 48 4
9 49 8
9 50 6
9 51 6
9 52 2
9 53 8
9 54 3
9 55 0
9 56 8
