set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 0
0 44 2
0 45 7
0 46 1
0 47 7
0 48 6
0 49 9
0 50 8
0 51 6
0 52 4
0 53 6
0 54 7
0 55 10
0 56 8
0 57 2
0 58 8
0 59 1
0 60 8
0 61 2
0 62 1
0 63 4
0 64 8
0 65 2
0 66 1
0 67 9
0 68 6
0 69 3
0 70 3
0 71 7
0 72 6
0 73 10
0 74 9
0 75 10
0 76 0
0 77 4
0 78 3
0 79 10
0 80 4
0 81 2
0 82 6
0 83 7
0 84 6
0 85 3
1 43 9
1 44 1
1 45 0
1 46 0
1 47 10
1 48 0
1 49 4
1 50 6
1 51 1
1 52 2
1 53 4
1 54 6
1 55 0
1 56 3
1 57 2
1 58 9
1 59 4
1 60 10
1 61 4
1 62 10
1 63 8
1 64 2
1 65 0
1 66 1
1 67 10
1 68 0
1 69 8
1 70 1
1 71 7
1 72 1
1 73 6
1 74 10
1 75 3
1 76 0
1 77 5
1 78 4
1 79 5
1 80 6
1 81 8
1 82 10
1 83 4
1 84 2
1 85 10
2 43 1
2 44 7
2 45 5
2 46 8
2 47 10
2 48 1
2 49 10
2 50 9
2 51 5
2 52 6
2 53 8
2 54 4
2 55 4
2 56 9
2 57 4
2 58 8
2 59 10
2 60 3
2 61 3
2 62 7
2 63 6
2 64 3
2 65 0
2 66 2
2 67 1
2 68 3
2 69 1
2 70 10
2 71 2
2 72 9
2 73 2
2 74 4
2 75 0
2 76 1
2 77 4
2 78 1
2 79 1
2 80 7
2 81 7
2 82 2
2 83 4
2 84 10
2 85 0
3 43 6
3 44 1
3 45 4
3 46 9
3 47 6
3 48 6
3 49 7
3 50 1
3 51 8
3 52 4
3 53 5
3 54 9
3 55 6
3 56 8
3 57 4
3 58 10
3 59 10
3 60 7
3 61 4
3 62 10
3 63 3
3 64 7
3 65 7
3 66 6
3 67 5
3 68 10
3 69 2
3 70 0
3 71 0
3 72 8
3 73 7
3 74 5
3 75 4
3 76 1
3 77 5
3 78 2
3 79 2
3 80 10
3 81 9
3 82 0
3 83 4
3 84 6
3 85 3
4 43 7
4 44 2
4 45 8
4 46 2
4 47 10
4 48 5
4 49 9
