set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 3
0 45 0
0 46 3
0 47 7
0 48 3
0 49 8
0 50 9
0 51 4
0 52 4
0 53 0
0 54 5
0 55 8
0 56 10
0 57 10
0 58 7
0 59 9
0 60 4
0 61 10
0 62 9
0 63 9
0 64 6
0 65 0
0 66 5
0 67 5
0 68 5
0 69 1
0 70 5
0 71 8
0 72 9
0 73 4
0 74 8
0 75 1
0 76 8
0 77 0
0 78 3
0 79 4
0 80 1
0 81 5
0 82 4
0 83 0
0 84 9
0 85 9
0 86 8
0 87 4
1 44 3
1 45 8
1 46 10
1 47 3
1 48 7
1 49 7
1 50 4
1 51 4
1 52 0
1 53 0
1 54 7
1 55 3
1 56 4
1 57 3
1 58 3
1 59 6
1 60 2
1 61 2
1 62 1
1 63 8
1 64 1
1 65 3
1 66 6
1 67 3
1 68 9
1 69 8
1 70 8
1 71 3
1 72 10
1 73 5
1 74 10
1 75 2
1 76 10
1 77 9
1 78 10
1 79 2
1 80 4
1 81 0
1 82 4
1 83 2
1 84 0
1 85 10
1 86 7
1 87 6
2 44 5
2 45 9
2 46 4
2 47 5
2 48 6
2 49 3
2 50 2
2 51 8
2 52 3
2 53 7
2 54 6
2 55 2
2 56 2
2 57 7
2 58 3
2 59 10
2 60 1
2 61 10
2 62 4
2 63 6
2 64 8
2 65 4
2 66 10
2 67 8
2 68 4
2 69 9
2 70 7
2 71 2
2 72 0
2 73 7
2 74 6
2 75 3
2 76 2
2 77 3
2 78 4
2 79 4
2 80 9
2 81 3
2 82 0
2 83 1
2 84 5
2 85 10
2 86 8
2 87 0
3 44 7
3 45 10
3 46 7
3 47 3
3 48 4
3 49 3
3 50 8
3 51 8
3 52 3
3 53 0
3 54 8
3 55 2
3 56 4
3 57 7
3 58 7
3 59 8
3 60 2
3 61 0
3 62 9
3 63 6
3 64 1
3 65 4
3 66 0
3 67 7
3 68 6
3 69 1
3 70 8
3 71 6
3 72 4
3 73 0
3 74 2
3 75 3
3 76 4
3 77 8
3 78 4
3 79 3
3 80 8
3 81 9
3 82 0
3 83 0
3 84 7
3 85 3
3 86 9
3 87 5
4 44 1
4 45 7
4 46 8
4 47 7
4 48 1
4 49 1
4 50 8
4 51 5
4 52 4
4 53 2
4 54 2
4 55 5
4 56 5
4 57 8
4 58 4
4 59 0
4 60 4
4 61 7
4 62 7
4 63 2
4 64 4
4 65 1
4 66 1
4 67 10
4 68 6
4 69 10
4 70 1
4 71 10
4 72 10
4 73 2
4 74 0
4 75 1
4 76 8
4 77 5
4 78 4
4 79 3
4 80 9
4 81 8
4 82 3
4 83 4
4 84 4
4 85 0
4 86 0
4 87 5
5 44 9
5 45 7
5 46 6
5 47 4
5 48 2
5 49 7
5 50 6
5 51 1
5 52 4
5 53 2
5 54 10
5 55 0
5 56 6
5 57 8
5 58 8
5 59 9
5 60 0
5 61 4
5 62 1
5 63 10
5 64 9
5 65 3
5 66 0
5 67 10
5 68 7
5 69 1
5 70 4
5 71 5
5 72 6
5 73 3
5 74 7
5 75 10
5 76 9
5 77 3
5 78 9
5 79 3
5 80 7
5 81 7
5 82 8
5 83 4
5 84 7
5 85 1
5 86 6
5 87 1
6 44 0
6 45 5
6 46 0
6 47 3
6 48 10
6 49 1
6 50 5
6 51 0
6 52 10
6 53 0
6 54 5
6 55 0
6 56 4
6 57 8
6 58 4
6 59 0
6 60 10
6 61 2
6 62 7
6 63 6
6 64 5
6 65 3
6 66 8
6 67 5
6 68 5
6 69 8
6 70 5
6 71 5
6 72 1
6 73 10
6 74 3
6 75 6
6 76 10
6 77 10
6 78 9
6 79 7
6 80 8
6 81 6
6 82 8
6 83 0
6 84 1
6 85 6
6 86 3
6 87 1
7 44 2
7 45 9
