set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 9
0 46 4
0 47 6
0 48 8
0 49 7
0 50 9
0 51 3
0 52 9
0 53 5
0 54 1
0 55 3
0 56 9
0 57 0
0 58 3
0 59 4
0 60 3
0 61 7
0 62 7
0 63 10
0 64 6
0 65 8
0 66 1
0 67 8
0 68 3
0 69 4
0 70 1
0 71 8
0 72 9
0 73 8
0 74 9
0 75 6
0 76 7
0 77 3
0 78 1
0 79 3
0 80 7
0 81 4
0 82 8
0 83 1
0 84 5
0 85 8
0 86 2
0 87 7
0 88 3
0 89 8
1 45 1
1 46 5
1 47 1
1 48 6
1 49 7
1 50 6
1 51 6
1 52 4
1 53 7
1 54 7
1 55 4
1 56 7
1 57 2
1 58 5
1 59 5
1 60 0
1 61 0
1 62 1
1 63 9
1 64 8
1 65 7
1 66 2
1 67 5
1 68 9
1 69 0
1 70 5
1 71 2
1 72 6
1 73 1
1 74 3
1 75 2
1 76 5
1 77 6
1 78 9
1 79 5
1 80 9
1 81 6
1 82 0
1 83 6
1 84 2
1 85 0
1 86 5
1 87 1
1 88 9
1 89 9
2 45 4
2 46 0
2 47 3
2 48 8
2 49 7
2 50 1
2 51 2
2 52 2
2 53 4
2 54 3
2 55 10
2 56 3
2 57 5
2 58 7
2 59 3
2 60 0
2 61 0
2 62 6
2 63 8
2 64 5
2 65 4
2 66 7
2 67 0
2 68 1
2 69 5
2 70 8
2 71 9
2 72 4
2 73 7
2 74 8
2 75 1
2 76 4
2 77 9
2 78 9
2 79 8
2 80 7
2 81 1
2 82 4
2 83 0
2 84 5
2 85 5
2 86 1
2 87 9
2 88 1
2 89 3
3 45 10
3 46 9
3 47 10
3 48 4
3 49 4
3 50 10
3 51 1
3 52 4
3 53 7
3 54 2
3 55 10
3 56 1
3 57 3
3 58 1
3 59 2
3 60 7
3 61 0
3 62 9
3 63 1
3 64 0
3 65 3
3 66 6
3 67 0
3 68 4
3 69 4
3 70 3
3 71 3
3 72 2
3 73 7
3 74 1
3 75 7
3 76 6
3 77 6
3 78 0
3 79 2
3 80 9
3 81 0
3 82 6
3 83 2
3 84 4
3 85 10
3 86 8
3 87 0
3 88 6
3 89 1
4 45 4
4 46 10
4 47 3
4 48 10
4 49 2
4 50 1
4 51 2
4 52 10
4 53 2
4 54 2
4 55 8
4 56 9
4 57 5
4 58 3
4 59 7
4 60 2
4 61 1
4 62 9
4 63 1
4 64 3
4 65 9
4 66 3
4 67 7
4 68 9
4 69 9
4 70 2
4 71 3
4 72 7
4 73 0
4 74 6
4 75 4
4 76 8
4 77 1
4 78 5
4 79 3
4 80 3
4 81 1
4 82 5
4 83 8
4 84 9
4 85 6
4 86 6
4 87 6
4 88 3
4 89 0
5 45 1
5 46 8
5 47 4
5 48 1
5 49 8
5 50 5
5 51 3
5 52 7
5 53 10
5 54 1
5 55 1
5 56 7
5 57 2
5 58 2
5 59 1
5 60 4
5 61 0
5 62 7
5 63 6
5 64 10
5 65 3
5 66 8
5 67 3
5 68 1
5 69 2
5 70 4
5 71 8
5 72 10
5 73 3
5 74 2
5 75 0
5 76 6
5 77 1
5 78 5
5 79 10
5 80 2
5 81 5
5 82 8
5 83 2
5 84 6
5 85 7
5 86 5
5 87 0
5 88 10
5 89 9
6 45 7
6 46 9
6 47 3
6 48 8
6 49 0
6 50 3
6 51 5
6 52 10
6 53 8
6 54 1
6 55 4
6 56 5
6 57 0
6 58 1
6 59 5
6 60 3
6 61 8
6 62 4
6 63 4
6 64 3
6 65 0
6 66 9
6 67 9
6 68 10
6 69 4
6 70 4
6 71 2
6 72 6
6 73 3
6 74 10
6 75 1
6 76 2
6 77 9
6 78 2
6 79 5
6 80 3
6 81 0
6 82 1
6 83 2
6 84 5
6 85 8
6 86 2
6 87 1
6 88 7
6 89 1
7 45 0
7 46 6
7 47 1
7 48 2
7 49 5
7 50 4
7 51 8
7 52 6
7 53 0
7 54 0
7 55 4
7 56 7
7 57 8
7 58 6
7 59 4
7 60 2
7 61 0
7 62 0
7 63 5
7 64 10
7 65 6
7 66 6
7 67 0
7 68 7
7 69 5
7 70 1
7 71 9
7 72 4
7 73 8
7 74 3
7 75 0
7 76 6
7 77 4
7 78 10
7 79 0
7 80 1
7 81 4
7 82 4
7 83 0
7 84 9
7 85 5
7 86 1
7 87 0
7 88 3
7 89 0
8 45 0
8 46 8
8 47 1
8 48 3
8 49 2
8 50 9
8 51 8
8 52 10
8 53 5
8 54 2
8 55 6
8 56 0
8 57 5
8 58 7
8 59 6
8 60 2
8 61 7
8 62 8
8 63 10
8 64 10
8 65 4
8 66 4
8 67 9
8 68 10
8 69 4
8 70 5
8 71 10
8 72 7
8 73 5
8 74 1
8 75 8
8 76 5
8 77 5
8 78 3
8 79 10
8 80 3
8 81 6
8 82 7
8 83 8
8 84 5
8 85 0
8 86 4
8 87 4
8 88 10
8 89 2
9 45 7
9 46 10
9 47 6
9 48 4
9 49 7
9 50 3
9 51 6
9 52 3
9 53 1
9 54 5
9 55 3
9 56 10
9 57 3
9 58 1
9 59 8
9 60 0
9 61 6
9 62 4
9 63 9
9 64 3
9 65 6
9 66 7
9 67 7
9 68 4
9 69 6
9 70 7
9 71 3
9 72 6
9 73 10
9 74 10
9 75 4
9 76 9
9 77 0
9 78 5
9 79 0
9 80 10
9 81 0
9 82 0
9 83 1
9 84 8
9 85 0
9 86 4
9 87 1
9 88 5
9 89 4
10 45 0
10 46 7
10 47 7
10 48 8
10 49 6
10 50 8
10 51 6
10 52 4
10 53 1
10 54 2
10 55 8
10 56 5
10 57 7
10 58 8
10 59 10
10 60 5
10 61 4
10 62 2
10 63 3
10 64 4
10 65 5
10 66 6
10 67 4
10 68 5
10 69 6
10 70 9
10 71 0
10 72 7
10 73 4
10 74 3
10 75 2
10 76 3
10 77 4
10 78 1
10 79 0
10 80 7
10 81 4
10 82 10
10 83 4
10 84 0
10 85 4
10 86 7
10 87 5
10 88 0
10 89 5
11 45 2
11 46 0
11 47 3
11 48 10
11 49 6
11 50 4
11 51 2
11 52 3
11 53 1
11 54 6
11 55 2
11 56 2
11 57 10
11 58 8
11 59 9
11 60 0
11 61 5
11 62 4
11 63 5
11 64 2
11 65 9
11 66 1
11 67 1
11 68 1
11 69 3
11 70 4
11 71 2
11 72 8
11 73 3
11 74 7
11 75 3
11 76 6
11 77 0
11 78 10
11 79 3
11 80 10
11 81 9
11 82 0
11 83 7
11 84 2
11 85 4
11 86 7
11 87 3
11 88 4
11 89 9
12 45 7
12 46 3
12 47 2
12 48 6
12 49 9
12 50 10
12 51 6
12 52 0
12 53 8
12 54 1
12 55 2
12 56 1
12 57 4
12 58 7
12 59 7
12 60 4
12 61 6
12 62 3
12 63 7
12 64 1
12 65 10
12 66 7
12 67 4
12 68 2
12 69 5
12 70 5
12 71 3
12 72 1
12 73 9
12 74 0
12 75 10
12 76 3
12 77 4
12 78 10
12 79 0
12 80 9
12 81 7
12 82 3
12 83 2
12 84 5
12 85 1
12 86 8
12 87 10
12 88 9
12 89 3
13 45 8
13 46 9
13 47 9
13 48 8
13 49 1
13 50 6
13 51 4
13 52 2
13 53 10
13 54 8
13 55 5
13 56 4
13 57 0
13 58 7
13 59 7
13 60 0
13 61 9
13 62 0
13 63 5
13 64 4
13 65 7
13 66 9
13 67 4
13 68 9
13 69 1
13 70 4
13 71 6
13 72 3
13 73 10
13 74 2
13 75 0
13 76 1
13 77 6
13 78 2
13 79 10
13 80 10
