set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 1
0 47 5
0 48 10
0 49 5
0 50 6
0 51 7
0 52 9
0 53 9
0 54 0
0 55 6
0 56 4
0 57 0
0 58 1
0 59 2
0 60 3
0 61 3
0 62 2
0 63 4
0 64 10
0 65 3
0 66 3
0 67 2
0 68 9
0 69 8
0 70 5
0 71 3
0 72 10
0 73 10
0 74 6
0 75 6
0 76 1
0 77 2
0 78 5
0 79 9
0 80 9
0 81 0
0 82 5
0 83 1
0 84 5
0 85 4
0 86 5
0 87 6
0 88 3
0 89 1
0 90 9
0 91 9
1 46 3
1 47 0
1 48 10
1 49 10
1 50 10
1 51 2
1 52 1
1 53 7
1 54 1
1 55 2
1 56 1
1 57 6
1 58 9
1 59 4
1 60 2
1 61 10
1 62 1
1 63 6
1 64 10
1 65 2
1 66 3
1 67 0
1 68 10
1 69 8
1 70 6
1 71 9
1 72 7
1 73 4
1 74 7
1 75 7
1 76 5
1 77 0
1 78 1
1 79 5
1 80 4
1 81 8
1 82 6
1 83 4
1 84 5
1 85 7
1 86 8
1 87 6
1 88 8
1 89 5
1 90 3
1 91 0
2 46 4
2 47 3
2 48 3
2 49 1
2 50 5
2 51 3
2 52 7
2 53 5
2 54 10
2 55 8
2 56 7
2 57 2
2 58 5
2 59 7
2 60 0
2 61 8
2 62 7
2 63 9
2 64 2
2 65 3
2 66 6
2 67 7
2 68 8
2 69 10
2 70 10
2 71 2
2 72 6
2 73 10
2 74 8
2 75 10
2 76 7
2 77 9
2 78 8
2 79 2
2 80 1
2 81 9
2 82 1
2 83 2
2 84 2
2 85 7
2 86 2
2 87 3
2 88 2
2 89 2
2 90 0
2 91 3
3 46 8
3 47 10
3 48 0
3 49 10
3 50 0
3 51 3
3 52 5
3 53 7
3 54 8
3 55 7
3 56 9
3 57 10
3 58 9
3 59 7
3 60 8
3 61 0
3 62 0
3 63 7
3 64 2
3 65 1
3 66 4
3 67 7
3 68 1
3 69 9
3 70 10
3 71 0
3 72 2
3 73 8
3 74 3
3 75 3
3 76 2
3 77 10
3 78 0
3 79 5
3 80 2
3 81 7
3 82 10
3 83 5
3 84 6
3 85 1
3 86 4
3 87 3
3 88 1
3 89 7
3 90 5
3 91 0
4 46 2
4 47 8
4 48 5
4 49 9
4 50 8
4 51 3
4 52 5
4 53 4
4 54 2
4 55 8
4 56 6
4 57 7
4 58 6
4 59 9
4 60 3
4 61 8
4 62 3
4 63 9
4 64 5
4 65 3
4 66 2
4 67 7
4 68 7
4 69 7
4 70 5
4 71 10
4 72 10
4 73 5
4 74 8
4 75 6
4 76 2
4 77 5
4 78 5
4 79 6
4 80 4
4 81 5
4 82 2
4 83 2
4 84 4
4 85 0
4 86 6
4 87 2
4 88 0
4 89 6
4 90 8
4 91 7
5 46 7
5 47 9
5 48 8
5 49 5
5 50 0
5 51 0
5 52 7
5 53 5
5 54 6
5 55 3
5 56 10
5 57 3
5 58 7
5 59 6
5 60 2
5 61 9
5 62 3
5 63 3
5 64 8
5 65 1
5 66 3
5 67 2
5 68 4
5 69 1
5 70 8
5 71 8
5 72 2
5 73 1
5 74 1
5 75 5
5 76 8
5 77 4
5 78 1
5 79 1
5 80 0
5 81 5
5 82 10
5 83 0
5 84 7
5 85 7
5 86 6
5 87 4
5 88 5
5 89 1
5 90 10
5 91 9
6 46 3
6 47 5
6 48 7
6 49 10
6 50 0
6 51 4
6 52 1
6 53 1
6 54 5
6 55 7
6 56 3
6 57 5
6 58 0
6 59 2
6 60 3
6 61 9
6 62 8
6 63 9
6 64 5
6 65 4
6 66 7
6 67 8
6 68 8
6 69 1
6 70 3
6 71 5
6 72 10
6 73 8
6 74 1
6 75 5
6 76 5
6 77 5
6 78 10
6 79 1
6 80 6
6 81 9
6 82 7
6 83 10
6 84 2
6 85 0
6 86 6
6 87 10
6 88 6
6 89 8
6 90 10
6 91 4
7 46 2
7 47 10
7 48 2
7 49 10
7 50 4
7 51 2
7 52 0
7 53 8
7 54 3
7 55 1
7 56 7
7 57 0
7 58 10
7 59 3
7 60 8
7 61 1
7 62 6
7 63 9
7 64 3
7 65 10
7 66 2
7 67 0
7 68 4
7 69 7
7 70 0
7 71 3
7 72 3
7 73 6
7 74 8
7 75 8
7 76 4
7 77 8
7 78 8
