set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 0
0 48 2
0 49 4
0 50 1
0 51 3
0 52 9
0 53 0
0 54 2
0 55 6
0 56 1
0 57 7
0 58 10
0 59 10
0 60 5
0 61 10
0 62 9
0 63 1
0 64 3
0 65 0
0 66 9
0 67 1
0 68 0
0 69 2
0 70 7
0 71 7
0 72 7
0 73 1
0 74 1
0 75 1
0 76 10
0 77 8
0 78 0
0 79 2
0 80 2
0 81 3
0 82 4
0 83 4
0 84 4
0 85 1
0 86 7
0 87 4
0 88 7
0 89 5
0 90 5
0 91 3
0 92 1
0 93 2
1 47 9
1 48 5
1 49 6
1 50 1
1 51 10
1 52 3
1 53 5
1 54 5
1 55 7
1 56 5
1 57 6
1 58 5
1 59 4
1 60 0
1 61 1
1 62 6
1 63 0
1 64 2
1 65 6
1 66 10
1 67 8
1 68 9
1 69 3
1 70 6
1 71 9
1 72 0
1 73 3
1 74 9
1 75 10
1 76 9
1 77 10
1 78 5
1 79 6
1 80 3
1 81 0
1 82 9
1 83 9
1 84 3
1 85 6
1 86 7
1 87 3
1 88 4
1 89 3
1 90 10
1 91 10
1 92 10
1 93 8
2 47 1
2 48 4
2 49 2
2 50 4
2 51 5
2 52 1
2 53 10
2 54 5
2 55 0
2 56 2
2 57 5
2 58 1
2 59 10
2 60 8
2 61 4
2 62 8
2 63 10
2 64 8
2 65 7
2 66 3
2 67 3
2 68 6
2 69 3
2 70 8
2 71 5
2 72 6
2 73 7
2 74 3
2 75 5
2 76 2
2 77 5
2 78 10
2 79 3
2 80 10
2 81 5
2 82 9
2 83 2
2 84 10
2 85 0
2 86 6
2 87 4
2 88 3
2 89 8
2 90 1
2 91 9
2 92 3
2 93 7
3 47 0
3 48 7
3 49 6
3 50 10
3 51 3
3 52 10
3 53 4
3 54 8
3 55 2
3 56 3
3 57 7
3 58 3
3 59 1
3 60 4
3 61 4
3 62 3
3 63 6
3 64 7
3 65 5
3 66 4
3 67 9
3 68 2
3 69 8
3 70 5
3 71 7
3 72 4
3 73 9
3 74 1
3 75 8
3 76 0
3 77 5
3 78 7
3 79 2
3 80 2
3 81 4
3 82 4
3 83 6
3 84 2
3 85 6
3 86 0
3 87 1
3 88 9
3 89 9
3 90 0
3 91 7
3 92 1
3 93 4
4 47 4
4 48 0
4 49 5
4 50 1
4 51 1
4 52 8
4 53 1
4 54 0
4 55 6
4 56 6
4 57 2
4 58 6
4 59 0
4 60 1
4 61 7
4 62 10
4 63 7
4 64 4
4 65 8
4 66 1
4 67 6
4 68 8
4 69 7
4 70 4
4 71 3
4 72 5
4 73 1
4 74 9
4 75 7
4 76 5
4 77 7
4 78 3
4 79 5
4 80 3
4 81 3
4 82 0
4 83 6
4 84 0
4 85 0
4 86 0
4 87 0
4 88 10
4 89 0
4 90 8
4 91 6
4 92 9
4 93 7
5 47 3
5 48 3
5 49 2
5 50 8
5 51 1
5 52 0
5 53 2
5 54 5
5 55 2
5 56 8
5 57 2
5 58 2
5 59 7
5 60 4
5 61 3
5 62 8
5 63 3
5 64 1
5 65 3
5 66 2
5 67 1
5 68 6
5 69 10
5 70 10
5 71 3
5 72 4
5 73 5
5 74 4
5 75 8
5 76 6
5 77 5
5 78 1
5 79 8
5 80 4
5 81 9
5 82 6
5 83 6
5 84 2
5 85 1
5 86 7
5 87 7
5 88 4
5 89 5
5 90 10
5 91 7
5 92 10
5 93 5
6 47 7
6 48 5
6 49 1
6 50 3
6 51 1
6 52 3
6 53 5
6 54 0
6 55 7
6 56 3
6 57 1
6 58 8
6 59 1
6 60 7
6 61 9
6 62 3
6 63 6
6 64 9
6 65 0
6 66 7
6 67 5
6 68 4
6 69 1
6 70 0
6 71 4
6 72 5
6 73 5
6 74 1
6 75 5
6 76 4
6 77 6
6 78 4
6 79 9
6 80 10
6 81 8
6 82 0
6 83 8
6 84 3
6 85 4
6 86 0
6 87 4
6 88 10
6 89 8
6 90 1
6 91 5
6 92 8
6 93 2
7 47 1
7 48 2
7 49 9
7 50 8
7 51 3
7 52 2
7 53 1
7 54 0
7 55 3
7 56 3
7 57 8
7 58 3
7 59 0
7 60 1
7 61 9
7 62 7
7 63 7
7 64 2
7 65 8
7 66 8
7 67 1
7 68 8
7 69 6
7 70 10
7 71 3
7 72 6
7 73 4
7 74 2
7 75 4
7 76 4
7 77 2
7 78 1
7 79 1
7 80 0
7 81 6
7 82 5
7 83 0
7 84 0
7 85 6
7 86 5
7 87 10
7 88 1
7 89 0
7 90 6
7 91 9
7 92 6
7 93 3
8 47 6
8 48 6
8 49 3
8 50 1
8 51 7
8 52 3
8 53 3
8 54 0
8 55 3
8 56 3
8 57 7
8 58 7
8 59 6
8 60 7
8 61 5
8 62 0
8 63 3
8 64 6
8 65 5
8 66 10
8 67 5
8 68 4
8 69 7
8 70 7
8 71 4
8 72 7
8 73 7
8 74 5
8 75 9
8 76 1
8 77 7
8 78 3
8 79 8
8 80 0
8 81 1
8 82 0
8 83 3
8 84 2
8 85 8
8 86 4
8 87 4
8 88 0
8 89 6
8 90 2
8 91 8
8 92 4
8 93 10
9 47 7
9 48 5
9 49 0
9 50 5
9 51 10
9 52 7
9 53 4
9 54 8
9 55 8
9 56 4
9 57 3
9 58 7
9 59 7
9 60 2
9 61 1
9 62 4
9 63 3
9 64 5
9 65 5
9 66 6
9 67 1
9 68 4
9 69 9
9 70 2
9 71 5
9 72 10
9 73 10
9 74 7
9 75 9
9 76 9
9 77 9
9 78 3
9 79 2
9 80 7
9 81 0
9 82 4
9 83 3
9 84 9
9 85 2
9 86 7
9 87 9
9 88 5
9 89 2
9 90 2
9 91 7
9 92 8
9 93 5
10 47 2
10 48 8
10 49 10
10 50 7
10 51 9
10 52 6
10 53 0
10 54 9
10 55 9
10 56 7
10 57 9
10 58 0
10 59 1
10 60 10
10 61 7
10 62 6
10 63 10
10 64 7
10 65 0
10 66 3
10 67 1
10 68 9
10 69 2
10 70 0
10 71 2
10 72 6
10 73 4
10 74 4
10 75 2
10 76 4
10 77 10
10 78 6
10 79 0
10 80 6
10 81 5
10 82 4
10 83 6
10 84 5
10 85 5
10 86 10
10 87 7
10 88 4
10 89 1
10 90 7
10 91 1
10 92 0
10 93 6
11 47 0
11 48 7
11 49 4
11 50 10
11 51 6
11 52 7
11 53 5
11 54 6
11 55 3
11 56 5
11 57 6
11 58 0
11 59 8
11 60 8
11 61 8
11 62 0
11 63 9
11 64 9
11 65 1
11 66 10
11 67 1
11 68 5
11 69 8
11 70 2
11 71 3
11 72 8
11 73 6
11 74 8
11 75 0
11 76 4
11 77 6
11 78 9
11 79 5
11 80 6
11 81 1
11 82 8
11 83 5
11 84 1
11 85 9
11 86 1
11 87 6
11 88 6
11 89 4
11 90 1
11 91 10
11 92 10
11 93 4
12 47 8
12 48 9
12 49 3
12 50 5
12 51 4
12 52 6
12 53 9
12 54 1
12 55 2
12 56 2
12 57 4
12 58 7
12 59 4
12 60 10
12 61 3
12 62 5
12 63 9
12 64 8
12 65 8
12 66 9
12 67 9
12 68 5
12 69 3
12 70 7
12 71 8
12 72 6
12 73 7
12 74 8
12 75 0
12 76 4
12 77 9
12 78 6
12 79 5
12 80 9
12 81 1
12 82 4
12 83 5
12 84 8
12 85 10
12 86 3
12 87 8
12 88 0
12 89 8
12 90 3
12 91 9
12 92 10
12 93 0
13 47 7
13 48 2
13 49 2
13 50 7
13 51 6
13 52 0
13 53 4
13 54 8
13 55 9
13 56 9
13 57 5
13 58 9
13 59 7
13 60 0
13 61 6
13 62 9
13 63 10
13 64 0
13 65 2
13 66 0
13 67 1
13 68 2
13 69 5
13 70 3
13 71 8
13 72 9
13 73 7
13 74 8
13 75 4
13 76 4
13 77 7
13 78 7
13 79 10
13 80 7
13 81 10
13 82 9
13 83 0
13 84 3
13 85 3
13 86 2
13 87 9
13 88 0
13 89 3
13 90 4
13 91 5
13 92 6
13 93 9
14 47 8
14 48 4
14 49 3
14 50 1
14 51 2
14 52 6
14 53 0
14 54 0
14 55 2
14 56 4
14 57 2
14 58 7
14 59 7
14 60 0
14 61 3
14 62 10
14 63 8
14 64 10
14 65 3
14 66 4
14 67 5
14 68 10
14 69 0
14 70 8
14 71 10
14 72 3
14 73 0
14 74 0
14 75 0
14 76 4
14 77 0
14 78 3
14 79 4
14 80 3
14 81 1
14 82 7
14 83 2
14 84 8
14 85 3
14 86 8
14 87 9
14 88 4
14 89 6
14 90 0
14 91 0
14 92 8
14 93 9
15 47 6
15 48 2
15 49 1
15 50 2
15 51 6
15 52 10
15 53 6
15 54 2
15 55 6
15 56 2
15 57 4
15 58 10
15 59 7
15 60 5
15 61 1
15 62 3
15 63 5
15 64 0
15 65 3
15 66 10
15 67 5
15 68 6
15 69 10
15 70 9
15 71 0
15 72 4
15 73 10
15 74 8
15 75 1
15 76 6
15 77 9
15 78 1
15 79 4
15 80 1
15 81 8
15 82 1
15 83 6
15 84 7
15 85 8
15 86 10
15 87 3
15 88 5
15 89 2
15 90 2
15 91 1
15 92 7
15 93 1
16 47 9
16 48 2
16 49 2
16 50 2
16 51 1
16 52 4
16 53 1
16 54 1
16 55 4
16 56 1
16 57 1
16 58 6
16 59 8
16 60 7
16 61 0
16 62 7
16 63 2
16 64 5
16 65 0
16 66 5
16 67 9
16 68 4
16 69 8
16 70 5
16 71 7
16 72 4
16 73 5
16 74 1
16 75 2
16 76 6
16 77 5
16 78 10
16 79 1
16 80 1
16 81 9
16 82 8
16 83 6
16 84 4
16 85 5
16 86 9
16 87 7
16 88 10
16 89 2
16 90 1
16 91 5
16 92 4
16 93 5
17 47 5
17 48 8
17 49 1
17 50 0
17 51 2
17 52 7
17 53 0
17 54 9
17 55 3
17 56 2
17 57 2
17 58 4
17 59 6
17 60 5
17 61 8
17 62 2
17 63 2
17 64 10
17 65 2
17 66 6
17 67 1
17 68 3
17 69 3
17 70 4
17 71 4
17 72 0
17 73 7
17 74 9
17 75 2
17 76 10
17 77 1
17 78 3
17 79 7
17 80 8
17 81 10
17 82 1
17 83 6
17 84 6
17 85 5
17 86 4
17 87 0
17 88 0
17 89 7
17 90 1
17 91 3
17 92 5
17 93 7
18 47 1
18 48 10
18 49 5
18 50 7
18 51 1
18 52 4
18 53 4
18 54 5
18 55 0
18 56 1
18 57 10
18 58 1
18 59 4
18 60 3
18 61 5
18 62 2
18 63 2
18 64 0
18 65 0
18 66 1
18 67 7
18 68 4
18 69 6
18 70 9
18 71 2
18 72 6
18 73 5
18 74 1
18 75 8
18 76 10
18 77 4
18 78 6
18 79 10
18 80 8
18 81 2
18 82 8
18 83 8
18 84 2
18 85 6
18 86 2
18 87 2
18 88 10
18 89 7
18 90 9
18 91 4
18 92 1
18 93 2
19 47 10
19 48 9
19 49 7
19 50 9
19 51 3
19 52 1
19 53 8
19 54 8
19 55 8
19 56 5
19 57 10
19 58 9
19 59 3
19 60 5
19 61 3
19 62 1
19 63 0
19 64 8
19 65 3
19 66 9
19 67 10
19 68 7
19 69 2
19 70 1
19 71 8
19 72 6
19 73 0
19 74 3
19 75 7
19 76 9
19 77 4
19 78 6
19 79 5
19 80 1
19 81 2
19 82 5
19 83 5
19 84 5
19 85 9
19 86 0
19 87 3
19 88 2
19 89 4
19 90 3
19 91 9
19 92 5
19 93 10
20 47 2
20 48 7
20 49 7
20 50 1
20 51 7
20 52 4
20 53 10
20 54 7
20 55 4
20 56 0
20 57 5
20 58 9
20 59 2
20 60 9
20 61 9
20 62 0
20 63 2
20 64 3
20 65 5
20 66 2
20 67 10
20 68 7
20 69 0
20 70 4
20 71 1
20 72 2
20 73 3
20 74 7
20 75 2
20 76 10
20 77 1
20 78 6
20 79 3
20 80 2
20 81 9
20 82 10
20 83 8
20 84 2
20 85 0
20 86 5
20 87 9
20 88 5
20 89 1
20 90 3
20 91 9
20 92 0
20 93 10
21 47 8
21 48 10
21 49 6
21 50 5
21 51 4
21 52 9
21 53 4
21 54 4
21 55 8
21 56 10
21 57 9
21 58 5
21 59 4
21 60 3
21 61 8
21 62 6
21 63 1
21 64 3
21 65 0
21 66 0
21 67 7
21 68 7
21 69 3
21 70 6
21 71 9
21 72 3
21 73 2
21 74 3
21 75 10
21 76 6
21 77 6
21 78 9
21 79 2
21 80 1
21 81 3
21 82 2
21 83 5
21 84 5
21 85 7
21 86 4
21 87 7
21 88 9
21 89 0
21 90 9
21 91 6
21 92 7
21 93 7
22 47 4
22 48 1
22 49 6
22 50 3
22 51 1
22 52 1
22 53 7
22 54 0
22 55 3
22 56 6
22 57 4
22 58 6
22 59 2
22 60 7
22 61 9
22 62 8
22 63 1
22 64 6
22 65 8
22 66 10
22 67 4
22 68 10
22 69 0
22 70 7
22 71 9
22 72 9
22 73 10
22 74 3
22 75 5
22 76 0
22 77 10
22 78 1
22 79 3
22 80 6
22 81 1
22 82 4
22 83 6
22 84 8
22 85 9
22 86 2
22 87 7
22 88 9
22 89 1
22 90 8
22 91 4
22 92 4
22 93 7
23 47 9
23 48 9
23 49 10
23 50 9
23 51 10
23 52 0
23 53 9
23 54 4
23 55 2
23 56 0
23 57 7
23 58 5
23 59 3
23 60 6
23 61 8
23 62 0
23 63 4
23 64 7
23 65 7
23 66 8
23 67 7
23 68 2
23 69 0
23 70 5
23 71 7
23 72 3
23 73 10
23 74 5
23 75 8
23 76 5
23 77 7
23 78 2
23 79 0
23 80 1
23 81 10
23 82 5
23 83 0
23 84 6
23 85 1
23 86 0
23 87 6
23 88 8
23 89 7
23 90 7
23 91 3
23 92 1
23 93 9
24 47 5
24 48 0
24 49 2
24 50 6
24 51 1
24 52 5
24 53 3
24 54 5
24 55 4
24 56 8
24 57 5
24 58 9
24 59 4
24 60 8
24 61 10
24 62 4
24 63 3
24 64 8
24 65 4
24 66 10
24 67 10
24 68 3
24 69 2
24 70 2
24 71 8
24 72 8
24 73 0
