set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 7
0 49 1
0 50 7
0 51 10
0 52 0
0 53 2
0 54 9
0 55 9
0 56 2
0 57 4
0 58 8
0 59 8
0 60 4
0 61 6
0 62 7
0 63 0
0 64 7
0 65 7
0 66 1
0 67 6
0 68 7
0 69 7
0 70 10
0 71 10
0 72 1
0 73 5
0 74 6
0 75 3
0 76 3
0 77 1
0 78 2
0 79 9
0 80 8
0 81 8
0 82 2
0 83 9
0 84 8
0 85 1
0 86 6
0 87 4
0 88 5
0 89 3
0 90 1
0 91 5
0 92 1
0 93 2
0 94 1
0 95 2
1 48 6
1 49 8
1 50 5
1 51 0
1 52 10
1 53 2
1 54 5
1 55 3
1 56 0
1 57 2
1 58 5
1 59 5
1 60 8
1 61 0
1 62 4
1 63 7
1 64 5
1 65 8
1 66 3
1 67 8
1 68 9
1 69 0
1 70 1
1 71 5
1 72 0
1 73 6
1 74 10
1 75 2
1 76 0
1 77 6
1 78 2
1 79 10
1 80 1
1 81 1
1 82 6
1 83 8
1 84 4
1 85 10
1 86 5
1 87 9
1 88 8
1 89 2
1 90 5
1 91 6
1 92 4
1 93 6
1 94 3
1 95 4
2 48 5
2 49 8
2 50 1
2 51 1
2 52 4
2 53 6
2 54 0
2 55 2
2 56 6
2 57 0
2 58 6
2 59 8
2 60 1
2 61 10
2 62 0
2 63 6
2 64 9
2 65 5
2 66 7
2 67 10
2 68 3
2 69 5
2 70 3
2 71 8
2 72 1
2 73 7
2 74 4
2 75 8
2 76 7
2 77 2
2 78 6
2 79 9
2 80 0
2 81 9
2 82 0
2 83 8
2 84 9
2 85 6
2 86 6
2 87 8
2 88 2
2 89 5
2 90 3
2 91 10
2 92 9
2 93 3
2 94 3
2 95 0
3 48 4
3 49 0
3 50 7
3 51 10
3 52 9
3 53 7
3 54 1
3 55 1
3 56 4
3 57 8
3 58 9
3 59 5
3 60 1
3 61 6
3 62 8
3 63 7
