set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 6
0 50 7
0 51 1
0 52 6
0 53 0
0 54 7
0 55 10
0 56 5
0 57 3
0 58 6
0 59 7
0 60 1
0 61 1
0 62 3
0 63 2
0 64 5
0 65 2
0 66 8
0 67 1
0 68 1
0 69 4
0 70 3
0 71 3
0 72 1
0 73 0
0 74 9
0 75 4
0 76 4
0 77 6
0 78 5
0 79 5
0 80 0
0 81 4
0 82 0
0 83 6
0 84 7
0 85 5
0 86 6
0 87 9
0 88 10
0 89 2
0 90 9
0 91 3
0 92 10
0 93 1
0 94 10
0 95 4
0 96 0
0 97 8
1 49 8
1 50 6
1 51 0
1 52 10
1 53 10
1 54 4
1 55 6
1 56 1
1 57 1
1 58 6
1 59 8
1 60 1
1 61 5
1 62 1
1 63 9
1 64 7
1 65 5
1 66 9
1 67 7
1 68 9
1 69 0
1 70 5
1 71 9
1 72 2
1 73 10
1 74 7
1 75 7
1 76 10
1 77 4
1 78 8
1 79 10
1 80 7
1 81 10
1 82 9
1 83 8
1 84 2
1 85 3
1 86 7
1 87 10
1 88 1
1 89 6
1 90 3
1 91 8
1 92 10
1 93 10
1 94 10
1 95 7
1 96 0
1 97 8
2 49 3
2 50 4
2 51 9
2 52 10
2 53 6
2 54 8
2 55 4
2 56 7
2 57 7
2 58 1
2 59 2
2 60 9
2 61 7
2 62 9
2 63 6
2 64 6
2 65 9
2 66 3
2 67 5
2 68 0
2 69 3
2 70 6
2 71 0
2 72 7
2 73 2
2 74 2
2 75 10
2 76 9
2 77 4
2 78 5
2 79 2
2 80 9
2 81 7
2 82 3
2 83 10
