set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 ;

set N2 := 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 ;

param: cost := 
0 125 2
0 126 2
0 127 4
0 128 6
0 129 7
0 130 2
0 131 5
0 132 3
0 133 8
0 134 6
0 135 6
0 136 5
0 137 7
0 138 0
0 139 0
0 140 9
0 141 1
0 142 3
0 143 7
0 144 7
0 145 9
0 146 2
0 147 9
0 148 7
0 149 5
0 150 3
0 151 6
0 152 2
0 153 3
0 154 8
0 155 1
0 156 3
0 157 10
0 158 7
0 159 10
0 160 8
0 161 3
0 162 7
0 163 2
0 164 9
0 165 6
0 166 10
0 167 0
0 168 5
0 169 4
0 170 2
0 171 1
0 172 7
0 173 4
0 174 5
0 175 3
0 176 2
0 177 2
0 178 0
0 179 8
0 180 6
0 181 0
0 182 10
0 183 6
0 184 7
0 185 0
0 186 4
0 187 2
0 188 2
0 189 0
0 190 7
0 191 1
0 192 0
0 193 3
0 194 9
0 195 1
0 196 6
0 197 9
0 198 8
0 199 4
0 200 9
0 201 1
0 202 2
0 203 6
0 204 9
0 205 6
0 206 8
0 207 0
0 208 3
0 209 9
0 210 7
0 211 4
0 212 10
0 213 10
0 214 6
0 215 3
0 216 1
0 217 3
0 218 4
0 219 3
0 220 3
0 221 9
0 222 9
0 223 10
0 224 0
0 225 10
0 226 8
0 227 1
0 228 8
0 229 2
0 230 3
0 231 6
0 232 8
0 233 1
0 234 4
0 235 1
0 236 8
0 237 9
0 238 10
0 239 5
0 240 4
0 241 3
0 242 4
0 243 8
0 244 10
0 245 10
0 246 10
0 247 6
0 248 9
0 249 4
1 125 1
1 126 7
1 127 7
1 128 7
1 129 3
1 130 6
1 131 10
1 132 8
1 133 0
1 134 9
1 135 7
1 136 3
1 137 2
1 138 2
1 139 6
1 140 5
1 141 9
1 142 7
1 143 2
1 144 1
1 145 2
1 146 7
1 147 6
1 148 10
1 149 3
1 150 1
1 151 5
1 152 1
1 153 4
1 154 5
1 155 4
1 156 9
1 157 9
1 158 5
1 159 6
1 160 5
1 161 1
1 162 9
1 163 7
1 164 2
1 165 4
1 166 0
1 167 4
1 168 10
1 169 8
1 170 5
1 171 9
1 172 7
1 173 8
1 174 10
1 175 10
1 176 4
1 177 10
1 178 6
1 179 8
1 180 10
1 181 0
1 182 2
1 183 2
1 184 2
1 185 7
1 186 7
1 187 7
1 188 7
1 189 0
1 190 10
1 191 9
1 192 7
1 193 0
1 194 1
1 195 4
1 196 5
1 197 9
1 198 9
1 199 2
1 200 8
1 201 10
1 202 6
1 203 6
1 204 8
1 205 6
1 206 8
1 207 8
1 208 10
1 209 5
1 210 8
1 211 7
1 212 5
1 213 2
1 214 4
1 215 10
1 216 6
1 217 4
1 218 0
1 219 4
1 220 10
1 221 0
1 222 6
1 223 7
1 224 9
1 225 4
1 226 1
1 227 4
1 228 3
1 229 4
1 230 2
1 231 0
1 232 5
1 233 0
1 234 4
1 235 2
1 236 4
1 237 6
1 238 10
1 239 7
1 240 1
1 241 4
1 242 7
1 243 1
1 244 1
1 245 2
1 246 5
1 247 8
1 248 9
1 249 4
2 125 9
2 126 7
2 127 5
2 128 9
2 129 3
2 130 5
2 131 1
2 132 6
2 133 4
2 134 8
2 135 1
2 136 10
2 137 4
2 138 1
2 139 6
2 140 8
2 141 0
2 142 1
2 143 4
2 144 6
2 145 10
2 146 5
2 147 1
2 148 4
2 149 2
2 150 3
2 151 3
2 152 8
2 153 4
2 154 10
2 155 3
2 156 0
2 157 8
2 158 4
2 159 10
2 160 8
2 161 2
2 162 2
2 163 2
2 164 2
2 165 8
2 166 7
2 167 10
2 168 9
2 169 1
2 170 4
2 171 0
2 172 5
2 173 1
2 174 9
2 175 4
2 176 8
2 177 9
2 178 0
2 179 3
2 180 5
2 181 7
2 182 5
2 183 7
2 184 1
2 185 8
2 186 8
2 187 7
2 188 3
2 189 3
2 190 9
2 191 0
2 192 1
2 193 5
2 194 3
2 195 9
2 196 0
2 197 4
2 198 8
2 199 7
2 200 8
2 201 3
2 202 3
2 203 9
2 204 5
2 205 2
2 206 2
2 207 9
2 208 10
2 209 2
2 210 2
2 211 7
2 212 1
2 213 1
2 214 4
2 215 9
2 216 3
2 217 2
2 218 4
2 219 8
2 220 1
2 221 1
2 222 1
2 223 3
2 224 7
2 225 4
2 226 0
2 227 9
2 228 4
2 229 4
2 230 4
2 231 4
2 232 10
2 233 7
2 234 9
2 235 5
2 236 5
2 237 1
2 238 8
2 239 5
2 240 5
2 241 5
2 242 8
2 243 6
2 244 9
2 245 2
2 246 0
2 247 10
2 248 3
2 249 6
3 125 10
3 126 3
3 127 2
3 128 4
3 129 9
3 130 10
3 131 10
3 132 2
3 133 9
3 134 8
3 135 3
3 136 5
3 137 2
3 138 3
3 139 4
3 140 1
3 141 7
3 142 8
3 143 0
3 144 3
3 145 6
3 146 9
3 147 2
3 148 6
3 149 5
3 150 6
3 151 6
3 152 10
3 153 10
3 154 10
3 155 4
3 156 5
3 157 5
3 158 9
3 159 4
3 160 9
3 161 3
3 162 0
3 163 6
3 164 2
3 165 2
3 166 4
3 167 8
3 168 6
3 169 8
3 170 3
3 171 10
3 172 1
3 173 8
3 174 5
3 175 7
3 176 7
3 177 0
3 178 2
3 179 1
3 180 10
3 181 5
3 182 2
3 183 5
3 184 0
3 185 0
3 186 10
3 187 4
3 188 4
3 189 2
3 190 2
3 191 8
3 192 10
3 193 9
3 194 1
3 195 10
3 196 8
3 197 0
3 198 0
3 199 5
3 200 5
3 201 3
3 202 4
3 203 0
3 204 0
3 205 6
3 206 3
3 207 9
3 208 2
3 209 10
3 210 3
3 211 10
3 212 1
3 213 1
3 214 6
3 215 2
3 216 9
3 217 6
3 218 8
3 219 6
3 220 8
3 221 1
3 222 5
3 223 4
3 224 0
3 225 9
3 226 2
3 227 10
3 228 2
3 229 4
3 230 0
3 231 9
3 232 2
3 233 6
3 234 9
3 235 10
3 236 10
3 237 1
3 238 9
3 239 7
3 240 3
3 241 1
3 242 10
3 243 1
3 244 5
3 245 0
3 246 3
3 247 7
3 248 7
3 249 4
4 125 3
4 126 8
4 127 10
4 128 8
4 129 6
4 130 5
4 131 5
4 132 3
4 133 3
4 134 3
4 135 9
4 136 6
4 137 7
4 138 4
4 139 10
4 140 10
4 141 8
4 142 4
4 143 5
4 144 7
4 145 1
4 146 10
4 147 1
4 148 0
4 149 8
4 150 1
4 151 6
4 152 2
4 153 3
4 154 2
4 155 1
4 156 9
4 157 7
4 158 4
4 159 4
4 160 2
4 161 1
4 162 10
4 163 3
4 164 9
4 165 3
4 166 7
4 167 4
4 168 4
4 169 5
4 170 4
4 171 10
4 172 3
4 173 5
4 174 10
4 175 6
4 176 8
4 177 8
4 178 9
4 179 10
4 180 5
4 181 9
4 182 8
4 183 5
4 184 2
4 185 2
4 186 10
4 187 7
4 188 0
4 189 4
4 190 9
4 191 9
4 192 7
4 193 1
4 194 2
4 195 8
4 196 10
4 197 10
4 198 10
4 199 1
4 200 1
4 201 7
4 202 10
4 203 6
4 204 3
4 205 10
4 206 5
4 207 7
4 208 0
4 209 5
4 210 2
4 211 3
4 212 10
4 213 10
4 214 4
4 215 8
4 216 2
4 217 7
4 218 4
4 219 6
4 220 5
4 221 5
4 222 0
4 223 1
4 224 3
4 225 8
4 226 3
4 227 10
4 228 2
4 229 3
4 230 7
4 231 5
4 232 6
4 233 6
4 234 9
4 235 10
4 236 8
4 237 3
4 238 9
4 239 2
4 240 6
4 241 7
4 242 9
4 243 7
4 244 6
4 245 5
4 246 1
4 247 3
4 248 1
4 249 0
5 125 7
5 126 2
5 127 10
5 128 10
5 129 10
5 130 2
5 131 2
5 132 4
5 133 8
5 134 7
5 135 0
5 136 1
5 137 7
5 138 6
5 139 10
5 140 7
5 141 0
5 142 6
