set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 ;

set N2 := 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 ;

param: cost := 
0 175 6
0 176 9
0 177 8
0 178 2
0 179 7
0 180 8
0 181 4
0 182 0
0 183 4
0 184 6
0 185 7
0 186 7
0 187 1
0 188 8
0 189 10
0 190 6
0 191 0
0 192 9
0 193 1
0 194 0
0 195 0
0 196 7
0 197 8
0 198 8
0 199 3
0 200 9
0 201 10
0 202 8
0 203 6
0 204 1
0 205 3
0 206 4
0 207 5
0 208 7
0 209 5
0 210 4
0 211 10
0 212 5
0 213 10
0 214 4
0 215 9
0 216 10
0 217 5
0 218 2
0 219 8
0 220 0
0 221 2
0 222 7
0 223 1
0 224 8
0 225 4
0 226 7
0 227 1
0 228 7
0 229 0
0 230 7
0 231 7
0 232 8
0 233 9
0 234 4
0 235 3
0 236 1
0 237 7
0 238 1
0 239 3
0 240 1
0 241 0
0 242 7
0 243 9
0 244 0
0 245 10
0 246 2
0 247 8
0 248 0
0 249 10
0 250 7
0 251 6
0 252 10
0 253 0
0 254 2
0 255 8
0 256 6
0 257 3
0 258 7
0 259 3
0 260 7
0 261 1
0 262 3
0 263 10
0 264 6
0 265 4
0 266 2
0 267 8
0 268 2
0 269 2
0 270 10
0 271 5
0 272 3
0 273 0
0 274 4
0 275 8
0 276 3
0 277 2
0 278 7
0 279 9
0 280 1
0 281 5
0 282 7
0 283 3
0 284 4
0 285 4
0 286 1
0 287 9
0 288 2
0 289 8
0 290 1
0 291 0
0 292 10
0 293 0
0 294 5
0 295 5
0 296 8
0 297 2
0 298 6
0 299 1
0 300 0
0 301 4
0 302 3
0 303 6
0 304 9
0 305 6
0 306 10
0 307 4
0 308 0
0 309 0
0 310 4
0 311 10
0 312 8
0 313 3
0 314 9
0 315 6
0 316 1
0 317 0
0 318 9
0 319 8
0 320 10
0 321 1
0 322 1
0 323 5
0 324 0
0 325 10
0 326 3
0 327 8
0 328 3
0 329 7
0 330 5
0 331 5
0 332 1
0 333 7
0 334 3
0 335 6
0 336 2
0 337 4
0 338 10
0 339 6
0 340 6
0 341 9
0 342 9
0 343 4
0 344 4
0 345 10
0 346 7
0 347 1
0 348 2
0 349 9
1 175 5
1 176 2
1 177 2
1 178 4
1 179 2
1 180 9
1 181 7
1 182 1
1 183 8
1 184 10
1 185 1
1 186 3
1 187 6
1 188 8
1 189 7
1 190 5
1 191 8
1 192 7
1 193 0
1 194 2
1 195 4
1 196 0
1 197 3
1 198 4
1 199 9
1 200 1
1 201 5
1 202 6
1 203 5
1 204 4
1 205 2
1 206 6
1 207 9
1 208 0
1 209 7
1 210 6
1 211 4
1 212 10
1 213 9
1 214 0
1 215 8
1 216 6
1 217 1
1 218 4
1 219 9
1 220 6
1 221 5
1 222 1
1 223 7
1 224 1
1 225 10
1 226 9
1 227 8
1 228 7
1 229 3
1 230 10
1 231 6
1 232 9
1 233 8
1 234 7
1 235 4
1 236 8
1 237 1
1 238 0
1 239 7
1 240 2
1 241 7
1 242 4
1 243 0
1 244 0
1 245 9
1 246 4
1 247 6
1 248 8
1 249 4
1 250 3
1 251 2
1 252 0
1 253 7
1 254 10
1 255 1
1 256 2
1 257 8
1 258 0
1 259 4
1 260 10
1 261 6
1 262 0
1 263 10
1 264 0
1 265 6
1 266 3
1 267 1
1 268 1
1 269 0
1 270 9
1 271 9
1 272 2
1 273 3
1 274 1
1 275 3
1 276 1
1 277 3
1 278 1
1 279 7
1 280 2
1 281 3
1 282 1
1 283 6
1 284 1
1 285 3
1 286 8
1 287 1
1 288 2
1 289 6
1 290 0
1 291 10
1 292 6
1 293 3
1 294 4
1 295 3
1 296 1
1 297 0
1 298 9
1 299 1
1 300 4
1 301 2
1 302 5
1 303 1
1 304 0
1 305 7
1 306 1
1 307 3
1 308 3
1 309 2
1 310 8
1 311 9
1 312 10
1 313 4
1 314 3
1 315 4
1 316 0
1 317 4
1 318 9
1 319 3
1 320 5
1 321 3
1 322 5
1 323 1
1 324 8
1 325 8
1 326 9
1 327 6
1 328 1
1 329 10
1 330 4
1 331 9
1 332 10
1 333 3
1 334 5
1 335 10
1 336 6
1 337 9
1 338 1
1 339 9
1 340 7
1 341 9
1 342 2
1 343 2
1 344 2
1 345 1
1 346 4
1 347 3
1 348 6
1 349 6
2 175 6
2 176 2
2 177 4
2 178 9
2 179 2
2 180 6
2 181 0
2 182 9
2 183 7
2 184 4
2 185 8
2 186 6
2 187 0
2 188 0
2 189 4
2 190 6
2 191 1
2 192 6
2 193 5
2 194 9
2 195 10
2 196 0
2 197 8
2 198 7
2 199 5
2 200 1
2 201 8
2 202 4
2 203 4
2 204 2
2 205 10
2 206 0
2 207 8
2 208 7
2 209 2
2 210 0
2 211 2
2 212 0
2 213 1
2 214 0
2 215 1
2 216 0
2 217 8
2 218 5
2 219 6
2 220 7
2 221 4
2 222 6
2 223 9
2 224 3
2 225 9
2 226 3
2 227 9
2 228 7
2 229 5
2 230 10
2 231 4
2 232 3
2 233 4
2 234 10
2 235 0
2 236 9
2 237 9
2 238 2
2 239 9
2 240 8
2 241 0
2 242 9
2 243 0
2 244 4
2 245 7
2 246 3
2 247 4
2 248 2
2 249 10
2 250 0
2 251 8
2 252 1
2 253 1
2 254 0
2 255 5
2 256 10
2 257 5
2 258 8
2 259 7
2 260 5
2 261 5
2 262 7
2 263 4
2 264 6
2 265 1
2 266 0
2 267 8
2 268 4
2 269 4
2 270 8
2 271 9
2 272 9
2 273 3
2 274 8
2 275 6
2 276 7
2 277 0
2 278 6
2 279 9
2 280 7
2 281 0
2 282 10
2 283 2
2 284 6
2 285 0
2 286 4
2 287 1
2 288 9
2 289 3
2 290 0
2 291 3
2 292 3
2 293 3
2 294 6
2 295 10
2 296 2
2 297 6
2 298 8
2 299 7
2 300 3
2 301 2
2 302 8
2 303 5
2 304 8
2 305 6
2 306 3
2 307 7
2 308 6
2 309 2
2 310 1
2 311 10
2 312 1
2 313 10
2 314 10
2 315 4
2 316 3
2 317 0
2 318 1
2 319 2
2 320 9
2 321 9
2 322 0
2 323 8
2 324 9
2 325 5
2 326 2
2 327 7
2 328 10
2 329 9
2 330 7
2 331 7
2 332 5
2 333 9
2 334 6
2 335 1
2 336 5
2 337 0
2 338 3
2 339 1
2 340 5
2 341 0
2 342 2
2 343 5
2 344 7
2 345 9
2 346 10
2 347 2
2 348 2
2 349 5
3 175 0
3 176 5
3 177 0
3 178 7
3 179 1
3 180 4
3 181 3
3 182 8
3 183 0
3 184 5
3 185 10
3 186 8
3 187 3
3 188 0
3 189 5
3 190 10
3 191 7
3 192 2
3 193 3
3 194 6
3 195 10
3 196 9
3 197 1
3 198 1
3 199 9
3 200 10
3 201 0
3 202 7
3 203 3
3 204 7
3 205 2
3 206 3
3 207 7
3 208 9
3 209 9
3 210 5
3 211 7
3 212 4
3 213 0
3 214 2
3 215 10
3 216 9
3 217 8
3 218 9
3 219 6
3 220 2
3 221 9
3 222 1
3 223 4
3 224 3
3 225 6
3 226 2
3 227 9
3 228 3
3 229 8
3 230 4
3 231 4
3 232 7
3 233 9
3 234 1
3 235 1
3 236 0
3 237 5
3 238 4
3 239 0
3 240 9
3 241 5
3 242 6
3 243 0
3 244 3
3 245 5
3 246 0
3 247 5
3 248 3
3 249 8
3 250 0
3 251 3
3 252 4
3 253 4
3 254 2
3 255 5
3 256 7
3 257 0
3 258 5
3 259 5
3 260 0
3 261 1
3 262 9
3 263 4
3 264 6
3 265 6
3 266 5
3 267 7
3 268 4
3 269 1
3 270 8
3 271 4
3 272 8
3 273 10
3 274 6
3 275 5
3 276 8
3 277 10
3 278 5
3 279 8
3 280 6
3 281 6
3 282 4
3 283 4
3 284 5
3 285 5
3 286 7
3 287 0
3 288 3
3 289 1
3 290 7
3 291 4
3 292 7
3 293 2
3 294 0
3 295 0
3 296 9
3 297 1
3 298 9
3 299 10
3 300 1
3 301 5
3 302 10
3 303 8
3 304 0
3 305 0
3 306 6
3 307 0
3 308 7
3 309 1
3 310 1
3 311 8
3 312 10
3 313 0
3 314 8
3 315 7
3 316 7
3 317 2
3 318 9
3 319 9
3 320 6
3 321 0
3 322 1
3 323 6
3 324 10
3 325 10
3 326 7
3 327 1
3 328 8
3 329 6
3 330 9
3 331 9
3 332 4
3 333 0
3 334 7
3 335 6
3 336 2
3 337 4
3 338 1
3 339 5
3 340 6
3 341 7
3 342 2
3 343 3
3 344 9
3 345 10
3 346 4
3 347 8
3 348 9
3 349 2
4 175 5
4 176 10
4 177 7
4 178 3
4 179 10
4 180 8
4 181 0
4 182 5
4 183 7
4 184 0
4 185 9
4 186 0
4 187 0
4 188 4
4 189 10
4 190 6
4 191 0
4 192 3
4 193 7
4 194 10
4 195 10
4 196 5
4 197 0
4 198 8
4 199 2
4 200 4
4 201 0
4 202 0
4 203 1
4 204 9
4 205 7
4 206 10
4 207 6
4 208 4
4 209 5
4 210 9
4 211 7
4 212 1
4 213 7
4 214 8
4 215 10
4 216 3
4 217 3
4 218 2
4 219 10
4 220 7
4 221 4
4 222 2
4 223 8
4 224 6
4 225 1
4 226 6
4 227 4
4 228 8
4 229 7
4 230 10
4 231 4
4 232 6
4 233 6
4 234 10
4 235 7
4 236 4
4 237 0
4 238 7
4 239 3
4 240 8
4 241 9
4 242 9
4 243 1
4 244 0
4 245 0
4 246 3
4 247 0
4 248 7
4 249 7
4 250 2
4 251 6
4 252 8
4 253 9
4 254 7
4 255 0
4 256 4
4 257 3
4 258 8
4 259 10
4 260 3
4 261 5
4 262 1
4 263 4
4 264 1
4 265 4
4 266 7
4 267 4
4 268 5
4 269 9
4 270 8
4 271 3
4 272 8
4 273 9
4 274 4
4 275 3
4 276 9
4 277 5
4 278 1
4 279 9
4 280 0
4 281 4
4 282 8
4 283 0
4 284 8
4 285 10
4 286 4
4 287 9
4 288 7
4 289 1
4 290 3
4 291 0
4 292 2
4 293 2
4 294 4
4 295 5
4 296 7
4 297 4
4 298 9
4 299 0
4 300 10
4 301 6
4 302 7
4 303 9
4 304 8
4 305 1
4 306 5
4 307 7
4 308 9
4 309 2
4 310 4
4 311 5
4 312 6
4 313 8
4 314 4
4 315 9
4 316 10
4 317 4
4 318 8
4 319 3
4 320 2
4 321 3
4 322 3
4 323 0
4 324 8
4 325 10
4 326 9
4 327 9
4 328 7
4 329 9
4 330 10
4 331 5
4 332 7
4 333 9
4 334 4
4 335 0
4 336 10
4 337 10
4 338 1
4 339 9
4 340 4
4 341 1
4 342 2
4 343 8
4 344 1
4 345 0
4 346 1
4 347 7
4 348 9
4 349 10
5 175 6
5 176 3
5 177 9
5 178 2
5 179 3
5 180 10
5 181 4
5 182 2
5 183 0
5 184 5
5 185 4
5 186 5
5 187 5
5 188 7
5 189 5
5 190 0
5 191 8
5 192 9
5 193 0
5 194 5
5 195 9
5 196 2
5 197 1
5 198 7
5 199 5
5 200 3
5 201 9
5 202 10
5 203 5
5 204 1
5 205 1
5 206 0
5 207 9
5 208 2
5 209 10
5 210 4
5 211 10
5 212 4
5 213 10
5 214 3
5 215 5
5 216 8
5 217 6
5 218 0
5 219 9
5 220 5
5 221 3
5 222 3
5 223 10
5 224 0
5 225 10
