set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

set N2 := 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 ;

param: cost := 
0 200 9
0 201 8
0 202 10
0 203 5
0 204 8
0 205 0
0 206 3
0 207 7
0 208 10
0 209 0
0 210 0
0 211 8
0 212 2
0 213 5
0 214 5
0 215 0
0 216 2
0 217 6
0 218 0
0 219 1
0 220 5
0 221 3
0 222 7
0 223 6
0 224 6
0 225 9
0 226 3
0 227 6
0 228 7
0 229 7
0 230 2
0 231 1
0 232 3
0 233 6
0 234 8
0 235 7
0 236 7
0 237 4
0 238 4
0 239 9
0 240 7
0 241 0
0 242 5
0 243 9
0 244 4
0 245 5
0 246 4
0 247 3
0 248 3
0 249 8
0 250 7
0 251 3
0 252 8
0 253 4
0 254 4
0 255 9
0 256 6
0 257 8
0 258 4
0 259 7
0 260 1
0 261 1
0 262 7
0 263 1
0 264 2
0 265 0
0 266 0
0 267 1
0 268 0
0 269 8
0 270 4
0 271 2
0 272 3
0 273 9
0 274 8
0 275 4
0 276 0
0 277 2
0 278 7
0 279 1
0 280 10
0 281 10
0 282 9
0 283 6
0 284 0
0 285 3
0 286 9
0 287 7
0 288 5
0 289 1
0 290 8
0 291 8
0 292 5
0 293 8
0 294 6
0 295 5
0 296 9
0 297 2
0 298 5
0 299 6
0 300 10
0 301 5
0 302 10
0 303 4
0 304 3
0 305 3
0 306 2
0 307 6
0 308 6
0 309 2
0 310 5
0 311 2
0 312 9
0 313 5
0 314 1
0 315 5
0 316 7
0 317 4
0 318 7
0 319 6
0 320 7
0 321 10
0 322 7
0 323 9
0 324 10
0 325 3
0 326 3
0 327 0
0 328 6
0 329 5
0 330 1
0 331 1
0 332 9
0 333 10
0 334 4
0 335 0
0 336 8
